"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP41","Cunoniaceae","Davidsonia","Davidsonia pruriens","Davidsonia pruriens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:101832","http://biodiversity.org.au/apni.taxon/101832","Sanderson, K.","01548"
"EP41","Cunoniaceae","Gillbeea","Gillbeea adenopetala","Gillbeea adenopetala F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:133336","http://biodiversity.org.au/apni.taxon/133336","Sanderson, K.","01237"
"EP41","Elaeocarpaceae","Elaeocarpus","Elaeocarpus bancroftii","Elaeocarpus bancroftii F.Muell. & F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:165915","http://biodiversity.org.au/apni.taxon/165915","Sanderson, K.","01249"
"EP41","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336)","Elaeocarpus sp. Mt Bellenden Ker (L.J.Brass 18336) Qld Herbarium sensu Guymer, G.P. (2007)","urn:lsid:biodiversity.org.au:apni.taxon:452277","http://biodiversity.org.au/apni.taxon/452277","Sanderson, K.","01394"
"EP41","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Sanderson, K.","01391"
"EP41","Euphorbiaceae","Aleurites","Aleurites rockinghamensis","Aleurites rockinghamensis (Baill.) P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:260408","http://biodiversity.org.au/apni.taxon/260408","Sanderson, K.","01375"
"EP41","Euphorbiaceae","Claoxylon","Claoxylon tenerifolium","Claoxylon tenerifolium (F.Muell. ex Baill.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:81232","http://biodiversity.org.au/apni.taxon/81232","Sanderson, K.","01563"
"EP41","Euphorbiaceae","Macaranga","Macaranga subdentata","Macaranga subdentata Benth.","urn:lsid:biodiversity.org.au:apni.taxon:54092","http://biodiversity.org.au/apni.taxon/54092","Sanderson, K.","01373"
"EP41","Eupomatiaceae","Eupomatia","Eupomatia bennettii","Eupomatia bennettii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:162865","http://biodiversity.org.au/apni.taxon/162865","Sanderson, K.","01562"
"EP41","Eupomatiaceae","Eupomatia","Eupomatia laurina","Eupomatia laurina R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:162911","http://biodiversity.org.au/apni.taxon/162911","Sanderson, K.","01567"
"EP41","Fabaceae","Archidendron","Archidendron ramiflorum","Archidendron ramiflorum (F.Muell.) Kosterm.","urn:lsid:biodiversity.org.au:apni.taxon:134521","http://biodiversity.org.au/apni.taxon/134521","Sanderson, K.","01552"
"EP41","Fabaceae","Castanospermum","Castanospermum australe","Castanospermum australe A.Cunn. ex Mudie","urn:lsid:biodiversity.org.au:apni.taxon:291465","http://biodiversity.org.au/apni.taxon/291465","Sanderson, K.","01378"
"EP41","Fabaceae","Storckiella","Storckiella australiensis","Storckiella australiensis J.H.Ross & B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:121418","http://biodiversity.org.au/apni.taxon/121418","Sanderson, K.","01236"
"EP41","Hernandiaceae","Hernandia","Hernandia albiflora","Hernandia albiflora (C.T.White) Kubitzki","urn:lsid:biodiversity.org.au:apni.taxon:123020","http://biodiversity.org.au/apni.taxon/123020","Sanderson, K.","01374"
"EP41","Icacinaceae","Citronella","Citronella smythii","Citronella smythii (F.Muell.) R.A.Howard","urn:lsid:biodiversity.org.au:apni.taxon:79120","http://biodiversity.org.au/apni.taxon/79120","Sanderson, K.","01369"
"EP41","Icacinaceae","Gomphandra","Gomphandra australiana","Gomphandra australiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:68257","http://biodiversity.org.au/apni.taxon/68257","Sanderson, K.","01386"
"EP41","Lauraceae","Beilschmiedia","Beilschmiedia bancroftii","Beilschmiedia bancroftii (F.M.Bailey) C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:162888","http://biodiversity.org.au/apni.taxon/162888","Sanderson, K.","01241"
"EP41","Lauraceae","Beilschmiedia","Beilschmiedia obtusifolia","Beilschmiedia obtusifolia (F.Muell. ex Meisn.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:162978","http://biodiversity.org.au/apni.taxon/162978","Sanderson, K.","01568"
"EP41","Lauraceae","Beilschmiedia","Beilschmiedia tooram","Beilschmiedia tooram (F.M.Bailey) B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:163024","http://biodiversity.org.au/apni.taxon/163024","Sanderson, K.","01402"
"EP41","Lauraceae","Cryptocarya","Cryptocarya angulata","Cryptocarya angulata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:114488","http://biodiversity.org.au/apni.taxon/114488","Sanderson, K.","01554"
"EP41","Lauraceae","Cryptocarya","Cryptocarya clarksoniana","Cryptocarya clarksoniana B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114632","http://biodiversity.org.au/apni.taxon/114632","Sanderson, K.","01376"
"EP41","Lauraceae","Cryptocarya","Cryptocarya grandis","Cryptocarya grandis B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114831","http://biodiversity.org.au/apni.taxon/114831","Sanderson, K.","01385"
"EP41","Lauraceae","Cryptocarya","Cryptocarya mackinnoniana","Cryptocarya mackinnoniana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114921","http://biodiversity.org.au/apni.taxon/114921","Sanderson, K.","01393"
"EP41","Lauraceae","Cryptocarya","Cryptocarya murrayi","Cryptocarya murrayi F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114998","http://biodiversity.org.au/apni.taxon/114998","Sanderson, K.","01370"
"EP41","Lauraceae","Cryptocarya","Cryptocarya pleurosperma","Cryptocarya pleurosperma C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:115159","http://biodiversity.org.au/apni.taxon/115159","Sanderson, K.","01252"
"EP41","Lauraceae","Endiandra","Endiandra microneura","Endiandra microneura C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:159542","http://biodiversity.org.au/apni.taxon/159542","Sanderson, K.","01381"
"EP41","Lauraceae","Endiandra","Endiandra monothyra subsp. monothyra","Endiandra monothyra B.Hyland subsp. monothyra","urn:lsid:biodiversity.org.au:apni.taxon:159559","http://biodiversity.org.au/apni.taxon/159559","Sanderson, K.","01251"
"EP41","Lauraceae","Endiandra","Endiandra sankeyana","Endiandra sankeyana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:159981","http://biodiversity.org.au/apni.taxon/159981","Sanderson, K.","01382"
"EP41","Lauraceae","Litsea","Litsea leefeana","Litsea leefeana (F.Muell.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:100410","http://biodiversity.org.au/apni.taxon/100410","Sanderson, K.","01242"
"EP41","Malvaceae","Argyrodendron","Argyrodendron peralatum","Argyrodendron peralatum (F.M.Bailey) Edlin ex J.H.Boas","urn:lsid:biodiversity.org.au:apni.taxon:137341","http://biodiversity.org.au/apni.taxon/137341","Sanderson, K.","01377"
"EP41","Malvaceae","Commersonia","Commersonia bartramia","Commersonia bartramia (L.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:88741","http://biodiversity.org.au/apni.taxon/88741","Sanderson, K.","01383"
"EP41","Meliaceae","Aglaia","Aglaia australiensis","Aglaia australiensis Pannell","urn:lsid:biodiversity.org.au:apni.taxon:263369","http://biodiversity.org.au/apni.taxon/263369","Not Col",
"EP41","Meliaceae","Aglaia","Aglaia meridionalis","Aglaia meridionalis Pannell","urn:lsid:biodiversity.org.au:apni.taxon:338721","http://biodiversity.org.au/apni.taxon/338721","Sanderson, K.","01380"
"EP41","Meliaceae","Aglaia","Aglaia tomentosa","Aglaia tomentosa Teijsm. & Binn.","urn:lsid:biodiversity.org.au:apni.taxon:169671","http://biodiversity.org.au/apni.taxon/169671","Sanderson, K.","01559"
"EP41","Meliaceae","Dysoxylum","Dysoxylum alliaceum","Dysoxylum alliaceum (Blume) Blume","urn:lsid:biodiversity.org.au:apni.taxon:339242","http://biodiversity.org.au/apni.taxon/339242","Sanderson, K.","01379"
"EP41","Meliaceae","Dysoxylum","Dysoxylum arborescens","Dysoxylum arborescens (Blume) Miq.","urn:lsid:biodiversity.org.au:apni.taxon:131504","http://biodiversity.org.au/apni.taxon/131504","Sanderson, K.","01390"
"EP41","Meliaceae","Dysoxylum","Dysoxylum oppositifolium","Dysoxylum oppositifolium F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:132031","http://biodiversity.org.au/apni.taxon/132031","Sanderson, K.","01547"
"EP41","Meliaceae","Dysoxylum","Dysoxylum papuanum","Dysoxylum papuanum (Merr. & L.M.Perry) Mabb.","urn:lsid:biodiversity.org.au:apni.taxon:167626","http://biodiversity.org.au/apni.taxon/167626","Sanderson, K.","01255"
"EP41","Meliaceae","Dysoxylum","Dysoxylum parasiticum","Dysoxylum parasiticum (Osbeck) Kosterm.","urn:lsid:biodiversity.org.au:apni.taxon:341259","http://biodiversity.org.au/apni.taxon/341259","Sanderson, K.","01569"
"EP41","Meliaceae","Dysoxylum","Dysoxylum pettigrewianum","Dysoxylum pettigrewianum F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:132093","http://biodiversity.org.au/apni.taxon/132093","Sanderson, K.","01254"
"EP41","Monimiaceae","Steganthera","Tetrasynandra laxiflora","Tetrasynandra laxiflora (Benth.) J.R.Perkins","urn:lsid:biodiversity.org.au:apni.taxon:115585","http://biodiversity.org.au/apni.taxon/115585","Sanderson, K.","01368"
"EP41","Moraceae","Ficus","Ficus variegata","Ficus variegata Blume","urn:lsid:biodiversity.org.au:apni.taxon:89480","http://biodiversity.org.au/apni.taxon/89480","Sanderson, K.","01388"
"EP41","Myristicaceae","Myristica","Myristica insipida","Myristica insipida R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:110270","http://biodiversity.org.au/apni.taxon/110270","Sanderson, K.","01389"
"EP41","Myrtaceae","Lindsayomyrtus","Lindsayomyrtus racemoides","Lindsayomyrtus racemoides (Greves) Craven","urn:lsid:biodiversity.org.au:apni.taxon:168078","http://biodiversity.org.au/apni.taxon/168078","Sanderson, K.","01235"
"EP41","Myrtaceae","Ristantia","Ristantia pachysperma","Ristantia pachysperma (F.M.Bailey) Peter G.Wilson & J.T.Waterh.","urn:lsid:biodiversity.org.au:apni.taxon:164025","http://biodiversity.org.au/apni.taxon/164025","Sanderson, K.","01384"
"EP41","Myrtaceae","Syzygium","Acmena graveolens","Acmena graveolens (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:86177","http://biodiversity.org.au/apni.taxon/86177","Sanderson, K.","01560"
"EP41","Myrtaceae","Syzygium","Syzygium alliiligneum","Syzygium alliiligneum B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68089","http://biodiversity.org.au/apni.taxon/68089","Sanderson, K.","01392"
"EP41","Myrtaceae","Syzygium","Syzygium sharoniae","Syzygium sharoniae B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68624","http://biodiversity.org.au/apni.taxon/68624","Sanderson, K.","01543"
"EP41","Ochnaceae","Brackenridgea","Brackenridgea nitida subsp. australiana","Brackenridgea nitida subsp. australiana (F.Muell.) Kanis","urn:lsid:biodiversity.org.au:apni.taxon:71807","http://biodiversity.org.au/apni.taxon/71807","Sanderson, K.","01048"
"EP41","Oleaceae","Chionanthus","Chionanthus sleumeri","Chionanthus sleumeri (C.T.White) Stearn","urn:lsid:biodiversity.org.au:apni.taxon:262106","http://biodiversity.org.au/apni.taxon/262106","Sanderson, K.","01557"
"EP41","Phyllanthaceae","Antidesma","Antidesma erostre","Antidesma erostre Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128628","http://biodiversity.org.au/apni.taxon/128628","Sanderson, K.","01542"
"EP41","Phyllanthaceae","Cleistanthus","Cleistanthus myrianthus","Cleistanthus myrianthus Kurz","urn:lsid:biodiversity.org.au:apni.taxon:82062","http://biodiversity.org.au/apni.taxon/82062","Sanderson, K.","01244"
"EP41","Phyllanthaceae","Glochidion","Glochidion sumatranum","Glochidion sumatranum Miq.","urn:lsid:biodiversity.org.au:apni.taxon:278591","http://biodiversity.org.au/apni.taxon/278591","Sanderson, K.","01366"
"EP41","Pittosporaceae","Pittosporum","Pittosporum rubiginosum","Pittosporum rubiginosum A.Cunn.","urn:lsid:biodiversity.org.au:apni.taxon:137166","http://biodiversity.org.au/apni.taxon/137166","Sanderson, K.","01400"
"EP41","Primulaceae","Ardisia","Ardisia brevipedata","Ardisia brevipedata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:135500","http://biodiversity.org.au/apni.taxon/135500","Sanderson, K.","01550"
"EP41","Proteaceae","Austromuellera","Austromuellera trinervia","Austromuellera trinervia C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:164208","http://biodiversity.org.au/apni.taxon/164208","Sanderson, K.","01248"
"EP41","Proteaceae","Helicia","Helicia nortoniana","Helicia nortoniana (F.M.Bailey) F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:50835","http://biodiversity.org.au/apni.taxon/50835","Sanderson, K.","01546"
"EP41","Rosaceae","Prunus","Prunus turneriana","Prunus turneriana (F.M.Bailey) Kalkman","urn:lsid:biodiversity.org.au:apni.taxon:161320","http://biodiversity.org.au/apni.taxon/161320","Sanderson, K.","01247"
"EP41","Rubiaceae","Antirhea","Antirhea tenuiflora","Antirhea tenuiflora F.Muell. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:128899","http://biodiversity.org.au/apni.taxon/128899","Sanderson, K.","01372"
"EP41","Rubiaceae","Atractocarpus","Randia hirta","Randia hirta (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:123484","http://biodiversity.org.au/apni.taxon/123484","Sanderson, K.","01398"
"EP41","Rubiaceae","Gardenia","Gardenia actinocarpa","Gardenia actinocarpa Puttock","urn:lsid:biodiversity.org.au:apni.taxon:88758","http://biodiversity.org.au/apni.taxon/88758","Sanderson, K.","01538"
"EP41","Rubiaceae","Gardenia","Gardenia ovularis","Gardenia ovularis F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:89324","http://biodiversity.org.au/apni.taxon/89324","Sanderson, K.","01410"
"EP41","Rubiaceae","Ixora","Ixora biflora","Ixora biflora Fosberg","urn:lsid:biodiversity.org.au:apni.taxon:118775","http://biodiversity.org.au/apni.taxon/118775","Sanderson, K.","01406"
"EP41","Rubiaceae","Lasianthus","Lasianthus strigosus","Lasianthus strigosus Wight","urn:lsid:biodiversity.org.au:apni.taxon:81952","http://biodiversity.org.au/apni.taxon/81952","Sanderson, K.","01553"
"EP41","Rubiaceae","Ophiorrhiza","Ophiorrhiza australiana subsp. australiana","Ophiorrhiza australiana Benth. subsp. australiana","urn:lsid:biodiversity.org.au:apni.taxon:168087","http://biodiversity.org.au/apni.taxon/168087","Sanderson, K.","01565"
"EP41","Rutaceae","Brombya","Brombya platynema","Brombya platynema F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:74117","http://biodiversity.org.au/apni.taxon/74117","Sanderson, K.","01246"
"EP41","Rutaceae","Euodia","Euodia hylandii","Euodia hylandii T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:270923","http://biodiversity.org.au/apni.taxon/270923","Sanderson, K.","01257"
"EP41","Rutaceae","Euodia","Euodia pubifolia","Euodia pubifolia T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:270922","http://biodiversity.org.au/apni.taxon/270922","Sanderson, K.","01537"
"EP41","Rutaceae","Medicosma","Medicosma fareana","Medicosma fareana (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86364","http://biodiversity.org.au/apni.taxon/86364","Sanderson, K.","01238"
"EP41","Rutaceae","Medicosma","Medicosma sessiliflora","Medicosma sessiliflora (C.T.White) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:86386","http://biodiversity.org.au/apni.taxon/86386","Sanderson, K.","01535"
"EP41","Rutaceae","Melicope","Melicope broadbentiana","Melicope broadbentiana F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:164138","http://biodiversity.org.au/apni.taxon/164138","Sanderson, K.","01564"
"EP41","Rutaceae","Melicope","Melicope vitiflora","Melicope vitiflora (F.Muell.) T.G.Hartley","urn:lsid:biodiversity.org.au:apni.taxon:169173","http://biodiversity.org.au/apni.taxon/169173","Not Col",
"EP41","Sapindaceae","Cupaniopsis","Cupaniopsis flagelliformis var. flagelliformis","Cupaniopsis flagelliformis (F.M.Bailey) Radlk. var. flagelliformis","urn:lsid:biodiversity.org.au:apni.taxon:118456","http://biodiversity.org.au/apni.taxon/118456","Sanderson, K.","01544"
"EP41","Sapindaceae","Harpullia","Harpullia rhyticarpa","Harpullia rhyticarpa C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:153485","http://biodiversity.org.au/apni.taxon/153485","Sanderson, K.","01545"
"EP41","Sapindaceae","Lepiderema","Lepiderema hirsuta","Lepiderema hirsuta S.T.Reynolds","urn:lsid:biodiversity.org.au:apni.taxon:72878","http://biodiversity.org.au/apni.taxon/72878","Sanderson, K.","01551"
"EP41","Sapindaceae","Mischarytera","Mischarytera megaphylla","Mischarytera megaphylla P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:305805","http://biodiversity.org.au/apni.taxon/305805","Sanderson, K.","01549"
"EP41","Sapindaceae","Synima","Synima cordierorum","Synima cordierorum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:299510","http://biodiversity.org.au/apni.taxon/299510","Sanderson, K.","01256"
"EP41","Sapindaceae","Toechima","Toechima erythrocarpum","Toechima erythrocarpum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:131613","http://biodiversity.org.au/apni.taxon/131613","Sanderson, K.","01365"
"EP41","Sapotaceae","Niemeyera","Niemeyera prunifera","Niemeyera prunifera (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:125738","http://biodiversity.org.au/apni.taxon/125738","Sanderson, K.","01561"
"EP41","Sapotaceae","Planchonella","Pouteria obovoidea","Pouteria obovoidea (H.J.Lam) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:337517","http://biodiversity.org.au/apni.taxon/337517","Sanderson, K.","01253"
"EP41","Sapotaceae","Pouteria","Pouteria brownlessiana","Pouteria brownlessiana (F.Muell.) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:99979","http://biodiversity.org.au/apni.taxon/99979","Sanderson, K.","01371"
"EP41","Sapotaceae","Vanroyena","Pouteria castanosperma","Pouteria castanosperma (C.T.White) Baehni","urn:lsid:biodiversity.org.au:apni.taxon:100025","http://biodiversity.org.au/apni.taxon/100025","Sanderson, K.","01387"
"EP41","Simaroubaceae","Samadera","Quassia baileyana","Quassia baileyana (Oliv.) Noot.","urn:lsid:biodiversity.org.au:apni.taxon:79491","http://biodiversity.org.au/apni.taxon/79491","Sanderson, K.","01259"
"EP41","Symplocaceae","Symplocos","Symplocos cyanocarpa","Symplocos cyanocarpa C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:151865","http://biodiversity.org.au/apni.taxon/151865","Sanderson, K.","01540"
"EP41","Symplocaceae","Symplocos","Symplocos paucistaminea","Symplocos paucistaminea F.Muell. & F.M.Bailey ex F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:151945","http://biodiversity.org.au/apni.taxon/151945","Sanderson, K.","01407"
"EP41","Xanthophyllaceae","Xanthophyllum","Xanthophyllum octandrum","Xanthophyllum octandrum (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:129889","http://biodiversity.org.au/apni.taxon/129889","Sanderson, K.","01243"
"EP42","Anacardiaceae","Semecarpus","Semecarpus australiensis","Semecarpus australiensis Engl.","urn:lsid:biodiversity.org.au:apni.taxon:91984","http://biodiversity.org.au/apni.taxon/91984","Unwin, G.L.","00653"
"EP42","Annonaceae","Cananga","Cananga odorata","Cananga odorata (Lam.) Hook.f. & Thomson","urn:lsid:biodiversity.org.au:apni.taxon:146179","http://biodiversity.org.au/apni.taxon/146179","Not Col",
"EP42","Annonaceae","Haplostichanthus","Haplostichanthus fruticosus","Haplostichanthus fruticosus Jessup","urn:lsid:biodiversity.org.au:apni.taxon:315577","http://biodiversity.org.au/apni.taxon/315577","Unwin, G.L.","00639"
"EP42","Annonaceae","Miliusa","Miliusa horsfieldii","Miliusa horsfieldii (Benn.) Baill. ex Pierre","urn:lsid:biodiversity.org.au:apni.taxon:77754","http://biodiversity.org.au/apni.taxon/77754","Stocker, G.C.","01629"
"EP42","Annonaceae","Mitrephora","Mitrephora zippeliana","Mitrephora zippeliana Miq.","urn:lsid:biodiversity.org.au:apni.taxon:302368","http://biodiversity.org.au/apni.taxon/302368","Stocker, G.C.","01641"
"EP42","Annonaceae","Polyalthia","Polyalthia australis","Polyalthia australis (Benth.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:115923","http://biodiversity.org.au/apni.taxon/115923","Stocker, G.C.","01659"
"EP42","Apocynaceae","Alstonia","Alstonia scholaris","Alstonia scholaris (L.) R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:105973","http://biodiversity.org.au/apni.taxon/105973","Stocker, G.C.","01670"
"EP42","Apocynaceae","Tabernaemontana","Tabernaemontana orientalis","Tabernaemontana orientalis R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:67054","http://biodiversity.org.au/apni.taxon/67054","Unwin, G.L.","00633"
"EP42","Apocynaceae","Wrightia","Wrightia laevis subsp. millgar","Wrightia laevis subsp. millgar (F.M.Bailey) Ngan","urn:lsid:biodiversity.org.au:apni.taxon:150168","http://biodiversity.org.au/apni.taxon/150168","Stocker, G.C.","01637"
"EP42","Boraginaceae","Cordia","Cordia dichotoma","Cordia dichotoma G.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:97058","http://biodiversity.org.au/apni.taxon/97058","Stocker, G.C.","01648"
"EP42","Burseraceae","Garuga","Garuga floribunda","Garuga floribunda Decne.","urn:lsid:biodiversity.org.au:apni.taxon:89746","http://biodiversity.org.au/apni.taxon/89746","Stocker, G.C.","01663"
"EP42","Cannabaceae","Aphananthe","Aphananthe philippinensis","Aphananthe philippinensis Planch.","urn:lsid:biodiversity.org.au:apni.taxon:130796","http://biodiversity.org.au/apni.taxon/130796","Stocker, G.C.","01661"
"EP42","Celastraceae","Siphonodon","Siphonodon australis","Siphonodon australis Benth.","urn:lsid:biodiversity.org.au:apni.taxon:92316","http://biodiversity.org.au/apni.taxon/92316","Stocker, G.C.","01665"
"EP42","Chrysobalanaceae","Maranthes","Maranthes corymbosa","Maranthes corymbosa Blume","urn:lsid:biodiversity.org.au:apni.taxon:107176","http://biodiversity.org.au/apni.taxon/107176","Unwin, G.L.","00616"
"EP42","Clusiaceae","Garcinia","Garcinia sp. Claudie River (L.J.Brass 19658)","Garcinia sp. Claudie River (L.J.Brass 19658) Qld Herbarium sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:346005","http://biodiversity.org.au/apni.taxon/346005","Unwin, G.L.","00625"
"EP42","Clusiaceae","Garcinia","Garcinia warrenii","Garcinia warrenii F.Muell. sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:346012","http://biodiversity.org.au/apni.taxon/346012","Stocker, G.C.","01627"
"EP42","Combretaceae","Terminalia","Terminalia complanata","Terminalia complanata K.Schum.","urn:lsid:biodiversity.org.au:apni.taxon:70696","http://biodiversity.org.au/apni.taxon/70696","Stocker, G.C.","01675"
"EP42","Cornaceae","Alangium","Alangium sp. Claudie River (B.P.Hyland 2682RFK)","Alangium sp. Claudie River (B.P.Hyland 2682RFK) Qld Herbarium sensu Jessup, L.W. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:296812","http://biodiversity.org.au/apni.taxon/296812","Stocker, G.C.","01664"
"EP42","Datiscaceae","Tetrameles","Tetrameles nudiflora","Tetrameles nudiflora R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:86077","http://biodiversity.org.au/apni.taxon/86077","Stocker, G.C.","01643"
"EP42","Ebenaceae","Diospyros","Diospyros hebecarpa","Diospyros hebecarpa Benth.","urn:lsid:biodiversity.org.au:apni.taxon:72803","http://biodiversity.org.au/apni.taxon/72803","Stocker, G.C.","01644"
"EP42","Euphorbiaceae","Alchornea","Alchornea rugosa","Alchornea rugosa (Lour.) Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:99884","http://biodiversity.org.au/apni.taxon/99884","Hyland, B.","03624"
"EP42","Euphorbiaceae","Cleidion","Cleidion spiciflorum","Cleidion spiciflorum (Burm.f.) Merr.","urn:lsid:biodiversity.org.au:apni.taxon:81736","http://biodiversity.org.au/apni.taxon/81736","Stocker, G.C.","01631"
"EP42","Euphorbiaceae","Codiaeum","Codiaeum variegatum var. moluccanum","Codiaeum variegatum var. moluccanum (Decne.) Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:85085","http://biodiversity.org.au/apni.taxon/85085","Unwin, G.L.","00629"
"EP42","Euphorbiaceae","Dissiliaria","Dissiliaria laxinervis","Dissiliaria laxinervis Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:118739","http://biodiversity.org.au/apni.taxon/118739","Unwin, G.L.","00617"
"EP42","Euphorbiaceae","Macaranga","Mallotus polyadenos","Mallotus polyadenos F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:59236","http://biodiversity.org.au/apni.taxon/59236","Stocker, G.C.","01650"
"EP42","Euphorbiaceae","Mallotus","Mallotus philippensis","Mallotus philippensis (Lam.) Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:59196","http://biodiversity.org.au/apni.taxon/59196","Stocker, G.C.","01667"
"EP42","Fabaceae","Acacia","Acacia crassicarpa","Acacia crassicarpa A.Cunn. ex Benth.","urn:lsid:biodiversity.org.au:apni.taxon:61906","http://biodiversity.org.au/apni.taxon/61906","Unwin, G.L.","00647"
"EP42","Fabaceae","Castanospermum","Castanospermum australe","Castanospermum australe A.Cunn. ex Mudie","urn:lsid:biodiversity.org.au:apni.taxon:291465","http://biodiversity.org.au/apni.taxon/291465","Stocker, G.C.","01632"
"EP42","Fabaceae","Maniltoa","Maniltoa lenticellata","Maniltoa lenticellata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:294544","http://biodiversity.org.au/apni.taxon/294544","Stocker, G.C.","01657"
"EP42","Fabaceae","Pongamia","Pongamia pinnata","Pongamia pinnata (L.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:134347","http://biodiversity.org.au/apni.taxon/134347","Stocker, G.C.","01660"
"EP42","Icacinaceae","Gomphandra","Gomphandra australiana","Gomphandra australiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:68257","http://biodiversity.org.au/apni.taxon/68257","Not Col",
"EP42","Icacinaceae","Ryticaryum","Ryticaryum longifolium","Ryticaryum longifolium K.Schum. & Lauterb.","urn:lsid:biodiversity.org.au:apni.taxon:147915","http://biodiversity.org.au/apni.taxon/147915","Unwin, G.L.","00613"
"EP42","Lauraceae","Beilschmiedia","Beilschmiedia obtusifolia","Beilschmiedia obtusifolia (F.Muell. ex Meisn.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:162978","http://biodiversity.org.au/apni.taxon/162978","Stocker, G.C.","01626"
"EP42","Lauraceae","Cryptocarya","Cryptocarya burckiana","Cryptocarya burckiana Warb.","urn:lsid:biodiversity.org.au:apni.taxon:114588","http://biodiversity.org.au/apni.taxon/114588","Stocker, G.C.","01647"
