"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","classification"
"EP37","Piperaceae","Peperomia","Peperomia tetraphylla","Peperomia tetraphylla Hook. & Arn.","urn:lsid:biodiversity.org.au:apni.taxon:81061","http://biodiversity.org.au/apni.taxon/81061","Climber"
"EP37","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP37","Polypodiaceae","Dictymia","Dictymia brownii","Dictymia brownii (Wikstr.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:142694","http://biodiversity.org.au/apni.taxon/142694","Fern"
"EP37","Polypodiaceae","Microsorum","Microsorum scandens","Microsorum scandens (G.Forst.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:167651","http://biodiversity.org.au/apni.taxon/167651","Epiphyte"
"EP37","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP37","Polypodiaceae","Pyrrosia","Pyrrosia rupestris","Pyrrosia rupestris (R.Br.) Ching","urn:lsid:biodiversity.org.au:apni.taxon:89591","http://biodiversity.org.au/apni.taxon/89591","Epiphyte"
"EP37","Pteridaceae","Adiantum","Adiantum hispidulum","Adiantum hispidulum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:91524","http://biodiversity.org.au/apni.taxon/91524","Fern"
"EP37","Ripogonaceae","Ripogonum","Ripogonum album","Ripogonum album R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:163917","http://biodiversity.org.au/apni.taxon/163917","Climber"
"EP37","Rubiaceae","Morinda","Morinda jasminoides","Morinda jasminoides A.Cunn.","urn:lsid:biodiversity.org.au:apni.taxon:138351","http://biodiversity.org.au/apni.taxon/138351","Climber"
"EP37","Tectariaceae","Arthropteris","Arthropteris tenella","Arthropteris tenella (G.Forst.) J.Sm. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:141963","http://biodiversity.org.au/apni.taxon/141963","Fern"
"EP37","Vitaceae","Tetrastigma","Tetrastigma nitens","Tetrastigma nitens (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:115576","http://biodiversity.org.au/apni.taxon/115576","Climber"
"EP37","Zingiberaceae","Alpinia","Alpinia caerulea","Alpinia caerulea (R.Br.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:104403","http://biodiversity.org.au/apni.taxon/104403","Herb"
"EP38","Annonaceae","Desmos","Desmos goezeanus","Desmos goezeanus (F.Muell.) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:135391","http://biodiversity.org.au/apni.taxon/135391","Climber"
"EP38","Annonaceae","Melodorum","Melodorum leichhardtii","Melodorum leichhardtii (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:166366","http://biodiversity.org.au/apni.taxon/166366","Climber"
"EP38","Apocynaceae","Melodinus","Melodinus baccellianus","Melodinus baccellianus (F.Muell.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:166114","http://biodiversity.org.au/apni.taxon/166114","Climber"
"EP38","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP38","Araliaceae","Cephalaralia","Cephalaralia cephalobotrys","Cephalaralia cephalobotrys (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:59105","http://biodiversity.org.au/apni.taxon/59105","Climber"
"EP38","Arecaceae","Calamus","Calamus caryotoides","Calamus caryotoides A.Cunn. ex Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123888","http://biodiversity.org.au/apni.taxon/123888","Climber"
"EP38","Aristolochiaceae","Pararistolochia","Pararistolochia deltantha","Pararistolochia deltantha (F.Muell.) Mich.J.Parsons","urn:lsid:biodiversity.org.au:apni.taxon:264475","http://biodiversity.org.au/apni.taxon/264475","Climber"
"EP38","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP38","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP38","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP38","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP38","Boraginaceae","Heliotropium","Tournefortia sarmentosa","Tournefortia sarmentosa Lam.","urn:lsid:biodiversity.org.au:apni.taxon:132826","http://biodiversity.org.au/apni.taxon/132826","Climber"
"EP38","Caprifoliaceae","Sambucus","Sambucus australasica","Sambucus australasica (Lindl.) Fritsch","urn:lsid:biodiversity.org.au:apni.taxon:61882","http://biodiversity.org.au/apni.taxon/61882","Herb"
"EP38","Commelinaceae","Pollia","Pollia macrophylla","Pollia macrophylla (R.Br.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:115173","http://biodiversity.org.au/apni.taxon/115173","Herb"
"EP38","Dichapetalaceae","Dichapetalum","Dichapetalum papuanum","Dichapetalum papuanum (Becc.) Boerl.","urn:lsid:biodiversity.org.au:apni.taxon:139904","http://biodiversity.org.au/apni.taxon/139904","Climber"
"EP38","Dryopteridaceae","Lastreopsis","Lastreopsis tenera","Lastreopsis tenera (R.Br.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:113131","http://biodiversity.org.au/apni.taxon/113131","Fern"
"EP38","Dryopteridaceae","Lastreopsis","Lastreopsis tenera","Lastreopsis tenera (R.Br.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:113131","http://biodiversity.org.au/apni.taxon/113131","Fern"
"EP38","Elaeagnaceae","Elaeagnus","Elaeagnus triflora","Elaeagnus triflora Roxb.","urn:lsid:biodiversity.org.au:apni.taxon:165503","http://biodiversity.org.au/apni.taxon/165503","Climber"
"EP38","Menispermaceae","Legnephora","Legnephora moorei","Legnephora moorei (F.Muell.) Miers","urn:lsid:biodiversity.org.au:apni.taxon:94728","http://biodiversity.org.au/apni.taxon/94728","Climber"
"EP38","Monimiaceae","Palmeria","Morinda hypotephra","Morinda hypotephra F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:138315","http://biodiversity.org.au/apni.taxon/138315","Climber"
"EP38","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP38","Moraceae","Trophis","Trophis scandens subsp. scandens","Trophis scandens (Lour.) Hook. & Arn. subsp. scandens","urn:lsid:biodiversity.org.au:apni.taxon:262168","http://biodiversity.org.au/apni.taxon/262168","Climber"
"EP38","Orchidaceae","Calanthe","Calanthe triplicata","Calanthe triplicata (Willemet) Ames","urn:lsid:biodiversity.org.au:apni.taxon:125720","http://biodiversity.org.au/apni.taxon/125720","Herb"
"EP38","Piperaceae","Piper","Piper hederaceum var. hederaceum","Piper hederaceum (Miq.) C.DC. var. hederaceum sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:303251","http://biodiversity.org.au/apni.taxon/303251","Climber"
"EP38","Polypodiaceae","Platycerium","Platycerium bifurcatum","Platycerium bifurcatum (Cav.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:97084","http://biodiversity.org.au/apni.taxon/97084","Fern"
"EP38","Pteridaceae","Pteris","Pteris pacifica","Pteris pacifica Hieron.","urn:lsid:biodiversity.org.au:apni.taxon:167409","http://biodiversity.org.au/apni.taxon/167409","Fern"
"EP38","Pteridaceae","Pteris","Pteris umbrosa","Pteris umbrosa R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:85106","http://biodiversity.org.au/apni.taxon/85106","Fern"
"EP38","Rhamnaceae","Sageretia","Sageretia hamosa","Sageretia hamosa (Wall.) Brongn.","urn:lsid:biodiversity.org.au:apni.taxon:142487","http://biodiversity.org.au/apni.taxon/142487","Climber"
"EP38","Ripogonaceae","Ripogonum","Ripogonum discolor","Ripogonum discolor F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:163947","http://biodiversity.org.au/apni.taxon/163947","Climber"
"EP38","Rosaceae","Rubus","Rubus moluccanus var. trilobus","Rubus moluccanus var. trilobus A.R.Bean","urn:lsid:biodiversity.org.au:apni.taxon:280832","http://biodiversity.org.au/apni.taxon/280832","Herb"
"EP38","Rubiaceae","Gynochthodes","Gynochthodes oresbia","Gynochthodes oresbia Halford & A.J.Ford sensu CHAH 2011","urn:lsid:biodiversity.org.au:apni.taxon:687013","http://biodiversity.org.au/apni.taxon/687013","Climber"
"EP38","Smilacaceae","Smilax","Smilax calophylla","Smilax calophylla Wall. ex A.DC.","urn:lsid:biodiversity.org.au:apni.taxon:110042","http://biodiversity.org.au/apni.taxon/110042","Climber"
"EP38","Tectariaceae","Arthropteris","Arthropteris submarginalis","Arthropteris submarginalis Domin","urn:lsid:biodiversity.org.au:apni.taxon:141948","http://biodiversity.org.au/apni.taxon/141948","Fern"
"EP38","Tectariaceae","Tectaria","Tectaria muelleri","Tectaria muelleri (C.Chr.) C.Chr.","urn:lsid:biodiversity.org.au:apni.taxon:104370","http://biodiversity.org.au/apni.taxon/104370","Fern"
"EP38","Vitaceae","Cayratia","Cayratia acris","Cayratia acris (F.Muell.) Domin","urn:lsid:biodiversity.org.au:apni.taxon:55151","http://biodiversity.org.au/apni.taxon/55151","Climber"
"EP38","Vitaceae","Cissus","Cissus antarctica","Cissus antarctica Vent.","urn:lsid:biodiversity.org.au:apni.taxon:78358","http://biodiversity.org.au/apni.taxon/78358","Climber"
"EP38","Zingiberaceae","Alpinia","Alpinia modesta","Alpinia modesta F.Muell. ex K.Schum.","urn:lsid:biodiversity.org.au:apni.taxon:104491","http://biodiversity.org.au/apni.taxon/104491","Herb"
"EP40","Annonaceae","Melodorum","Melodorum leichhardtii","Melodorum leichhardtii (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:166366","http://biodiversity.org.au/apni.taxon/166366","Climber"
"EP40","Apocynaceae","Marsdenia","Marsdenia micradenia","Marsdenia micradenia (Benth.) P.I.Forst.","urn:lsid:biodiversity.org.au:apni.taxon:250299","http://biodiversity.org.au/apni.taxon/250299","Climber"
"EP40","Apocynaceae","Melodinus","Melodinus acutiflorus","Melodinus acutiflorus F.Muell. sensu Forster, P.I. (1996)","urn:lsid:biodiversity.org.au:apni.taxon:259303","http://biodiversity.org.au/apni.taxon/259303","Climber"
"EP40","Apocynaceae","Parsonsia","Parsonsia latifolia","Parsonsia latifolia (Benth.) S.T.Blake","urn:lsid:biodiversity.org.au:apni.taxon:167048","http://biodiversity.org.au/apni.taxon/167048","Climber"
"EP40","Apocynaceae","Tylophora","Tylophora sp.",,,"","Climber"
"EP40","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP40","Cyperaceae","Carex","Carex horsfieldii","Carex horsfieldii Boott","urn:lsid:biodiversity.org.au:apni.taxon:157984","http://biodiversity.org.au/apni.taxon/157984","Sedge"
"EP40","Dryopteridaceae","Coveniella","Coveniella poecilophlebia","Coveniella poecilophlebia (Hook.) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:103908","http://biodiversity.org.au/apni.taxon/103908","Fern"
"EP40","Dryopteridaceae","Lastreopsis","Lastreopsis rufescens","Lastreopsis rufescens (Blume) Ching","urn:lsid:biodiversity.org.au:apni.taxon:112976","http://biodiversity.org.au/apni.taxon/112976","Fern"
"EP40","Hemerocallidaceae","Dianella","Dianella caerulea","Dianella caerulea Sims","urn:lsid:biodiversity.org.au:apni.taxon:136949","http://biodiversity.org.au/apni.taxon/136949","Lily"
"EP40","Hemerocallidaceae","Geitonoplesium","Geitonoplesium cymosum","Geitonoplesium cymosum (R.Br.) A.Cunn. ex R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:140233","http://biodiversity.org.au/apni.taxon/140233","Climber"
"EP40","Orchidaceae","Dendrobium","Dendrobium cacatua","Dendrobium cacatua M.A.Clem. & D.L.Jones","urn:lsid:biodiversity.org.au:apni.taxon:108496","http://biodiversity.org.au/apni.taxon/108496","Epiphyte"
"EP40","Orchidaceae","Dockrillia","Dockrillia teretifolia","Dockrillia teretifolia (R.Br.) Brieger sensu Bishop, A. (2000)","urn:lsid:biodiversity.org.au:apni.taxon:718191","http://biodiversity.org.au/apni.taxon/718191","Epiphyte"
"EP40","Orchidaceae","Pomatocalpa","Pomatocalpa macphersonii","Pomatocalpa macphersonii (F.Muell.) T.E.Hunt","urn:lsid:biodiversity.org.au:apni.taxon:162678","http://biodiversity.org.au/apni.taxon/162678","Epiphyte"
"EP40","Passifloraceae","Passiflora","Passiflora kuranda","Passiflora kuranda Krosnick & A.J.Ford","urn:lsid:biodiversity.org.au:apni.taxon:393606","http://biodiversity.org.au/apni.taxon/393606","Climber"
"EP40","Rubiaceae","Coelospermum","Coelospermum paniculatum var. syncarpum","Coelospermum paniculatum var. syncarpum J.T.Johanss.","urn:lsid:biodiversity.org.au:apni.taxon:116982","http://biodiversity.org.au/apni.taxon/116982","Climber"
"EP40","Smilacaceae","Smilax","Smilax calophylla","Smilax calophylla Wall. ex A.DC.","urn:lsid:biodiversity.org.au:apni.taxon:110042","http://biodiversity.org.au/apni.taxon/110042","Climber"
"EP40","Tectariaceae","Arthropteris","Arthropteris tenella","Arthropteris tenella (G.Forst.) J.Sm. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:141963","http://biodiversity.org.au/apni.taxon/141963","Fern"
"EP40","Vitaceae","Cissus","Cissus repens","Cissus repens Lam.","urn:lsid:biodiversity.org.au:apni.taxon:78728","http://biodiversity.org.au/apni.taxon/78728","Climber"
"EP40","Vitaceae","Tetrastigma","Tetrastigma nitens","Tetrastigma nitens (F.Muell.) Planch.","urn:lsid:biodiversity.org.au:apni.taxon:115576","http://biodiversity.org.au/apni.taxon/115576","Climber"
"EP40","Zingiberaceae","Alpinia","Alpinia hylandii","Alpinia hylandii R.M.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:104474","http://biodiversity.org.au/apni.taxon/104474","Herb"
"EP41","Apocynaceae","Marsdenia","Marsdenia hemiptera","Marsdenia hemiptera Rchb.","urn:lsid:biodiversity.org.au:apni.taxon:144469","http://biodiversity.org.au/apni.taxon/144469","Climber"
"EP41","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP41","Araceae","Epipremnum","Epipremnum pinnatum","Epipremnum pinnatum (L.) Engl.","urn:lsid:biodiversity.org.au:apni.taxon:150116","http://biodiversity.org.au/apni.taxon/150116","Climber"
"EP41","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP41","Araceae","Rhaphidophora","Rhaphidophora australasica","Rhaphidophora australasica F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:74118","http://biodiversity.org.au/apni.taxon/74118","Climber"
"EP41","Araceae","Rhaphidophora","Rhaphidophora pachyphylla","Rhaphidophora pachyphylla K.Krause","urn:lsid:biodiversity.org.au:apni.taxon:167562","http://biodiversity.org.au/apni.taxon/167562","Climber"
"EP41","Arecaceae","Linospadix","Linospadix minor","Linospadix minor (W.Hill) Burret sensu CHAH 2007","urn:lsid:biodiversity.org.au:apni.taxon:331531","http://biodiversity.org.au/apni.taxon/331531","Palm"
"EP41","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP41","Bignoniaceae","Neosepicaea","Neosepicaea jucunda","Neosepicaea jucunda (F.Muell.) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:98081","http://biodiversity.org.au/apni.taxon/98081","Climber"
"EP41","Bignoniaceae","Pandorea","Pandorea pandorana","Pandorea pandorana (Andrews) Steenis","urn:lsid:biodiversity.org.au:apni.taxon:119940","http://biodiversity.org.au/apni.taxon/119940","Climber"
"EP41","Connaraceae","Connarus","Connarus conchocarpus subsp. conchocarpus","Connarus conchocarpus F.Muell. subsp. conchocarpus","urn:lsid:biodiversity.org.au:apni.taxon:167646","http://biodiversity.org.au/apni.taxon/167646","Climber"
"EP41","Convolvulaceae","Erycibe","Erycibe coccinea","Erycibe coccinea (F.M.Bailey) Hoogland ex Ooststr.","urn:lsid:biodiversity.org.au:apni.taxon:61784","http://biodiversity.org.au/apni.taxon/61784","Climber"
"EP41","Dichapetalaceae","Dichapetalum","Dichapetalum papuanum","Dichapetalum papuanum (Becc.) Boerl.","urn:lsid:biodiversity.org.au:apni.taxon:139904","http://biodiversity.org.au/apni.taxon/139904","Climber"
"EP41","Fabaceae","Austrosteenisia","Austrosteenisia stipularis","Austrosteenisia stipularis (C.T.White) Jessup","urn:lsid:biodiversity.org.au:apni.taxon:164589","http://biodiversity.org.au/apni.taxon/164589","Climber"
"EP41","Fabaceae","Caesalpinia","Caesalpinia traceyi","Caesalpinia traceyi Pedley","urn:lsid:biodiversity.org.au:apni.taxon:250845","http://biodiversity.org.au/apni.taxon/250845","Climber"
"EP41","Flagellariaceae","Flagellaria","Flagellaria indica","Flagellaria indica L.","urn:lsid:biodiversity.org.au:apni.taxon:109519","http://biodiversity.org.au/apni.taxon/109519","Climber"
"EP41","Menispermaceae","Carronia","Carronia protensa","Carronia protensa (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:161707","http://biodiversity.org.au/apni.taxon/161707","Climber"
"EP41","Menispermaceae","Parapachygone","Parapachygone longifolia","Parapachygone longifolia (F.M.Bailey) Forman","urn:lsid:biodiversity.org.au:apni.taxon:319839","http://biodiversity.org.au/apni.taxon/319839","Climber"
"EP41","Piperaceae","Piper","Piper caninum","Piper caninum Blume","urn:lsid:biodiversity.org.au:apni.taxon:99477","http://biodiversity.org.au/apni.taxon/99477","Climber"
"EP41","Polypodiaceae","Colysis","Colysis ampla","Colysis ampla (F.Muell. ex Benth.) Copel.","urn:lsid:biodiversity.org.au:apni.taxon:86337","http://biodiversity.org.au/apni.taxon/86337","Fern"
"EP41","Rubiaceae","Uncaria","Uncaria lanosa var. appendiculata","Uncaria lanosa var. appendiculata (Benth.) Ridsdale","urn:lsid:biodiversity.org.au:apni.taxon:112285","http://biodiversity.org.au/apni.taxon/112285","Climber"
"EP41","Vitaceae","Cissus","Cissus repens","Cissus repens Lam.","urn:lsid:biodiversity.org.au:apni.taxon:78728","http://biodiversity.org.au/apni.taxon/78728","Climber"
"EP42","","Petraeovitex","Petraeovitex multiflora",,,"","Climber"
"EP42","Araceae","Epipremnum","Epipremnum pinnatum","Epipremnum pinnatum (L.) Engl.","urn:lsid:biodiversity.org.au:apni.taxon:150116","http://biodiversity.org.au/apni.taxon/150116","Climber"
"EP42","Araliaceae","Schefflera","Schefflera actinophylla","Schefflera actinophylla (Endl.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:114385","http://biodiversity.org.au/apni.taxon/114385","Epiphyte"
"EP42","Arecaceae","Calamus","Calamus caryotoides","Calamus caryotoides A.Cunn. ex Mart.","urn:lsid:biodiversity.org.au:apni.taxon:123888","http://biodiversity.org.au/apni.taxon/123888","Climber"
"EP42","Arecaceae","Ptychosperma","Ptychosperma macarthurii","Ptychosperma macarthurii (H.Wendl. ex H.J.Veitch) H.Wendl. ex Hook.f.","urn:lsid:biodiversity.org.au:apni.taxon:55245","http://biodiversity.org.au/apni.taxon/55245","Palm"
"EP42","Asparagaceae","Pleomele","Pleomele angustifolia","Pleomele angustifolia (Medik.) N.E.Br.","urn:lsid:biodiversity.org.au:apni.taxon:106465","http://biodiversity.org.au/apni.taxon/106465","Herb"
"EP42","Capparaceae","Capparis","Capparis lanceolaris","Capparis lanceolaris DC.","urn:lsid:biodiversity.org.au:apni.taxon:150885","http://biodiversity.org.au/apni.taxon/150885","Climber"
"EP42","Celastraceae","Hippocratea","Hippocratea barbata","Hippocratea barbata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:128903","http://biodiversity.org.au/apni.taxon/128903","Climber"
"EP42","Dilleniaceae","Tetracera","Tetracera nordtiana","Tetracera nordtiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:85417","http://biodiversity.org.au/apni.taxon/85417","Climber"
"EP42","Dryopteridaceae","Bolbitis","Bolbitis quoyana","Bolbitis quoyana (Gaudich.) Ching sensu Jones, D.L. (1998)","urn:lsid:biodiversity.org.au:apni.taxon:269703","http://biodiversity.org.au/apni.taxon/269703","Fern"
"EP42","Fabaceae","Derris","Derris trifoliata","Derris trifoliata Lour.","urn:lsid:biodiversity.org.au:apni.taxon:113419","http://biodiversity.org.au/apni.taxon/113419","Climber"
"EP42","Lamiaceae","Faradaya","Faradaya splendida","Faradaya splendida F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:62152","http://biodiversity.org.au/apni.taxon/62152","Climber"
"EP42","Menispermaceae","Carronia","Carronia protensa","Carronia protensa (F.Muell.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:161707","http://biodiversity.org.au/apni.taxon/161707","Climber"
"EP42","Orchidaceae","Corymborkis","Corymborkis veratrifolia","Corymborkis veratrifolia (Reinw.) Blume","urn:lsid:biodiversity.org.au:apni.taxon:102013","http://biodiversity.org.au/apni.taxon/102013","Epiphyte"
"EP42","Orchidaceae","Dendrobium","Dendrobium bifalce","Dendrobium bifalce Lindl.","urn:lsid:biodiversity.org.au:apni.taxon:107990","http://biodiversity.org.au/apni.taxon/107990","Epiphyte"
"EP42","Pandanaceae","Freycinetia","Freycinetia excelsa","Freycinetia excelsa F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:61215","http://biodiversity.org.au/apni.taxon/61215","Climber"
"EP42","Phyllanthaceae","Phyllanthus","Phyllanthus novae-hollandiae","Phyllanthus novae-hollandiae Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:125180","http://biodiversity.org.au/apni.taxon/125180","Climber"
"EP42","Rubiaceae","Geophila","Geophila repens","Geophila repens (L.) I.M.Johnst.","urn:lsid:biodiversity.org.au:apni.taxon:685633","http://biodiversity.org.au/apni.taxon/685633","Climber"
"EP42","Tectariaceae","Arthropteris","Arthropteris submarginalis","Arthropteris submarginalis Domin","urn:lsid:biodiversity.org.au:apni.taxon:141948","http://biodiversity.org.au/apni.taxon/141948","Fern"
"EP42","Tectariaceae","Tectaria","Tectaria brachiata","Tectaria brachiata (Zoll. & Moritzi) C.V.Morton","urn:lsid:biodiversity.org.au:apni.taxon:104348","http://biodiversity.org.au/apni.taxon/104348","Fern"
"EP42","Zingiberaceae","Alpinia","Alpinia caerulea","Alpinia caerulea (R.Br.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:104403","http://biodiversity.org.au/apni.taxon/104403","Herb"
"EP43","Apocynaceae","Melodinus","Melodinus acutiflorus","Melodinus acutiflorus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:166002","http://biodiversity.org.au/apni.taxon/166002","Climber"
"EP43","Apocynaceae","Melodinus","Melodinus australis","Melodinus australis (F.Muell.) Pierre","urn:lsid:biodiversity.org.au:apni.taxon:166085","http://biodiversity.org.au/apni.taxon/166085","Climber"
"EP43","Apocynaceae","Parsonsia","Parsonsia straminea","Parsonsia straminea (R.Br.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:259426","http://biodiversity.org.au/apni.taxon/259426","Climber"
"EP43","Araceae","Pothos","Pothos longipes","Pothos longipes Schott","urn:lsid:biodiversity.org.au:apni.taxon:99595","http://biodiversity.org.au/apni.taxon/99595","Climber"
"EP43","Asparagaceae","Cordyline","Cordyline cannifolia","Cordyline cannifolia R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:97340","http://biodiversity.org.au/apni.taxon/97340","Herb"
"EP43","Aspleniaceae","Asplenium","Asplenium australasicum","Asplenium australasicum (J.Sm.) Hook.","urn:lsid:biodiversity.org.au:apni.taxon:146594","http://biodiversity.org.au/apni.taxon/146594","Fern"
"EP43","Blechnaceae","Blechnum","Blechnum cartilagineum","Blechnum cartilagineum Sw.","urn:lsid:biodiversity.org.au:apni.taxon:53362","http://biodiversity.org.au/apni.taxon/53362","Fern"
"EP43","Cyperaceae","Exocarya","Exocarya scleroides","Exocarya scleroides (F.Muell.) Benth.","urn:lsid:biodiversity.org.au:apni.taxon:84891","http://biodiversity.org.au/apni.taxon/84891","Sedge"
"EP43","Dichapetalaceae","Dichapetalum","Dichapetalum papuanum","Dichapetalum papuanum (Becc.) Boerl.","urn:lsid:biodiversity.org.au:apni.taxon:139904","http://biodiversity.org.au/apni.taxon/139904","Climber"
"EP43","Dryopteridaceae","Lastreopsis","Lastreopsis wurunuran","Lastreopsis wurunuran (Domin) Tindale","urn:lsid:biodiversity.org.au:apni.taxon:113169","http://biodiversity.org.au/apni.taxon/113169","Fern"
"EP43","Hymenophyllaceae","Cephalomanes","Cephalomanes obscurum","Cephalomanes obscurum (Blume) K.Iwats. sensu CHAH 2006","urn:lsid:biodiversity.org.au:apni.taxon:307581","http://biodiversity.org.au/apni.taxon/307581","Fern"
"EP43","Loranthaceae","Amyema","Amyema quaternifolia","Amyema quaternifolia Barlow","urn:lsid:biodiversity.org.au:apni.taxon:113288","http://biodiversity.org.au/apni.taxon/113288","Epiphyte"
"EP43","Malvaceae","Triumfetta","Triumfetta pilosa","Triumfetta pilosa Roth","urn:lsid:biodiversity.org.au:apni.taxon:115976","http://biodiversity.org.au/apni.taxon/115976","Herb"
"EP43","Menispermaceae","Hypserpa","Hypserpa decumbens","Hypserpa decumbens (R.Br. ex Benth.) Diels","urn:lsid:biodiversity.org.au:apni.taxon:101862","http://biodiversity.org.au/apni.taxon/101862","Climber"
"EP43","Menispermaceae","Hypserpa","Hypserpa smilacifolia","Hypserpa smilacifolia Diels","urn:lsid:biodiversity.org.au:apni.taxon:101908","http://biodiversity.org.au/apni.taxon/101908","Climber"
"EP43","Monimiaceae","Palmeria","Palmeria scandens","Palmeria scandens F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:69435","http://biodiversity.org.au/apni.taxon/69435","Climber"
"EP43","Oleaceae","Jasminum","Jasminum kajewskii","Jasminum kajewskii C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:63979","http://biodiversity.org.au/apni.taxon/63979","Climber"
"EP43","Oleandraceae","Oleandra","Oleandra neriiformis","Oleandra neriiformis Cav.","urn:lsid:biodiversity.org.au:apni.taxon:143023","http://biodiversity.org.au/apni.taxon/143023","Fern"
"EP43","Orchidaceae","Bulbophyllum","Bulbophyllum newportii","Bulbophyllum newportii (F.M.Bailey) Rolfe","urn:lsid:biodiversity.org.au:apni.taxon:78575","http://biodiversity.org.au/apni.taxon/78575","Epiphyte"
"EP43","Orchidaceae","Dendrobium","Dendrobium adae","Dendrobium adae F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:107799","http://biodiversity.org.au/apni.taxon/107799","Epiphyte"
