"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"335769695489998","275424090489998","",2015,69,1,110,69381,4,155,1,345,6.6,,1,6858,54,2.6,1,14,1,14,2,50,5,,,,,,,,,,,0.8339,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,14,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765554489998","274202667489998","",2015,69,1,110,69642,1,100,1,132,19.3,,1,6434,52,14.2,1,43,1,43,2,55,3,,,0,,,,,,,,4.9287,,24.109009,24.109009,24.109009,24.109009,132.59955,132.59955,24.109009,,,,,,,,,,0,,,,,,,,,,,13.85,,,,,,,,,,,,,41,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,903.164829,202.399302,58.006233,,,223.821491,581.785182,111.910746,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,12.3,13,13,12,,24.109009,903.164829,,,,1163.570364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765558489998","274202667489998","",2015,69,1,110,69642,3,104,1,254,20.5,,1,6434,52,13.1,1,51,1,51,2,55,3,,,10,,,,,,,,4.3567,,14.151816,15.72424,14.151816,15.72424,86.48332,86.48332,15.72424,,,,,,,,,,0,,,,,,,,,,,12.3,,,,,,,,,,,,,49,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,589.057001,138.365455,39.77801,,,147.898739,383.600233,73.94937,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,9.2,15,15,10,,15.72424,589.057001,,,,767.200466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765559489998","274202667489998","",2015,69,1,110,69642,3,105,1,273,19.9,,1,6434,52,9.2,1,35,1,35,2,30,3,,,15,,,,,,,,2.537,,6.199251,7.293237,,,,,7.293237,,,,,,,,,,0,,,,,,,,,,,8.85,,,,,,,,,,,,,34,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,15,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,273.217167,81.099672,23.261974,,,73.667105,188.789407,36.833553,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,7.6,11,11,7,,,,,,,377.578813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765560489998","274202667489998","",2015,69,1,110,69642,3,106,1,311,16.2,,1,6434,52,15.3,1,30,1,30,2,50,3,,,5,,,,,,,,5.5247,,10.230763,10.769224,10.230763,10.769224,59.230732,59.230732,10.769224,,,,,,,,,,0,,,,,,,,,,,14.65,,,,,,,,,,,,,31,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,403.433602,86.739438,24.754766,,,98.865879,257.463903,49.43294,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,10,9,9,15,,10.769224,403.433602,,,,514.927806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765561489998","274202667489998","",2015,69,1,110,69642,3,116,2,98,6.4,,1,7565,54,1.3,1,13,1,13,2,15,3,,,,,,,,,,,15.8502,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,13,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.711585,,0.711198,1.355793,0.355599,3,1,,,,0,,,,,,,,,,,,,,,,,90002,50000,0,,,,,,,,,,,2.711585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765562489998","274202667489998","",2015,69,1,110,69642,3,117,2,119,3.6,,1,7565,54,1.3,1,11,1,11,2,5,3,,,,,,,,,,,15.8502,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,11,,,"",2015-06-10,"489998","",2016-06-22,"489998",,3.4,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.711585,,0.711198,1.355793,0.355599,3,1,,,,0,,,,,,,,,,,,,,,,,90002,50000,0,,,,,,,,,,,2.711585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765563489998","274202667489998","",2015,69,1,110,69642,3,118,2,278,4.3,,1,7565,54,1.3,1,12,1,12,2,7,3,,,,,,,,,,,15.8502,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,12,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.3,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.711585,,0.711198,1.355793,0.355599,3,1,,,,0,,,,,,,,,,,,,,,,,90002,50000,0,,,,,,,,,,,2.711585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765564489998","274202667489998","",2015,69,1,110,69642,3,119,2,327,3.8,,1,7565,54,1.2,1,12,1,12,2,7,3,,,,,,,,,,,15.8502,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,12,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,3,1,,,,0,,,,,,,,,,,,,,,,,90002,50000,0,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765565489998","274202667489998","",2015,69,1,110,69642,4,107,1,141,7.5,,1,6434,52,14.4,1,54,1,54,2,40,3,,,0,,,,,,,,3.0388,,41.652307,41.652307,41.652307,41.652307,229.087689,229.087689,41.652307,,,,,,,,,,0,,,,,,,,,,,14.1,,,,,,,,,,,,,49,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,1560.366862,346.919623,99.356275,,,385.853823,1003.32138,192.926912,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,14.4,16,16,10,,41.652307,1560.366862,,,,2006.64276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765566489998","274202667489998","",2015,69,1,110,69642,4,108,1,133,11.2,,1,6434,52,8.6,1,49,1,49,2,40,3,,,0,,,,,,,,1.381,,8.027728,8.027728,,,,,8.027728,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,46,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.9,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,300.73246,93.826606,26.832229,,,82.448058,210.695648,41.224029,3,1,,,,2,,,,,,,,,,,,,,,,,0,,,6.8,15,15,6,,,,,,,421.391295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765567489998","274202667489998","",2015,69,1,110,69642,4,109,1,131,19.8,,1,6434,52,12.2,1,52,1,52,2,45,3,,,10,,,,,,,,2.358,,22.454502,24.949447,22.454502,24.949447,137.221959,137.221959,24.949447,,,,,,,,,,0,,,,,,,,,,,12.1,,,,,,,,,,,,,49,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,934.649078,229.299091,66.022487,,,237.603752,614.985328,118.801876,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,11.3,16,16,6,,24.949447,934.649078,,,,1229.970656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765568489998","274202667489998","",2015,69,1,110,69642,4,110,1,105,17.2,,1,6434,52,7,1,33,1,33,2,60,5,,,30,,,,,,,,0.1008,,3.088492,4.412131,,,,,4.412131,,,,,,,,,,0,,,,,,,,,,,6.75,,,,,,,,,,,,,31,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,30,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,165.285995,60.646822,17.12071,,,48.031766,121.526764,24.015883,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,6.3,10,10,5,,,,,,,243.053527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765569489998","274202667489998","",2015,69,1,110,69642,4,111,1,52,15,,1,6434,52,16.4,1,62,1,62,2,35,3,,,0,,,,,,,,3.7078,,54.364995,54.364995,54.364995,54.364995,299.007473,299.007473,54.364995,,,,,,,,,,0,,,,,,,,,,,16.35,,,,,,,,,,,,,60,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,2036.60596,422.065481,119.84381,,,494.276843,1289.257626,247.138422,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,15.2,19,19,8,,54.364995,2036.60596,,,,2578.515251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765570489998","274202667489998","",2015,69,1,110,69642,4,112,1,304,22.2,,1,6434,52,11.2,1,48,1,48,2,30,3,,,0,,,,,,,,2.0688,,14.051393,14.051393,14.051393,14.051393,77.282662,77.282662,14.051393,,,,,,,,,,0,,,,,,,,,,,10.8,,,,,,,,,,,,,45,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,526.389283,136.398159,39.291236,,,135.99412,351.039339,67.99706,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,9,14,14,7,,14.051393,526.389283,,,,702.078678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765571489998","274202667489998","",2015,69,1,110,69642,4,113,1,306,13.1,,1,6434,52,15.9,1,49,1,49,2,55,3,,,5,,,,,,,,3.5363,,36.27689,38.1862,36.27689,38.1862,210.0241,210.0241,38.1862,,,,,,,,,,0,,,,,,,,,,,15.3,,,,,,,,,,,,,49,,,"",2015-06-10,"489998","",2016-06-22,"489998",,5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,1430.520549,301.299029,85.758836,,,348.65795,908.789207,174.328975,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,14.4,15,15,14,,38.1862,1430.520549,,,,1817.578414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765572489998","274202667489998","",2015,69,1,110,69642,4,114,1,294,5.7,,1,6434,52,12.2,1,49,1,49,2,35,3,,,5,,,,,,,,2.358,,17.321677,18.233344,17.321677,18.233344,100.283392,100.283392,18.233344,,,,,,,,,,0,,,,,,,,,,,11.8,,,,,,,,,,,,,49,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,683.05234,167.574424,48.249996,,,173.643566,449.43838,86.821783,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,10,15,15,6,,18.233344,683.05234,,,,898.87676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765573489998","274202667489998","",2015,69,1,110,69642,4,115,1,255,1.5,,1,6434,52,10.7,1,59,1,59,2,65,3,,,0,,,,,,,,1.9292,,17.761636,17.761636,,,,,17.761636,,,,,,,,,,0,,,,,,,,,,,10.4,,,,,,,,,,,,,55,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,665.381349,177.716379,51.175164,,,173.490595,447.136446,86.745298,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,9,18,18,9,,,,,,,894.272892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765574489998","274202667489998","",2015,69,1,110,69642,4,116,1,344,23.5,,1,6434,52,11.3,1,47,1,47,2,35,3,,,15,,,,,,,,2.0971,,17.160072,20.18832,17.160072,20.18832,111.03576,111.03576,20.18832,,,,,,,,,,0,,,,,,,,,,,11.15,,,,,,,,,,,,,45,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,15,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,756.289094,194.83509,56.125977,,,195.049399,503.625081,97.5247,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,10.8,14,14,8,,20.18832,756.289094,,,,1007.250161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765696489998","274202668489998","",2015,69,1,110,69669,2,121,2,174,2.9,,1,7565,54,1.9,1,29,1,29,2,35,5,,,,,,,,,,,3.551,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.65,,,,,,,,,,,,,24,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,7.292286,,1.688127,3.646143,0.844064,3,1,,,,0,,,,,,,,,,,,,,,,,22500,23003,0,,,,,,,,,,,7.292286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765697489998","274202668489998","",2015,69,1,110,69669,2,122,2,152,3.1,,1,7565,54,3.9,1,30,1,30,2,30,3,,,,,,,,,,,35.5098,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,3,,,,,,,,,,,,,28,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,44.724607,,9.233616,22.362304,4.616808,3,1,,,,0,,,,,,,,,,,,,,,,,23003,22500,0,,,,,,,,,,,44.724607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765698489998","274202668489998","",2015,69,1,110,69669,2,123,2,58,6.1,,1,7565,54,2.5,1,31,2,29,2,5,5,,,,,,,,,,,3.551,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2,,,,,,,,,,,,,25,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,14.638103,,3.204651,7.319052,1.602326,3,1,,,,0,,,,,,,,,,,,,,,,,22500,23003,90001,,,,,,,,,,,14.638103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765699489998","274202668489998","",2015,69,1,110,69669,2,124,2,326,6.1,,1,7565,54,3.3,1,29,1,29,2,20,3,,,,,,,,,,,35.5098,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,3.05,,,,,,,,,,,,,28,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,29.430842,,6.190087,14.715421,3.095044,3,1,,,,0,,,,,,,,,,,,,,,,,23003,0,,,,,,,,,,,,29.430842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765701489998","274202668489998","",2015,69,1,110,69669,2,135,2,335,5.6,,1,7565,54,5.3,1,26,1,26,2,15,4,,,10,,,,,,,,1.706,,1.574319,1.749243,,,,,1.749243,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,26,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,65.529643,30.657934,8.455085,,,21.042648,52.321331,10.521324,3,1,,,,0,,,,,,,,,,,,,,,,,23003,22500,0,4.9,8,8,,,,,,,,104.642662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765702489998","274202668489998","",2015,69,1,110,69669,2,136,2,37,16.7,,1,7565,54,6.5,1,32,1,32,2,25,3,,,5,,,,,,,,4.6627,,1.97309,2.076937,,,,,2.076937,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,32,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,5,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,77.805622,30.376748,8.526155,,,23.159647,58.354263,11.579824,3,1,,,,0,,,,,,,,,,,,,,,,,23003,22500,0,4.8,10,10,,,,,,,,116.708525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335765703489998","274202668489998","",2015,69,1,110,69669,2,137,2,94,6.6,,1,7565,54,4.1,1,31,1,31,2,15,3,,,,,,,,,,,35.5098,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,31,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,50.684731,,10.412775,25.342366,5.206388,3,1,,,,0,,,,,,,,,,,,,,,,,22500,23003,0,,,,,,,,,,,50.684731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767214489998","275423232489998","",2015,69,1,110,69678,1,1,1,1,8.1,,1,7565,54,6.2,1,31,1,31,2,25,3,,,0,,,,,,,,1.4458,,3.150332,3.150332,,,,,3.150332,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,31,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,118.01684,47.984705,13.416045,,,35.704224,89.708795,17.852112,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,5.7,9,9,,,,,,,,179.41759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767215489998","275423232489998","",2015,69,1,110,69678,1,2,1,314,9.7,,1,7565,54,5.2,1,38,1,38,2,25,3,,,10,,,,,,,,1.1047,,0.303665,0.337405,,,,,0.337405,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,38,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,10,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,12.63977,6.018652,1.657044,,,4.090939,10.157733,2.04547,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,3.6,11,11,,,,,,,,20.315466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767216489998","275423232489998","",2015,69,1,110,69678,1,3,1,347,7.8,,1,7565,54,7.6,1,29,1,29,2,30,3,,,0,,,,,,,,1.9742,,3.600737,3.600737,,,,,3.600737,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,29,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,0,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,134.889784,46.30481,13.147684,,,38.242913,97.171139,19.121457,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,6.1,9,9,,,,,,,,194.342278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767217489998","275423232489998","",2015,69,1,110,69678,1,4,1,316,22.9,,1,7565,54,5.3,1,29,1,29,2,15,3,,,15,,,,,,,,1.1374,,1.796014,2.112958,,,,,2.112958,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,29,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,15,,,,,,,,,,,,"N",,,,,,,,6.018046,,,,79.155031,37.032549,10.213126,,,25.417984,63.200353,12.708992,3,1,,,,0,,,,,,,,,,,,,,,,,22500,23003,90002,5,9,9,,,,,,,,126.400706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767219489998","275423232489998","",2015,69,1,110,69678,2,144,1,17,2.4,,1,7565,54,1.6,1,17,1,17,2,25,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.45,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,4.684932,,1.137158,2.342466,0.568579,3,1,,,,0,,,,,,,,,,,,,,,,,90000,0,,,,,,,,,,,,4.684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767220489998","275423232489998","",2015,69,1,110,69678,2,145,1,25,6.3,,1,7565,54,2.8,1,25,1,25,2,30,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.45,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,19.477857,,4.188265,9.738929,2.094133,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,19.477857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767224489998","275423232489998","",2015,69,1,110,69678,2,149,1,95,0.9,,1,7565,54,3.1,1,27,1,27,2,15,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.55,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,25.157083,,5.333248,12.578542,2.666624,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,25.157083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767225489998","275423232489998","",2015,69,1,110,69678,2,150,1,56,3.2,,1,7565,54,3.1,1,29,1,29,2,35,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.6,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,25.157083,,5.333248,12.578542,2.666624,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,25.157083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767228489998","275423232489998","",2015,69,1,110,69678,2,153,1,82,6.2,,1,7565,54,2.2,1,25,1,25,2,15,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.9,,,,,,,,,,,,,20,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,10.592436,,2.37418,5.296218,1.18709,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,10.592436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
