idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1222789;974673;6324631;04;H30;1;0;;;3;2;0;;0;4;;0;;;0;0;2;1;0;
1222791;750942;6919074;02;B41;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1222794;945324;6628608;25;E20;1;0;1;T;5;2;0;;0;4;;0;;;0;0;2;1;0;
1222798;598887;6543621;23;G13;1;0;;;5;2;0;;0;4;;0;;;0;0;1;1;0;
1222804;706290;6720579;58;B52;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1222807;517186;6812100;61;B33;1;0;0;;2;2;0;;1;0;;0;;;0;0;0;1;0;02
1222813;434044;6666890;79;A30;1;0;2;7;5;1;0;;0;0;;P;53CO;;1;1;0;1;0;
1222815;737574;6402582;48;G22;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1222842;553778;6645914;36;B62;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1222847;634585;6511350;19;G21;1;0;0;;;2;0;;2;1;62;0;;;0;0;0;1;0;
1222852;171132;6776950;29;A11;1;0;1;6;5;0;4;1;0;0;;0;;;0;0;0;1;0;
1222857;999095;6376368;04;H42;1;0;;;5;0;0;;0;0;;0;;;4;2;4;;;
1222870;638347;6483344;19;G13;1;0;1;6;5;2;0;;0;4;;0;;;2;1;1;1;0;
1222872;458356;6464859;17;F23;1;0;1;6;5;2;0;;0;4;;0;;;0;0;0;1;0;
1222885;924298;6275117;83;J23;1;0;;;3;0;0;;1;0;;0;;;1;1;0;1;1;03
1222888;955211;6384739;05;H30;1;0;;;6;0;0;;0;0;;0;;;1;2;3;1;1;
1222891;977693;6674293;25;E20;1;R;;;4;1;2;1;0;0;;X;58;;0;0;0;0;0;
1222904;163587;6832973;29;A11;1;0;0;;3;2;0;;1;0;;0;;;0;0;1;2;0;02
1222913;443448;6353089;40;F21;1;0;1;6;4;2;0;;0;2;51;0;;;0;0;0;1;0;
1222915;486298;6702432;49;B61;1;0;1;7;5;1;0;;0;0;;Q;51;;0;0;0;1;0;
1222923;761537;6872012;51;B42;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1222942;711824;6902416;02;B41;1;0;2;7;6;2;0;;0;4;;0;;;0;0;0;1;0;
1222953;437306;6335158;40;F21;1;0;;;2;2;0;;1;1;51;P;51;;0;0;0;1;0;01
1222955;765479;6630146;58;B92;1;0;1;6;5;0;0;;0;0;;0;;;1;1;1;1;0;
1222967;955488;6648505;25;E20;1;0;;;4;2;2;1;0;3;;0;;;0;0;1;1;2;
1222975;660460;6499144;63;G13;1;0;;;5;1;5;1;0;0;;0;;;2;1;3;1;0;
1222983;673057;6808800;77;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;2;0;
1222985;990341;6750127;68;D11;1;0;;;4;2;0;;0;0;;0;;;0;0;X;;;
1223005;743600;6878160;02;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1223016;831836;6443742;07;G42;1;0;;;5;2;0;;0;0;;0;;;0;0;2;1;0;
1223027;918837;6337100;04;H30;1;0;;;4;1;0;;0;0;;0;;;3;2;3;1;1;
1223051;695820;6426912;15;G30;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1223079;627938;6433477;19;G13;1;0;;;6;2;0;;0;4;;Q;64;74J;2;1;1;1;0;
1223089;451662;6864609;61;A13;1;0;0;;5;0;0;;0;0;;0;;;0;0;2;1;0;
1223092;559123;6807755;28;B33;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223110;877948;6695136;21;C51;1;0;1;6;6;1;0;;0;4;;0;;;0;0;0;1;0;
1223112;937297;6624680;25;E20;1;0;;;5;2;0;;0;0;;0;;;0;0;3;0;2;
1223130;916359;6281179;13;J23;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223134;988525;6540308;74;H21;1;0;;;4;2;0;;0;3;;0;;;2;2;5;;;
1223135;449567;6731715;49;B61;3;0;1;6;;2;0;;1;0;;Q;17C;;0;0;1;1;0;02
1223136;466448;6235021;65;F30;1;0;;;5;2;0;;0;0;;0;;;2;1;2;1;0;
1223138;573379;6839615;28;B32;1;0;1;6;4;2;0;;0;0;;0;;;0;0;0;1;0;
1223141;632415;6729195;41;B70;1;0;0;;3;2;0;;0;0;;0;;;0;0;0;1;0;
1223154;727712;6890288;02;B42;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1223164;408898;6525212;17;F14;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223165;805530;6639798;71;G23;1;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223166;994009;6712123;25;E10;1;0;;;4;2;0;;0;3;;0;;;1;2;1;1;0;
1223170;890411;6517174;38;E10;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1223171;1208638;6120816;2A;K12;3;A;;;;0;0;;0;0;;0;;;2;2;3;1;2;
1223176;996838;6808031;88;D11;1;0;;;4;2;0;;0;0;;0;;;0;0;4;;;
1223181;487252;6334745;47;F30;1;0;0;;5;2;0;;0;0;;X;51;;1;1;2;1;0;
1223184;384495;6473459;33;F21;1;0;1;7;5;2;4;1;0;0;;0;;;0;0;0;1;0;
1223186;642063;6211584;11;I13;1;0;;;4;0;0;;0;0;;0;;;1;2;1;1;0;
1223189;401696;6865020;14;A13;1;0;;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1223200;411515;6357348;40;F21;1;0;;;6;2;0;;0;0;;X;51;;1;2;0;1;0;
1223205;578204;6220109;09;I11;1;A;2;7;5;1;0;;0;4;;0;;;0;0;2;1;0;
1223208;845667;6659440;21;C51;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1223215;725578;6874315;02;B42;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1223218;886906;6341370;84;J40;1;0;;;2;0;0;;0;0;;0;;;0;0;0;2;0;
1223221;701011;6568742;03;G13;1;0;0;;2;2;0;;1;2;03;0;;;1;1;2;1;0;02
1223223;628028;6921111;60;B10;1;0;1;7;6;2;0;;0;4;;0;;;0;0;0;1;0;
1223225;684425;6734754;45;B53;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1223231;497924;6658369;37;B81;1;G;0;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1223236;664305;6481128;15;G13;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1223237;1012579;6318310;04;H30;1;0;2;7;5;0;0;;0;0;;0;;;0;0;4;;;
1223242;984512;6538344;74;H10;1;0;1;6;5;2;0;;0;4;;0;;;2;1;5;;;
1223258;618032;6443550;19;G13;1;0;;;4;1;4;1;0;0;;0;;;0;0;3;1;0;
1223259;847632;6889266;55;C12;1;0;1;T;4;2;0;;0;3;;0;;;1;1;2;1;0;
1223263;916209;6728783;70;C51;1;0;;;6;2;4;1;0;3;;0;;;1;2;0;1;0;
1223265;837895;6685486;21;C20;1;0;;;6;2;0;;0;0;;0;;;0;0;2;1;0;
1223273;919867;6456975;38;C52;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1223278;559391;6360120;46;F40;1;0;1;6;5;0;0;;0;0;;0;;;0;0;3;1;0;
1223280;820729;6781565;10;C20;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1223282;897588;6654998;39;C51;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1223285;871634;6891059;55;C20;1;0;;;4;2;0;;0;0;;0;;;2;1;0;1;0;
1223286;880769;6791044;52;C20;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1223289;929097;6600770;39;E20;1;0;;;6;0;0;;0;0;;0;;;1;2;3;1;0;
1223290;579120;6329986;82;F30;1;0;1;7;5;2;0;;0;4;;P;53CO;;0;0;0;1;0;
1223291;805190;6599833;71;B92;1;0;0;;6;2;0;;0;4;;Q;61;;0;0;0;1;0;
1223295;566034;6437990;24;F15;1;0;;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1223296;729781;6662424;58;B53;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223302;624679;6521424;23;G21;1;0;;;6;2;0;;0;0;;Q;64;72V;0;0;0;1;0;
1223305;784104;6470124;43;G22;1;0;;;4;0;0;;0;0;;0;;;3;1;3;1;0;
1223313;1038772;6803670;67;C41;1;0;1;6;5;2;0;;0;0;;0;;;1;1;0;1;0;
1223315;950940;6352808;04;H30;1;0;;;4;1;0;;0;0;;X;61;;2;1;3;1;1;
1223320;616820;6537476;23;G13;1;0;1;6;6;2;0;;0;0;;Q;64;;1;1;2;1;0;
1223337;596248;6945363;76;B10;1;0;;;2;2;0;;0;4;;P;64;;1;1;0;1;0;
1223338;516379;6956022;76;B10;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1223343;548903;6300268;31;F30;1;0;;;5;2;0;;0;0;;P;04;;1;1;0;1;0;
1223344;682461;6738767;45;B53;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223345;789306;6611958;71;B92;2;0;1;6;6;1;0;;0;0;;0;;;1;1;0;1;0;
1223347;840201;6721440;21;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223360;700649;6762597;45;B52;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223362;600307;6713476;41;B70;1;G;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1223365;885298;6852965;55;C20;1;0;0;;6;2;0;;0;3;;0;;;1;2;0;1;0;
1223375;346913;6275961;64;F51;1;0;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1223379;892804;6563114;01;E10;1;A;;;4;1;0;;0;0;;0;;;2;1;0;2;0;
1223406;694080;6694701;58;B51;1;0;;;5;1;5;1;0;0;;0;;;0;0;0;1;0;
1223408;748038;6930093;02;B41;1;0;;;4;0;0;;0;0;;0;;;1;1;0;0;0;
1223413;996700;6330435;04;H30;1;0;;;6;0;0;;0;0;;0;;;1;2;3;1;1;
1223424;431593;6854781;61;A13;2;0;1;6;4;0;0;;0;0;;0;;;1;1;1;1;0;
1223425;383839;6393540;33;F21;1;0;;;6;2;0;;0;0;;X;51;;2;1;0;1;0;
1223429;902365;6513075;01;E10;1;0;;;4;0;0;;0;0;;0;;;4;1;0;1;0;
1223435;889218;6611105;39;E10;1;0;;;5;0;0;;0;0;;0;;;2;2;4;;;
1223436;717233;6596582;03;G12;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1223451;901688;6666954;39;C51;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1223454;799460;6865692;51;B43;1;0;0;;6;2;0;;0;0;;P;54;;0;0;0;1;0;
1223455;927993;6704699;70;C20;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1223458;368937;6281775;40;F51;1;0;1;6;5;0;0;;0;0;;0;;;1;1;1;1;0;
1223460;824150;6479774;42;G42;1;0;2;7;4;2;0;;0;0;;0;;;0;0;3;1;0;
1223464;890925;6577118;39;E10;1;0;1;6;4;2;0;;0;0;;0;;;0;0;0;1;0;
1223465;962376;6288775;83;J40;1;0;0;;3;1;0;;0;0;;0;;;0;0;0;1;0;
1223467;923893;6692743;25;C51;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223478;1020751;6799829;68;D11;1;0;;;6;2;0;;0;0;;0;;;1;1;2;1;0;
1223482;804412;6977588;08;C11;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1223489;945774;6912408;57;C30;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1223490;646578;6273479;81;F30;1;0;;;5;2;0;;0;3;;0;;;2;1;1;1;0;
1223510;471730;6874438;14;B31;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1223521;812876;6563797;69;G41;1;0;;;6;2;0;;0;0;;Q;61;;3;1;1;1;0;
1223528;1013069;6835872;67;D11;1;0;2;7;5;2;2;1;0;4;;0;;;0;0;X;;;
1223530;987451;6878068;57;C30;1;0;1;6;4;2;0;;0;4;;0;;;0;0;0;1;0;
1223532;893567;6419236;26;H10;1;0;;;4;0;0;;0;0;;0;;;2;1;1;1;1;
1223534;1227090;6174591;2B;K13;1;0;;;4;0;0;;0;0;;0;;;3;2;3;1;2;
1223554;585097;6327938;82;F30;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223561;780613;6294325;34;J22;1;A;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223587;874105;6713156;21;C51;1;0;;;5;2;2;1;0;0;;0;;;1;2;0;1;0;
1223598;368118;6425638;33;F22;1;0;;;2;2;0;;1;0;;0;;;1;1;0;2;0;01
1223601;914910;6345126;04;H30;1;0;;;6;1;0;;0;0;;0;;;3;1;3;1;1;
1223606;732019;6454580;43;G90;1;0;;;3;0;0;;0;0;;0;;;2;1;3;1;0;
1223610;440835;6520953;16;F12;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1223618;949338;6630572;25;E20;1;0;;;5;2;2;1;0;4;;0;;;1;1;1;1;1;
1223624;773520;6400280;07;G22;1;0;;;6;2;0;;0;0;;P;64;;0;0;1;1;0;
1223626;403818;6393376;33;F21;1;0;0;;4;2;0;;0;4;;0;;;1;1;0;1;0;
1223629;586385;6721586;41;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223630;791961;6454072;43;G22;1;0;;;5;1;0;;0;0;;0;;;1;1;3;1;1;
1223634;504273;6218726;31;I11;1;0;0;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1223635;986499;6768148;88;D11;1;A;;;4;2;0;;1;0;;0;;;0;0;2;1;0;02
1223637;709907;6438782;15;G22;1;G;;;6;2;0;;0;0;;0;;;3;1;2;1;0;
1223654;973444;6876191;57;C30;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1223661;453368;6586794;79;F11;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223669;374750;6259750;64;F51;1;0;;;4;0;0;;0;0;;0;;;0;0;1;1;0;
1223672;480302;6460681;24;F23;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1223676;637975;6677187;18;B70;1;0;2;T;5;2;0;;0;0;;0;;;0;0;0;1;1;
1223678;1034606;6324113;06;H41;1;0;;;3;0;3;1;0;0;;0;;;3;1;4;;;
1223687;542623;6506123;87;G11;1;0;0;;4;1;0;;1;0;;0;;;0;0;0;1;0;02
1223694;974370;6752264;70;D11;1;0;;;5;1;0;;0;0;;0;;;1;1;4;;;
1223699;642398;6251538;11;G80;1;0;;;5;1;0;;0;0;;0;;;0;0;2;1;0;
1223703;976139;6494455;73;H22;1;0;;;5;0;0;;0;0;;0;;;1;2;4;;;
1223716;801516;6637833;71;G23;1;0;;;5;2;0;;0;0;;0;;;2;1;2;1;0;
1223717;667730;6413162;15;G50;1;0;;;6;1;0;;0;4;;0;;;0;0;2;1;0;
1223721;812111;6473882;42;G42;1;0;;;6;2;0;;0;4;;0;;;0;0;1;1;1;
1223734;405045;6299460;40;F52;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223735;464334;6462811;17;F23;1;0;0;;2;2;0;;1;0;;P;51;;0;0;0;1;0;02
1223741;776502;6516148;42;G22;1;0;;;6;2;0;;0;0;;0;;;1;1;3;1;0;
1223743;759148;6826060;51;B43;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223758;492257;6456586;24;F23;1;0;2;7;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223763;444683;6502937;16;F14;1;0;1;6;5;1;0;;0;4;;0;;;0;0;0;1;0;
1223777;632453;6495382;19;G13;1;0;1;6;6;2;0;;0;0;;P;64;;0;0;1;1;0;
1223802;496104;6438571;24;F23;1;0;;;4;0;0;;0;0;;0;;;1;1;0;1;0;
1223824;786397;6739886;89;C20;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1223829;812706;6543816;69;G41;1;A;1;6;6;0;0;;0;0;;0;;;1;1;3;1;0;
1223830;440989;6297166;40;F52;1;0;1;7;6;2;0;;0;0;;X;77;;0;0;0;1;0;
1223832;518322;6708162;37;B61;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223837;603946;6431679;19;G11;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223843;453615;6616768;79;G11;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1223845;910383;6283228;13;J23;1;0;;;;2;0;;2;1;06;0;;;0;0;0;1;0;
1223846;580037;6439871;19;F40;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223849;964724;6792320;88;D12;1;0;;;6;2;0;;0;0;;Q;64;62;0;0;2;1;1;
1223855;720021;6926333;02;B41;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;1;
1223856;648589;6513231;23;G21;1;0;0;;2;2;0;;1;0;;P;64;;0;0;0;1;0;02
1223859;759771;6428369;43;G30;1;0;;;5;2;5;1;0;4;;0;;;1;1;1;1;0;
1223861;926632;6778658;88;D12;1;0;2;7;6;2;0;;0;3;;0;;;0;0;1;1;0;
1223862;760619;6528272;42;G22;1;0;1;6;6;1;0;;0;4;;0;;;0;0;2;1;0;
1223866;761212;6598208;03;B92;1;0;0;;5;2;0;;0;0;;X;64;53CO;0;0;0;1;0;
1223867;534514;6492203;24;G11;1;0;0;;6;0;0;;0;0;;0;;;1;1;2;1;0;
1223874;981966;6706232;25;E10;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1223885;505785;6642316;86;B81;1;0;1;6;2;2;0;;1;0;;P;14;;1;1;0;1;0;01
1223893;902890;6806843;88;C20;1;0;2;7;2;2;0;;1;4;;0;;;0;0;0;1;0;03
1223896;932839;6338978;04;H30;1;0;;;3;1;0;;0;0;;0;;;3;1;2;1;0;
1223897;630367;6723217;41;B70;1;0;2;7;6;2;0;;0;0;;0;;;0;0;0;1;0;
1223899;538223;6698005;37;B62;1;0;1;6;6;1;0;;0;0;;0;;;0;0;0;1;0;
1223901;468496;6240998;65;F30;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1223903;791258;6958710;08;B23;1;0;0;;6;2;0;;0;0;;Q;17C;15S;0;0;1;1;0;
1223904;498587;6738305;72;B61;1;0;;;5;2;0;;0;0;;0;;;1;1;0;2;0;
1223907;444354;6462976;17;F23;1;0;0;;6;1;0;;0;0;;0;;;0;0;0;1;0;
1223908;599683;6399745;46;F40;1;A;1;4L;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223909;615357;6601435;36;G12;1;0;1;6;5;2;0;;0;0;;0;;;2;1;1;1;0;
1223918;306768;6743877;56;A21;1;0;0;;3;2;0;;0;0;;0;;;0;0;2;1;2;
1223921;731388;6852279;51;B42;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1223927;438530;6241245;64;I11;1;0;;;6;0;0;;0;0;;0;;;0;0;0;1;0;
1223930;930129;6720669;70;C20;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1223940;962760;6796334;88;C30;1;0;;;4;2;0;;0;0;;Q;56;62;1;1;0;1;0;
1223943;888704;6551159;01;E10;1;0;1;9;5;0;0;;0;0;;0;;;0;0;4;;;
1223946;592150;6933404;76;B10;1;0;;;5;2;0;;0;4;;0;;;0;0;2;1;0;
1223949;968803;6570453;74;H10;1;0;;;4;0;2;1;0;0;;0;;;1;2;4;;;
1223957;900737;6323270;84;J40;1;0;0;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1223970;651512;6385325;12;G50;1;0;;;6;0;0;;0;0;;0;;;0;0;3;1;0;
1223976;627899;6667279;36;B91;1;0;;;3;2;0;;0;0;;0;;;0;0;0;0;0;
1223982;412172;6437265;33;F21;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1223986;862834;6797194;52;C20;1;0;;;2;2;0;;1;1;09;0;;;0;0;0;1;0;03
1223988;492773;6760338;72;B61;1;0;;;6;2;0;;0;0;;0;;;1;1;0;2;0;
1223990;1024505;6771816;68;C41;1;0;;;6;0;0;;0;0;;0;;;1;1;0;1;0;
1223994;715838;6904380;02;B41;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1223995;335350;6817593;35;A12;1;0;;;6;2;0;;0;4;;0;;;0;0;1;1;0;
1223997;816720;6545780;69;G41;1;0;1;6;4;0;0;;0;0;;0;;;0;0;2;1;0;
1223998;380481;6227738;64;I21;1;0;;;5;0;0;;0;0;;0;;;1;2;3;1;0;
1224003;867782;6441436;26;J22;1;0;0;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1224008;777435;6626048;71;B92;2;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224011;903922;6926761;54;C20;1;0;;;4;2;0;;0;0;;0;;;1;1;1;1;0;
1224014;233294;6802432;22;A11;1;0;;;2;1;0;;0;0;;0;;;0;0;0;2;0;
1224018;469502;6604646;86;F11;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1224027;708279;6482755;63;G30;1;0;;;5;1;0;;0;0;;0;;;2;1;3;1;1;
1224036;617990;6199799;11;I12;1;0;;;5;1;0;;0;4;;0;;;0;0;3;1;0;
1224052;699637;6642694;18;B91;1;0;;;6;2;0;;0;0;;0;;;0;0;0;2;0;
1224053;834138;6713498;21;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;0;
1224054;777011;6576092;71;B92;2;0;1;6;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224057;915940;6465001;38;C52;1;0;;;5;0;0;;0;0;;0;;;2;1;4;;;
1224060;880417;6283485;13;J23;1;0;0;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224071;526903;6538226;16;G11;1;0;;;2;2;0;;0;0;;P;65;;2;1;0;1;0;
1224078;727543;6870301;02;B42;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1224081;452309;6700714;49;B81;1;T;1;6;5;1;0;;0;0;;0;;;0;0;0;2;0;
1224084;683134;6818708;77;B42;1;0;1;9;4;0;0;;0;4;;0;;;0;0;0;1;0;
1224095;296857;6753950;56;A21;1;0;1;6;6;0;4;1;0;0;;0;;;0;0;0;1;0;
1224103;422326;6457163;33;F30;1;0;0;;5;2;0;;0;3;;0;;;2;1;0;1;0;
1224112;624846;6541406;23;G13;1;0;;;5;2;0;;0;4;;0;;;0;0;1;1;0;
1224115;751746;6424441;43;G22;1;G;;;6;2;5;1;0;0;;0;;;0;0;0;1;0;
1224118;518903;6778109;72;B33;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224129;866763;6789165;52;C20;1;0;1;6;5;2;0;;0;0;;0;;;2;1;0;1;0;
1224139;420361;6461175;33;F23;1;0;0;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1224142;634129;6695205;18;B70;1;0;0;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1224144;803574;6410015;07;G70;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1224152;561721;6639853;36;B82;1;G;1;6;3;2;0;;0;0;;0;;;1;1;0;1;0;
1224160;807750;6665759;21;C20;1;0;;;5;1;0;;0;0;;0;;;0;1;2;1;0;
1224168;619830;6419558;46;G50;1;0;2;T;5;0;0;;0;0;;0;;;2;1;4;;;
1224177;372212;6437593;33;F22;1;0;;;5;2;0;;0;0;;0;;;1;1;1;2;0;
1224178;665954;6914796;60;B41;1;0;1;6;5;0;0;;0;0;;0;;;1;1;0;1;0;
1224189;822265;6961444;08;C20;1;0;0;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1224192;643319;6361417;12;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;4;;;
1224194;659991;6205440;11;I13;1;0;;;5;0;0;;0;0;;0;;;2;1;3;1;1;
1224195;807502;6401989;07;G70;1;0;;;6;2;0;;0;4;;Q;65;53CO;0;0;3;1;0;
1224196;530139;6927923;76;B32;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1224209;687233;6830666;77;B42;1;0;;;4;2;0;;0;3;;0;;;1;1;0;1;0;
1224215;972730;6562426;74;C52;1;0;1;6;6;2;0;;0;4;;Q;62;;0;0;1;1;0;
1224218;638264;6473353;19;G13;1;0;;;5;2;0;;0;0;;0;;;1;1;1;1;0;
1224224;960709;6790356;88;D12;1;0;0;;6;2;0;;0;0;;0;;;0;0;1;1;0;
1224245;757300;6372444;48;G70;1;0;0;;6;2;0;;0;0;;Q;64;;0;0;2;1;0;
1224248;920297;6506926;73;E10;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;1;
1224251;651763;6415294;15;G50;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1224268;969343;6864234;57;C30;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1224278;799807;6671822;21;G23;2;L;2;7;4;0;0;;0;0;;0;;;0;0;1;1;0;
1224287;471648;6864444;61;A13;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1224300;864537;6295608;13;J23;3;0;;;;1;1;4;1;0;;0;;;0;0;1;1;0;01
1224301;384740;6747237;49;A22;1;0;;;2;0;0;;0;0;;0;;;0;0;0;1;0;
1224314;694613;6520837;63;G30;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;1;
1224320;698289;6482840;63;G30;1;A;;;5;2;0;;0;0;;0;;;1;1;2;1;0;
1224322;919550;6884651;54;C20;1;0;;;4;0;0;;0;0;;0;;;3;1;2;1;0;
1224323;658999;6563101;23;G13;1;0;;;4;0;0;;0;0;;0;;;2;1;3;1;1;
1224330;979336;6864147;57;C30;1;0;1;7;4;2;0;;0;0;;0;;;0;0;0;1;0;
1224334;750103;6702222;58;C20;1;0;1;7;3;0;0;;0;0;;0;;;0;0;0;1;0;
1224339;795964;6689841;21;G23;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1224342;481872;6650507;86;B81;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1224347;337479;6833565;35;A12;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224353;658496;6503157;19;G13;1;0;;;5;2;0;;0;0;;0;;;1;2;1;1;0;
1224360;590398;6723551;41;B70;1;G;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1224361;982698;6328558;04;H30;1;0;;;2;2;0;;0;0;;Q;54;63;0;0;2;1;1;
1224364;864026;6469443;38;C52;1;0;0;;5;1;0;;0;0;;0;;;3;1;1;1;0;
1224365;774722;6306363;34;J10;1;0;;;3;0;0;;0;0;;0;;;1;2;1;2;1;
1224372;991379;6870039;57;C30;1;0;;;3;2;0;;1;0;;0;;;0;0;0;1;0;03
1224380;653728;6411281;15;G50;1;0;;;5;2;0;;0;3;;0;;;1;1;1;1;0;
1224381;759602;6408390;48;G22;1;0;1;6;6;2;0;;0;0;;Q;62;;1;1;1;1;0;
1224388;500426;6236738;31;F30;1;0;;;6;1;0;;0;0;;0;;;1;1;0;1;0;
1224396;347309;6813498;35;A12;1;G;1;T;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224402;576240;6224121;09;F30;1;0;;;5;0;0;;0;0;;0;;;1;1;2;1;0;
1224410;702783;6778569;89;B52;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1224413;559973;6430048;24;F15;1;0;2;7;6;2;0;;0;0;;P;53CO;;0;0;0;1;0;
1224417;486178;6204891;65;I21;1;0;;;6;2;0;;0;0;;0;;;1;2;4;;;
1224425;243287;6802351;22;A11;1;0;;;4;0;4;1;0;0;;0;;;0;0;0;1;0;
1224428;305534;6837823;22;A12;1;0;1;6;;2;0;;2;1;73;0;;;0;0;0;2;0;
