cd_ref;lb_name;valid_name
83171;Aphyllanthes monspeliensis;Aphyllanthes monspeliensis L., 1753
83195;Apium graveolens;Apium graveolens L., 1753
83234;Aposeris foetida;Aposeris foetida (L.) Less., 1832
83235;Aptenia cordifolia;Aptenia cordifolia (L.f.) Schwantes, 1928
83240;Aquilegia alpina;Aquilegia alpina L., 1753
83243;Aquilegia atrata;Aquilegia atrata W.D.J.Koch, 1830
83245;Aquilegia bernardii;Aquilegia bernardii Gren., 1847
83250;Aquilegia dumeticola;Aquilegia dumeticola Jord., 1860
83260;Aquilegia pyrenaica;Aquilegia pyrenaica DC., 1815
83267;Aquilegia vulgaris;Aquilegia vulgaris L., 1753
83272;Arabidopsis thaliana;Arabidopsis thaliana (L.) Heynh., 1842
83279;Arabis alpina;Arabis alpina L., 1753
83285;Arabis auriculata;Arabis auriculata Lam., 1783
83296;Arabis caerulea;Arabis caerulea (All.) Haenke, 1789
83306;Arabis collina;Arabis collina Ten., 1815
83332;Arabis hirsuta;Arabis hirsuta (L.) Scop., 1772
83420;Arabis turrita;Arabis turrita L., 1753
83422;Arabis verna;Arabis verna (L.) R.Br., 1812
83481;Arbutus unedo;Arbutus unedo L., 1753
83488;Arceuthobium oxycedri;Arceuthobium oxycedri (DC.) M.Bieb., 1819
83499;Arctium lappa;Arctium lappa L., 1753
83502;Arctium minus;Arctium minus (Hill) Bernh., 1800
83503;Arctium nemorosum;Arctium nemorosum Lej., 1833
83507;Arctium tomentosum;Arctium tomentosum Mill., 1768
83525;Arctostaphylos alpinus;Arctostaphylos alpinus (L.) Spreng., 1825
83528;Arctostaphylos uva-ursi;Arctostaphylos uva-ursi (L.) Spreng., 1825
83546;Arenaria biflora;Arenaria biflora L., 1767
83559;Arenaria cerastioides;Arenaria cerastioides Poir., 1789
83562;Arenaria ciliata;Arenaria ciliata L., 1753
83584;Arenaria grandiflora;Arenaria grandiflora L., 1759
83615;Arenaria modesta;Arenaria modesta Dufour, 1821
83617;Arenaria montana;Arenaria montana L., 1755
83653;Arenaria serpyllifolia;Arenaria serpyllifolia L., 1753
83669;Arenaria tetraquetra;Arenaria tetraquetra L., 1753
83722;Argyrolobium zanonii;Argyrolobium zanonii (Turra) P.W.Ball, 1968
83755;Arisarum vulgare;Arisarum vulgare O.Targ.Tozz., 1810
83777;Aristolochia clematitis;Aristolochia clematitis L., 1753
83790;Aristolochia paucinervis;Aristolochia paucinervis Pomel, 1874
83791;Aristolochia pistolochia;Aristolochia pistolochia L., 1763
83808;Armeria alpina;Armeria alpina Willd., 1809
83844;Armeria pungens;Armeria pungens (Link) Hoffmanns. & Link, 1820
83874;Arnica montana;Arnica montana L., 1753
83912;Arrhenatherum elatius;Arrhenatherum elatius (L.) P.Beauv. ex J.Presl & C.Presl, 1819
83932;Artemisia abrotanum;Artemisia abrotanum L., 1753
83933;Artemisia absinthium;Artemisia absinthium L., 1753
83934;Artemisia alba;Artemisia alba Turra, 1764
83938;Artemisia annua;Artemisia annua L., 1753
83941;Artemisia arborescens;Artemisia arborescens L., 1763
83953;Artemisia campestris;Artemisia campestris L., 1753
83958;Artemisia chamaemelifolia;Artemisia chamaemelifolia Vill., 1779
84037;Artemisia scoparia;Artemisia scoparia Waldst. & Kit., 1802
84057;Artemisia verlotiorum;Artemisia verlotiorum Lamotte, 1876
84061;Artemisia vulgaris;Artemisia vulgaris L., 1753
84088;Arthrocnemum macrostachyum;Arthrocnemum macrostachyum (Moric.) K.Koch, 1853
84110;Arum italicum;Arum italicum Mill., 1768
84112;Arum maculatum;Arum maculatum L., 1753
84120;Arum pictum;Arum pictum L.f., 1782
84135;Aruncus dioicus;Aruncus dioicus (Walter) Fernald, 1939
84173;Arundo donax;Arundo donax L., 1753
84205;Arundo plinii;Arundo plinii Turra, 1764
84229;Asarina procumbens;Asarina procumbens Mill., 1768
84230;Asarum europaeum;Asarum europaeum L., 1753
84264;Asparagus acutifolius;Asparagus acutifolius L., 1753
84265;Asparagus albus;Asparagus albus L., 1753
84277;Asparagus maritimus;Asparagus maritimus (L.) Mill., 1768
84279;Asparagus officinalis;Asparagus officinalis L., 1753
84286;Asparagus tenuifolius;Asparagus tenuifolius Lam., 1783
84306;Asperula cynanchica;Asperula cynanchica L., 1753
84311;Asperula hirta;Asperula hirta Ramond, 1800
84312;Asperula laevigata;Asperula laevigata L., 1767
84330;Asperula tinctoria;Asperula tinctoria L., 1753
84345;Asphodelus cerasiferus;Asphodelus cerasiferus J.Gay, 1857
84355;Asphodelus fistulosus;Asphodelus fistulosus L., 1753
84372;Asphodelus ramosus;Asphodelus ramosus L., 1753
84458;Asplenium adiantum-nigrum;Asplenium adiantum-nigrum L., 1753
84472;Asplenium ceterach;Asplenium ceterach L., 1753
84483;Asplenium fissum;Asplenium fissum Kit. ex Willd., 1810
84485;Asplenium fontanum;Asplenium fontanum (L.) Bernh., 1799
84487;Asplenium foreziense;Asplenium foreziense Legrand, 1885
84511;Asplenium obovatum;Asplenium obovatum Viv., 1824
84513;Asplenium onopteris;Asplenium onopteris L., 1753
84521;Asplenium ruta-muraria;Asplenium ruta-muraria L., 1753
84524;Asplenium scolopendrium;Asplenium scolopendrium L., 1753
84526;Asplenium septentrionale;Asplenium septentrionale (L.) Hoffm., 1795
84534;Asplenium trichomanes;Asplenium trichomanes L., 1753
84540;Asplenium viride;Asplenium viride Huds., 1762
84622;Aster alpinus;Aster alpinus L., 1753
84626;Aster amellus;Aster amellus L., 1753
84792;Astragalus alpinus;Astragalus alpinus L., 1753
84800;Astragalus australis;Astragalus australis (L.) Lam., 1779
84817;Astragalus cicer;Astragalus cicer L., 1753
84828;Astragalus danicus;Astragalus danicus Retz., 1783
84831;Astragalus depressus;Astragalus depressus L., 1756
84840;Astragalus gennargenteus;Astragalus gennargenteus Moris, 2006
84843;Astragalus glycyphyllos;Astragalus glycyphyllos L., 1753
84853;Astragalus incanus;Astragalus incanus L., 1759
84869;Astragalus monspessulanus;Astragalus monspessulanus L., 1753
84876;Astragalus onobrychis;Astragalus onobrychis L., 1753
84920;Astragalus vesicarius;Astragalus vesicarius L., 1753
84936;Astrantia major;Astrantia major L., 1753
84937;Astrantia minor;Astrantia minor L., 1753
84962;Athamanta cretensis;Athamanta cretensis L., 1753
84998;Athyrium distentifolium;Athyrium distentifolium Tausch ex Opiz, 1820
84999;Athyrium filix-femina;Athyrium filix-femina (L.) Roth, 1799
85063;Atriplex glabriuscula;Atriplex glabriuscula Edmondston, 1845
85068;Atriplex halimus;Atriplex halimus L., 1753
85075;Atriplex hortensis;Atriplex hortensis L., 1753
85152;Atropa belladonna;Atropa belladonna L., 1753
85357;Avena sativa;Avena sativa L., 1753
85474;Baccharis halimifolia;Baccharis halimifolia L., 1753
85502;Ballota nigra;Ballota nigra L., 1753
85550;Barbarea rupicola;Barbarea rupicola Moris, 1827
85555;Barbarea verna;Barbarea verna (Mill.) Asch., 1866
85557;Barbarea vulgaris;Barbarea vulgaris R.Br., 1812
85602;Bartsia alpina;Bartsia alpina L., 1753
85617;Bartsia trixago;Bartsia trixago L., 1753
85705;Bellardiochloa variegata;Bellardiochloa variegata (Lam.) Kerguélen, 1983
85720;Bellidiastrum michelii;Bellidiastrum michelii Cass., 1817
85728;Bellis annua;Bellis annua L., 1753
85740;Bellis perennis;Bellis perennis L., 1753
85745;Bellis sylvestris;Bellis sylvestris Cirillo, 1792
85747;Bellium bellidioides;Bellium bellidioides L., 1771
85761;Berberis aetnensis;Berberis aetnensis C.Presl, 1826
85774;Berberis vulgaris;Berberis vulgaris L., 1753
85820;Beta vulgaris;Beta vulgaris L., 1753
85897;Betula nana;Betula nana L., 1753
85903;Betula pendula;Betula pendula Roth, 1788
85904;Betula pubescens;Betula pubescens Ehrh., 1791
85986;Bidens tripartita;Bidens tripartita L., 1753
85997;Bifora radians;Bifora radians M.Bieb., 1819
86025;Biscutella cichoriifolia;Biscutella cichoriifolia Loisel., 1810
86083;Bituminaria bituminosa;Bituminaria bituminosa (L.) C.H.Stirt., 1981
86087;Blackstonia perfoliata;Blackstonia perfoliata (L.) Huds., 1762
86101;Blechnum spicant;Blechnum spicant (L.) Roth, 1794
86135;Bombycilaena discolor;Bombycilaena discolor (Pers.) Laínz, 1973
86136;Bombycilaena erecta;Bombycilaena erecta (L.) Smoljan., 1955
86156;Borago officinalis;Borago officinalis L., 1753
86169;Bothriochloa ischaemum;Bothriochloa ischaemum (L.) Keng, 1936
86183;Botrychium lunaria;Botrychium lunaria (L.) Sw., 1802
86186;Botrychium matricariifolium;Botrychium matricariifolium (A.Braun ex Döll) W.D.J.Koch, 1846
86226;Brachiaria eruciformis;Brachiaria eruciformis (Sm.) Griseb., 1852
86262;Brachypodium distachyon;Brachypodium distachyon (L.) P.Beauv., 1812
86288;Brachypodium phoenicoides;Brachypodium phoenicoides (L.) Roem. & Schult., 1817
86289;Brachypodium pinnatum;Brachypodium pinnatum (L.) P.Beauv., 1812
86297;Brachypodium retusum;Brachypodium retusum (Pers.) P.Beauv., 1812
86301;Brachypodium rupestre;Brachypodium rupestre (Host) Roem. & Schult., 1817
86305;Brachypodium sylvaticum;Brachypodium sylvaticum (Huds.) P.Beauv., 1812
86369;Brassica fruticulosa;Brassica fruticulosa Cirillo, 1792
86400;Brassica nigra;Brassica nigra (L.) W.D.J.Koch, 1833
86476;Brimeura fastigiata;Brimeura fastigiata (Viv.) Chouard, 1931
86489;Briza maxima;Briza maxima L., 1753
86490;Briza media;Briza media L., 1753
86492;Briza minor;Briza minor L., 1753
86537;Bromus arvensis;Bromus arvensis L., 1753
86546;Bromus benekenii;Bromus benekenii (Lange) Trimen, 1872
86557;Bromus bromoideus;Bromus bromoideus (Lej.) Crép., 1868
86571;Bromus commutatus;Bromus commutatus Schrad., 1806
86601;Bromus erectus;Bromus erectus Huds., 1762
86642;Bromus intermedius;Bromus intermedius Guss., 1827
86668;Bromus madritensis;Bromus madritensis L., 1755
86732;Bromus racemosus;Bromus racemosus L., 1762
86733;Bromus ramosus;Bromus ramosus Huds., 1762
86741;Bromus rubens;Bromus rubens L., 1755
86750;Bromus scoparius;Bromus scoparius L., 1755
86761;Bromus squarrosus;Bromus squarrosus L., 1753
86763;Bromus sterilis;Bromus sterilis L., 1753
86778;Bromus tectorum;Bromus tectorum L., 1753
86817;Broussonetia papyrifera;Broussonetia papyrifera (L.) Vent., 1799
86825;Bryonia alba;Bryonia alba L., 1753
86869;Buddleja davidii;Buddleja davidii Franch., 1887
86872;Buddleja japonica;Buddleja japonica Hemsl., 1889
86881;Bufonia perennis;Bufonia perennis Pourr., 1788
86894;Buglossoides purpurocaerulea;Buglossoides purpurocaerulea (L.) I.M.Johnst., 1954
86948;Bulbocodium vernum;Bulbocodium vernum L., 1753
86969;Bunias erucago;Bunias erucago L., 1753
86983;Bunium bulbocastanum;Bunium bulbocastanum L., 1753
87009;Buphthalmum salicifolium;Buphthalmum salicifolium L., 1753
87044;Bupleurum falcatum;Bupleurum falcatum L., 1753
87051;Bupleurum fruticosum;Bupleurum fruticosum L., 1753
87053;Bupleurum gerardi;Bupleurum gerardi All., 1773
87068;Bupleurum longifolium;Bupleurum longifolium L., 1753
87082;Bupleurum petraeum;Bupleurum petraeum L., 1753
87085;Bupleurum praealtum;Bupleurum praealtum L., 1756
87091;Bupleurum ranunculoides;Bupleurum ranunculoides L., 1753
87093;Bupleurum rigidum;Bupleurum rigidum L., 1753
87100;Bupleurum stellatum;Bupleurum stellatum L., 1753
87143;Buxus sempervirens;Buxus sempervirens L., 1753
87212;Calamagrostis arundinacea;Calamagrostis arundinacea (L.) Roth, 1788
87227;Calamagrostis epigejos;Calamagrostis epigejos (L.) Roth, 1788
87299;Calamagrostis villosa;Calamagrostis villosa (Chaix) J.F.Gmel., 1791
87420;Calendula arvensis;Calendula arvensis L., 1763
87429;Calendula officinalis;Calendula officinalis L., 1753
87446;Calicotome spinosa;Calicotome spinosa (L.) Link, 1822
87447;Calicotome villosa;Calicotome villosa (Poir.) Link, 1808
87450;Calla palustris;Calla palustris L., 1753
87453;Callianthemum coriandrifolium;Callianthemum coriandrifolium Rchb., 1832
87484;Callitriche stagnalis;Callitriche stagnalis Scop., 1772
87501;Calluna vulgaris;Calluna vulgaris (L.) Hull, 1808
87540;Caltha palustris;Caltha palustris L., 1753
87560;Calystegia sepium;Calystegia sepium (L.) R.Br., 1810
87562;Calystegia soldanella;Calystegia soldanella (L.) Roem. & Schult., 1819
87604;Campanula alpestris;Campanula alpestris All., 1773
87607;Campanula barbata;Campanula barbata L., 1759
87618;Campanula cenisia;Campanula cenisia L., 1763
87620;Campanula cervicaria;Campanula cervicaria L., 1753
87622;Campanula cochleariifolia;Campanula cochleariifolia Lam., 1785
87652;Campanula glomerata;Campanula glomerata L., 1753
87666;Campanula latifolia;Campanula latifolia L., 1753
87678;Campanula medium;Campanula medium L., 1753
87690;Campanula patula;Campanula patula L., 1753
87693;Campanula persicifolia;Campanula persicifolia L., 1753
87711;Campanula rapunculoides;Campanula rapunculoides L., 1753
87712;Campanula rapunculus;Campanula rapunculus L., 1753
87716;Campanula rhomboidalis;Campanula rhomboidalis L., 1753
87720;Campanula rotundifolia;Campanula rotundifolia L., 1753
87724;Campanula scheuchzeri;Campanula scheuchzeri Vill., 1779
87732;Campanula spicata;Campanula spicata L., 1753
87733;Campanula stenocodon;Campanula stenocodon Boiss. & Reut., 1856
87742;Campanula trachelium;Campanula trachelium L., 1753
87765;Camphorosma monspeliaca;Camphorosma monspeliaca L., 1753
87849;Capsella bursa-pastoris;Capsella bursa-pastoris (L.) Medik., 1792
87881;Caragana arborescens;Caragana arborescens Lam., 1785
87892;Cardamine amara;Cardamine amara L., 1753
87905;Cardamine bulbifera;Cardamine bulbifera (L.) Crantz, 1769
87915;Cardamine flexuosa;Cardamine flexuosa With., 1796
87920;Cardamine graeca;Cardamine graeca L., 1753
87925;Cardamine heptaphylla;Cardamine heptaphylla (Vill.) O.E.Schulz, 1903
87930;Cardamine hirsuta;Cardamine hirsuta L., 1753
87933;Cardamine impatiens;Cardamine impatiens L., 1753
87957;Cardamine parviflora;Cardamine parviflora L., 1759
87961;Cardamine pentaphyllos;Cardamine pentaphyllos (L.) Crantz, 1769
87964;Cardamine pratensis;Cardamine pratensis L., 1753
87970;Cardamine resedifolia;Cardamine resedifolia L., 1753
87980;Cardamine trifolia;Cardamine trifolia L., 1753
88059;Carduus acanthoides;Carduus acanthoides L., 1753
88089;Carduus carlinifolius;Carduus carlinifolius Lam., 1785
88104;Carduus crispus;Carduus crispus L., 1753
88108;Carduus defloratus;Carduus defloratus L., 1759
88155;Carduus medius;Carduus medius Gouan, 1773
88165;Carduus nigrescens;Carduus nigrescens Vill., 1779
88167;Carduus nutans;Carduus nutans L., 1753
88178;Carduus personata;Carduus personata (L.) Jacq., 1776
88207;Carduus tenuiflorus;Carduus tenuiflorus Curtis, 1793
88314;Carex acuta;Carex acuta L., 1753
88318;Carex acutiformis;Carex acutiformis Ehrh., 1789
88324;Carex alba;Carex alba Scop., 1772
88349;Carex arenaria;Carex arenaria L., 1753
88395;Carex brizoides;Carex brizoides L., 1755
88400;Carex brunnescens;Carex brunnescens (Pers.) Poir., 1813
88404;Carex buxbaumii;Carex buxbaumii Wahlenb., 1803
88415;Carex caryophyllea;Carex caryophyllea Latourr., 1785
88448;Carex cuprina;Carex cuprina (Sandor ex Heuff.) Nendtv. ex A.Kern., 1863
88449;Carex curta;Carex curta Gooden., 1794
88459;Carex davalliana;Carex davalliana Sm., 1800
88465;Carex depauperata;Carex depauperata Curtis ex With., 1787
88468;Carex diandra;Carex diandra Schrank, 1781
88470;Carex digitata;Carex digitata L., 1753
88476;Carex distachya;Carex distachya Desf., 1799
88478;Carex disticha;Carex disticha Huds., 1762
88483;Carex divulsa;Carex divulsa Stokes, 1787
88489;Carex echinata;Carex echinata Murray, 1770
88493;Carex elongata;Carex elongata L., 1753
88499;Carex ericetorum;Carex ericetorum Pollich, 1777
88510;Carex flacca;Carex flacca Schreb., 1771
88519;Carex frigida;Carex frigida All., 1785
88569;Carex hirta;Carex hirta L., 1753
88578;Carex hostiana;Carex hostiana DC., 1813
88582;Carex humilis;Carex humilis Leyss., 1758
88608;Carex laevigata;Carex laevigata Sm., 1800
88656;Carex mairei;Carex mairei Coss. & Germ., 1840
88673;Carex microcarpa;Carex microcarpa Bertol. ex Moris, 1827
88691;Carex montana;Carex montana L., 1753
88693;Carex mucronata;Carex mucronata All., 1785
88702;Carex muricata;Carex muricata L., 1753
88734;Carex olbiensis;Carex olbiensis Jord., 1846
88737;Carex ornithopoda;Carex ornithopoda Willd., 1805
88742;Carex ovalis;Carex ovalis Gooden., 1794
88745;Carex pairae;Carex pairae F.W.Schultz, 1868
88747;Carex pallescens;Carex pallescens L., 1753
88752;Carex panicea;Carex panicea L., 1753
88753;Carex paniculata;Carex paniculata L., 1755
88756;Carex parviflora;Carex parviflora Host, 1801
88766;Carex pendula;Carex pendula Huds., 1762
88774;Carex pilosa;Carex pilosa Scop., 1772
88775;Carex pilulifera;Carex pilulifera L., 1753
88802;Carex pulicaris;Carex pulicaris L., 1753
88806;Carex pyrenaica;Carex pyrenaica Wahlenb., 1803
88819;Carex remota;Carex remota L., 1755
88821;Carex repens;Carex repens Bellardi, 1792
88833;Carex riparia;Carex riparia Curtis, 1783
88840;Carex rostrata;Carex rostrata Stokes, 1787
88845;Carex rupestris;Carex rupestris All., 1785
88865;Carex sempervirens;Carex sempervirens Vill., 1787
88885;Carex spicata;Carex spicata Huds., 1762
88893;Carex strigosa;Carex strigosa Huds., 1778
88905;Carex sylvatica;Carex sylvatica Huds., 1762
88916;Carex tomentosa;Carex tomentosa L., 1767
88921;Carex trinervis;Carex trinervis Degl. ex Loisel., 1807
88932;Carex vaginata;Carex vaginata Tausch, 1821
88942;Carex vesicaria;Carex vesicaria L., 1753
88952;Carex vulpina;Carex vulpina L., 1753
88956;Carex vulpinoidea;Carex vulpinoidea Michx., 1803
89147;Carlina acaulis;Carlina acaulis L., 1753
89155;Carlina corymbosa;Carlina corymbosa L., 1753
89164;Carlina macrocephala;Carlina macrocephala Moris, 1827
89180;Carlina vulgaris;Carlina vulgaris L., 1753
89200;Carpinus betulus;Carpinus betulus L., 1753
89221;Carthamus caeruleus;Carthamus caeruleus L., 1753
89224;Carthamus carduncellus;Carthamus carduncellus L., 1753
89235;Carthamus mitissimus;Carthamus mitissimus L., 1753
89250;Carum carvi;Carum carvi L., 1753
89264;Carum verticillatum;Carum verticillatum (L.) W.D.J.Koch, 1824
89304;Castanea sativa;Castanea sativa Mill., 1768
89308;Casuarina cunninghamiana;Casuarina cunninghamiana Miq., 1848
89323;Catalpa bignonioides;Catalpa bignonioides Walter, 1788
89330;Catananche caerulea;Catananche caerulea L., 1753
89331;Catananche lutea;Catananche lutea L., 1753
89338;Catapodium rigidum;Catapodium rigidum (L.) C.E.Hubb., 1953
89452;Cedrus atlantica;Cedrus atlantica (Manetti ex Endl.) Carrière, 1855
89454;Cedrus deodara;Cedrus deodara (Roxb. ex D.Don) G.Don, 1830
89455;Cedrus libani;Cedrus libani A.Rich., 1823
89468;Celtis australis;Celtis australis L., 1753
89515;Centaurea alpestris;Centaurea alpestris Hegetschw., 1839
89525;Centaurea aspera;Centaurea aspera L., 1753
89557;Centaurea collina;Centaurea collina L., 1753
89581;Centaurea diffusa;Centaurea diffusa Lam., 1785
89619;Centaurea jacea;Centaurea jacea L., 1753
89639;Centaurea melitensis;Centaurea melitensis L., 1753
89652;Centaurea nicaeensis;Centaurea nicaeensis All., 1785
89659;Centaurea paniculata;Centaurea paniculata L., 1753
89663;Centaurea pectinata;Centaurea pectinata L., 1763
89697;Centaurea scabiosa;Centaurea scabiosa L., 1753
89716;Centaurea stoebe;Centaurea stoebe L., 1753
89730;Centaurea uniflora;Centaurea uniflora Turra, 1765
89852;Centaurium pulchellum;Centaurium pulchellum (Sw.) Druce, 1898
89880;Centranthus angustifolius;Centranthus angustifolius (Mill.) DC., 1805
89888;Centranthus ruber;Centranthus ruber (L.) DC., 1805
89920;Cephalanthera damasonium;Cephalanthera damasonium (Mill.) Druce, 1906
89926;Cephalanthera longifolia;Cephalanthera longifolia (L.) Fritsch, 1888
89928;Cephalanthera rubra;Cephalanthera rubra (L.) Rich., 1817
89936;Cephalaria alpina;Cephalaria alpina (L.) Schrad. ex Roem. & Schult., 1818
89940;Cephalaria leucantha;Cephalaria leucantha (L.) Schrad. ex Roem. & Schult., 1818
89960;Cerastium alpinum;Cerastium alpinum L., 1753
89968;Cerastium arvense;Cerastium arvense L., 1753
89986;Cerastium cerastoides;Cerastium cerastoides (L.) Britton, 1894
90008;Cerastium fontanum;Cerastium fontanum Baumg., 1816
90017;Cerastium glomeratum;Cerastium glomeratum Thuill., 1799
90091;Cerastium semidecandrum;Cerastium semidecandrum L., 1753
90094;Cerastium soleirolii;Cerastium soleirolii Ser. ex Duby, 1828
90097;Cerastium stenopetalum;Cerastium stenopetalum Fenzl ex Gren. & Godr., 1848
90234;Cercis siliquastrum;Cercis siliquastrum L., 1753
90251;Cerinthe glabra;Cerinthe glabra Mill., 1768
90259;Cerinthe minor;Cerinthe minor L., 1753
90278;Cervaria rivini;Cervaria rivini Gaertn., 1788
90316;Chaenorrhinum minus;Chaenorrhinum minus (L.) Lange, 1870
90317;Chaenorrhinum origanifolium;Chaenorrhinum origanifolium (L.) Kostel., 1844
90328;Chaerophyllum aureum;Chaerophyllum aureum L., 1762
90338;Chaerophyllum hirsutum;Chaerophyllum hirsutum L., 1753
90356;Chaerophyllum temulum;Chaerophyllum temulum L., 1753
90359;Chaerophyllum villarsii;Chaerophyllum villarsii W.D.J.Koch, 1837
90411;Chamaecyparis lawsoniana;Chamaecyparis lawsoniana (A.Murray) Parl., 1866
90524;Chamaerops humilis;Chamaerops humilis L., 1753
90653;Cheirolophus intybaceus;Cheirolophus intybaceus (Lam.) Dostál, 1976
90669;Chelidonium majus;Chelidonium majus L., 1753
90681;Chenopodium album;Chenopodium album L., 1753
90697;Chenopodium bonus-henricus;Chenopodium bonus-henricus L., 1753
90755;Chenopodium leptophyllum;Chenopodium leptophyllum (Nutt. ex Moq.) S.Watson, 1874
90786;Chenopodium polyspermum;Chenopodium polyspermum L., 1753
90836;Chenopodium vulvaria;Chenopodium vulvaria L., 1753
90870;Chiliadenus saxatilis;Chiliadenus saxatilis (Lam.) Brullo, 1979
90954;Chondrilla juncea;Chondrilla juncea L., 1753
91010;Chrozophora tinctoria;Chrozophora tinctoria (L.) A.Juss., 1824
91118;Chrysosplenium alternifolium;Chrysosplenium alternifolium L., 1753
91120;Chrysosplenium oppositifolium;Chrysosplenium oppositifolium L., 1753
91136;Cicer arietinum;Cicer arietinum L., 1753
91169;Cichorium intybus;Cichorium intybus L., 1753
91256;Circaea alpina;Circaea alpina L., 1753
91258;Circaea lutetiana;Circaea lutetiana L., 1753
91267;Circaea x intermedia;Circaea x intermedia Ehrh., 1789
91274;Cirsium acaule;Cirsium acaule Scop., 1769
91289;Cirsium arvense;Cirsium arvense (L.) Scop., 1772
91327;Cirsium eriophorum;Cirsium eriophorum (L.) Scop., 1772
91328;Cirsium erisithales;Cirsium erisithales (Jacq.) Scop., 1769
91330;Cirsium ferox;Cirsium ferox (L.) DC., 1805
91346;Cirsium heterophyllum;Cirsium heterophyllum (L.) Hill, 1768
91369;Cirsium monspessulanum;Cirsium monspessulanum (L.) Hill, 1768
91378;Cirsium oleraceum;Cirsium oleraceum (L.) Scop., 1769
91382;Cirsium palustre;Cirsium palustre (L.) Scop., 1772
91422;Cirsium tuberosum;Cirsium tuberosum (L.) All., 1785
91430;Cirsium vulgare;Cirsium vulgare (Savi) Ten., 1838
91630;Cistus albidus;Cistus albidus L., 1753
91646;Cistus creticus;Cistus creticus L., 1759
91647;Cistus crispus;Cistus crispus L., 1753
91668;Cistus halimifolius;Cistus halimifolius L., 1753
91680;Cistus ladanifer;Cistus ladanifer L., 1753
91684;Cistus laurifolius;Cistus laurifolius L., 1753
91692;Cistus monspeliensis;Cistus monspeliensis L., 1753
91715;Cistus salviifolius;Cistus salviifolius L., 1753
91803;Citrus aurantium;Citrus aurantium L., 1753
91823;Cladium mariscus;Cladium mariscus (L.) Pohl, 1809
91853;Clematis alpina;Clematis alpina (L.) Mill., 1768
91862;Clematis cirrhosa;Clematis cirrhosa L., 1753
91867;Clematis flammula;Clematis flammula L., 1753
91880;Clematis recta;Clematis recta L., 1753
91886;Clematis vitalba;Clematis vitalba L., 1753
91887;Clematis viticella;Clematis viticella L., 1753
91904;Clinopodium grandiflorum;Clinopodium grandiflorum (L.) Kuntze, 1891
91908;Clinopodium menthifolium;Clinopodium menthifolium (Host) Stace, 1989
91910;Clinopodium nepeta;Clinopodium nepeta (L.) Kuntze, 1891
91912;Clinopodium vulgare;Clinopodium vulgare L., 1753
91930;Clypeola jonthlaspi;Clypeola jonthlaspi L., 1753
91941;Cneorum tricoccon;Cneorum tricoccon L., 1753
91949;Cnicus benedictus;Cnicus benedictus L., 1753
92021;Cobaea scandens;Cobaea scandens Cav., 1791
92124;Colchicum alpinum;Colchicum alpinum DC., 1805
92136;Colchicum corsicum;Colchicum corsicum Baker, 1879
92146;Colchicum longifolium;Colchicum longifolium Castagne, 1845
92149;Colchicum multiflorum;Colchicum multiflorum Brot., 1804
92175;Coleostephus myconis;Coleostephus myconis (L.) Cass. ex Rchb.f., 1854
92196;Colutea arborescens;Colutea arborescens L., 1753
92237;Conium maculatum;Conium maculatum L., 1753
92242;Conopodium majus;Conopodium majus (Gouan) Loret, 1886
92254;Conringia orientalis;Conringia orientalis (L.) Dumort., 1829
92282;Convallaria majalis;Convallaria majalis L., 1753
92297;Convolvulus althaeoides;Convolvulus althaeoides L., 1753
92302;Convolvulus arvensis;Convolvulus arvensis L., 1753
92308;Convolvulus cantabrica;Convolvulus cantabrica L., 1753
92329;Convolvulus lanuginosus;Convolvulus lanuginosus Desr., 1792
92331;Convolvulus lineatus;Convolvulus lineatus L., 1759
92377;Conyza bonariensis;Conyza bonariensis (L.) Cronquist, 1943
92379;Conyza canadensis;Conyza canadensis (L.) Cronquist, 1943
92421;Corallorhiza trifida;Corallorhiza trifida Châtel., 1760
92465;Coriandrum sativum;Coriandrum sativum L., 1753
92467;Coriaria myrtifolia;Coriaria myrtifolia L., 1753
92494;Cornus alba;Cornus alba L.
92497;Cornus mas;Cornus mas L., 1753
92501;Cornus sanguinea;Cornus sanguinea L., 1753
92515;Coronilla coronata;Coronilla coronata L., 1759
92525;Coronilla juncea;Coronilla juncea L., 1753
92527;Coronilla minima;Coronilla minima L., 1756
92536;Coronilla scorpioides;Coronilla scorpioides (L.) W.D.J.Koch, 1837
92543;Coronilla vaginalis;Coronilla vaginalis Lam., 1786
92572;Cortaderia selloana;Cortaderia selloana (Schult. & Schult.f.) Asch. & Graebn., 1900
92581;Corydalis cava;Corydalis cava (L.) Schweigg. & Körte, 1811
92593;Corydalis pumila;Corydalis pumila (Host) Rchb., 1832
92594;Corydalis solida;Corydalis solida (L.) Clairv., 1811
92606;Corylus avellana;Corylus avellana L., 1753
92614;Corynephorus canescens;Corynephorus canescens (L.) P.Beauv., 1812
92630;Cota triumfetti;Cota triumfetti (L.) J.Gay ex Guss., 1844
92631;Cotinus coggygria;Cotinus coggygria Scop., 1771
92658;Cotoneaster franchetii;Cotoneaster franchetii Bois, 1902
92663;Cotoneaster horizontalis;Cotoneaster horizontalis Decne., 1879
92667;Cotoneaster integerrimus;Cotoneaster integerrimus Medik., 1793
92710;Cotoneaster tomentosus;Cotoneaster tomentosus Lindl., 1822
92782;Crambe maritima;Crambe maritima L., 1753
92824;Crataegus azarolus;Crataegus azarolus L., 1753
