idp;a;veget;datemort;espar;ori;c13;v;w
1211563;6;5;2;10;0;26;0.016;88.42
1211571;6;C;1;09;1;150;1.754;14.46
1211586;1;C;2;10;0;140;1.072;14.14
1211586;3;5;1;10;0;80;0.372;39.29
1211586;4;C;2;10;0;100;0.582;39.29
1211586;8;5;1;10;0;85;0.419;39.29
1211586;9;5;1;10;0;72;0.292;39.29
1211586;10;5;2;10;0;239;2.093;14.14
1211586;11;5;2;10;0;93;0.505;39.29
1211586;13;5;2;10;0;179;1.521;14.14
1211586;14;5;2;10;0;195;1.689;14.14
1211586;16;5;2;10;0;74;0.306;39.29
1211586;17;C;2;10;0;194;1.687;14.14
1211586;20;5;2;10;0;188;1.624;14.14
1211663;6;5;1;49AM;0;25;0.012;88.42
1211697;9;5;1;02;0;25;0.015;88.42
1211728;25;5;1;62;1;44;0.093;88.41
1211729;1;5;1;09;1;46;0.085;88.41
1211729;14;C;1;09;0;33;0.032;88.41
1211746;8;C;2;61;1;130;1.497;14.14
1211749;1;5;2;10;1;136;0.878;14.14
1211749;2;5;2;10;0;25;0.014;88.42
1211749;5;5;2;10;0;27;0.017;88.42
1211749;11;5;2;10;1;124;0.757;14.14
1211749;12;5;2;10;1;88;0.393;39.29
1211749;14;5;1;02;0;58;0.165;88.40
1211749;15;5;2;02;0;44;0.078;88.41
1211751;16;5;1;10;0;25;0.014;88.42
1211751;18;5;2;10;0;34;0.038;88.41
1211802;4;C;2;03;1;25;0.012;88.42
1211802;5;C;2;03;1;33;0.029;88.41
1211851;3;5;1;10;0;33;0.032;88.41
1211855;16;5;1;17C;0;28;0.021;88.41
1211863;12;5;1;10;1;24;0.017;88.42
1211863;25;5;1;10;0;29;0.028;88.41
1211863;32;5;1;10;0;24;0.017;88.42
1211863;34;5;1;10;0;37;0.056;88.41
1211863;37;5;1;10;0;29;0.029;88.41
1211863;40;5;1;10;0;36;0.053;88.41
1211891;11;5;2;52;1;54;0.100;88.40
1211891;16;5;1;52;1;28;0.017;88.41
1211908;1;5;1;72V;1;33;0.034;104.06
1211908;3;C;1;72V;1;63;0.242;89.67
1211908;8;C;1;72V;1;77;0.411;39.56
1211908;9;A;;72V;1;77;0.421;39.29
1211908;11;A;;72V;1;94;0.715;39.29
1211908;13;A;;72V;1;64;0.248;88.39
1211908;14;A;;72V;1;49;0.115;88.40
1211908;15;A;;72V;1;102;0.888;39.28
1211908;17;A;;72V;1;139;1.883;16.48
1211908;20;5;1;72V;1;24;0.014;100.37
1211912;5;5;2;10;0;72;0.292;39.29
1211914;12;C;2;05;0;35;0.037;88.41
1211937;6;5;1;25M;0;30;0.025;88.41
1211937;7;5;1;25M;0;33;0.031;88.41
1211942;7;5;2;61;1;37;0.053;88.41
1211942;19;5;2;61;1;39;0.063;88.41
1211957;13;C;2;09;1;125;1.102;14.14
1211963;5;5;2;14;0;33;0.040;88.41
1211967;14;C;1;03;0;29;0.024;130.86
1211969;10;C;2;05;0;51;0.130;88.40
1211969;14;5;2;05;0;26;0.025;88.42
1211969;17;5;2;05;0;48;0.113;88.41
1211975;4;5;1;09;0;37;0.046;88.41
1211975;8;5;1;09;0;40;0.057;88.41
1211975;9;5;1;17C;0;27;0.020;88.41
1211975;15;5;2;09;0;25;0.014;88.42
1211984;5;5;1;52;1;110;0.780;39.28
1211984;7;5;2;52;1;33;0.034;88.41
1211997;2;5;1;31;1;28;0.018;88.41
1212013;7;5;2;18M;0;86;0.376;39.29
1212016;3;C;2;02;1;30;0.029;88.41
1212016;8;C;2;31;0;27;0.019;88.41
1212016;14;C;2;31;0;26;0.016;88.42
1212026;12;C;2;09;1;62;0.206;88.40
1212028;4;5;2;10;1;61;0.185;88.40
1212028;12;C;2;24;1;38;0.069;88.41
1212028;16;5;1;10;0;41;0.064;88.41
1212046;7;5;1;25M;0;25;0.017;88.42
1212046;8;5;2;25M;1;39;0.053;88.41
1212059;19;5;2;02;1;31;0.033;88.41
1212109;2;5;2;15S;0;34;0.047;88.41
1212141;1;5;1;10;0;42;0.066;88.41
1212141;4;5;1;10;0;29;0.023;88.41
1212141;5;5;1;10;0;35;0.042;88.41
1212141;6;5;2;10;0;24;0.013;88.42
1212141;8;5;2;10;0;24;0.013;88.42
1212141;12;5;1;10;0;36;0.045;88.41
1212141;15;5;1;10;0;34;0.036;88.41
1212141;16;5;1;10;0;29;0.022;88.41
1212141;19;5;1;10;0;27;0.020;88.41
1212141;22;5;1;10;0;27;0.019;88.41
1212157;1;C;2;62;1;42;0.070;88.41
1212160;5;C;2;62;1;37;0.049;88.41
1212189;11;5;1;10;0;24;0.017;88.42
1212195;2;5;2;25FR;1;134;0.831;14.14
1212195;6;5;1;17C;1;64;0.266;88.39
1212195;12;5;2;49AM;0;28;0.017;88.41
1212195;14;C;1;25FR;1;192;1.666;14.14
1212207;1;5;1;10;0;32;0.033;88.41
1212207;2;5;1;10;0;37;0.050;88.41
1212207;3;C;2;10;0;30;0.027;88.41
1212207;4;5;1;10;0;27;0.019;88.41
1212207;8;5;1;10;0;32;0.034;88.41
1212207;9;5;1;10;0;40;0.060;88.41
1212207;10;5;2;10;0;25;0.015;88.42
1212207;12;5;2;10;0;29;0.024;88.41
1212207;13;C;2;10;0;31;0.030;88.41
1212207;15;5;2;10;0;25;0.016;88.42
1212207;19;5;2;10;0;39;0.058;88.41
1212207;20;5;2;10;0;29;0.025;88.41
1212207;21;5;2;10;0;37;0.049;88.41
1212207;24;5;2;10;0;30;0.028;88.41
1212220;8;5;2;10;0;43;0.075;88.41
1212221;3;5;2;08S;0;87;0.196;39.29
1212231;9;5;1;03;1;150;1.937;14.14
1212232;9;5;1;62;1;94;0.876;39.36
1212232;11;5;1;62;1;72;0.425;39.29
1212232;12;5;1;62;1;82;0.618;39.29
1212232;14;5;1;62;1;89;0.746;39.29
1212232;16;5;1;62;1;59;0.254;88.40
1212232;29;5;2;62;1;49;0.143;107.47
1212250;3;5;1;02;0;28;0.024;88.41
1212255;6;C;1;61;1;39;0.056;88.41
1212289;4;C;2;05;0;38;0.055;88.41
1212289;6;C;2;05;1;26;0.021;88.42
1212316;1;A;;13G;1;25;0.015;88.42
1212342;6;5;1;14;1;29;0.027;88.41
1212391;7;C;2;62;1;62;0.221;88.40
1212391;8;C;2;62;1;62;0.228;88.40
1212391;9;C;2;62;1;55;0.158;88.40
1212411;1;5;2;03;0;86;0.434;39.29
1212449;1;5;2;40;0;31;0.017;88.41
1212449;2;5;2;06;0;48;0.054;88.41
1212485;4;C;1;52;1;42;0.064;88.41
1212485;19;A;;61;1;30;0.025;88.41
1212512;10;5;1;12V;1;27;0.016;88.41
1212515;9;5;2;62;1;111;1.253;39.28
1212515;16;C;2;09;1;35;0.051;88.41
1212521;11;5;2;40;0;27;0.014;88.41
1212521;12;5;1;40;0;25;0.012;88.42
1212521;13;5;1;40;0;27;0.014;88.41
1212563;8;C;1;12V;1;35;0.048;88.41
1212568;4;5;1;57A;1;25;0.015;88.42
1212568;11;5;1;57A;1;30;0.024;88.41
1212582;15;A;;02;0;33;0.038;88.41
1212582;25;5;2;02;0;38;0.057;88.41
1212597;6;C;2;11;1;35;0.049;88.41
1212627;8;C;2;22C;1;142;1.143;27.10
1212631;3;5;2;25M;1;46;0.080;88.41
1212631;4;5;1;31;0;26;0.016;88.42
1212646;1;5;2;62;1;28;0.023;94.87
1212646;2;5;1;62;1;48;0.122;96.81
1212646;4;5;1;62;1;71;0.363;41.30
1212646;19;5;2;62;1;28;0.024;88.41
1212657;8;5;1;02;0;45;0.095;88.41
1212657;12;5;2;02;1;28;0.025;88.41
1212675;2;5;1;17C;1;43;0.087;88.41
1212675;3;5;1;17C;1;44;0.091;88.41
1212675;5;5;1;17C;1;28;0.025;88.41
1212682;9;5;1;10;0;94;0.518;39.29
1212682;10;5;1;10;0;85;0.419;39.29
1212682;11;5;1;10;0;87;0.437;39.29
1212712;7;5;1;23AB;1;25;0.016;88.42
1212712;16;5;1;61;1;24;0.013;88.42
1212752;17;C;1;52;1;74;0.358;39.29
1212761;2;5;1;53CO;1;28;0.018;88.41
1212763;1;5;1;57A;1;126;0.673;14.36
1212770;6;5;2;03;0;38;0.057;88.41
1212770;7;5;1;03;0;34;0.040;88.41
1212770;8;5;1;03;1;39;0.063;88.41
1212770;10;5;1;03;1;53;0.149;88.40
1212770;11;5;1;03;0;57;0.180;88.40
1212770;14;5;1;03;1;33;0.038;88.41
1212777;7;5;1;61;1;55;0.176;88.40
1212778;14;5;1;40;0;25;0.014;88.42
1212787;25;C;2;24;0;27;0.024;88.41
1212815;6;A;;25M;0;93;0.329;39.29
1212815;8;A;;17C;0;27;0.020;88.42
1212815;15;A;;25M;0;119;0.568;16.51
1212832;5;A;;61;1;29;0.020;88.41
1212835;1;5;1;62;1;160;2.595;14.14
1212835;6;C;1;62;1;98;0.824;39.29
1212835;13;C;1;62;1;93;0.725;39.29
1212835;14;5;1;62;1;101;0.892;39.29
1212835;26;5;1;62;1;201;3.979;14.14
1212835;28;C;1;62;1;118;1.320;14.14
1212835;30;5;1;62;1;133;1.729;14.14
1212835;31;5;1;62;1;151;2.299;14.14
1212835;32;5;1;62;1;74;0.400;39.29
1212835;33;5;1;62;1;146;2.122;14.14
1212835;34;5;1;62;1;108;1.061;39.28
1212861;1;5;1;03;0;24;0.013;88.42
1212861;26;5;2;03;0;25;0.016;88.42
1212887;3;5;2;10;0;233;1.807;14.14
1212887;5;5;1;10;0;41;0.063;88.41
1212918;13;5;2;12V;1;31;0.034;88.41
1212918;17;5;1;12V;0;33;0.042;88.41
1212918;18;5;1;12V;0;32;0.040;88.41
1212920;6;5;1;14;0;85;0.475;39.29
1212920;7;5;1;14;0;47;0.114;88.41
1212920;13;5;1;14;0;36;0.055;88.41
1212923;1;5;1;64;1;48;0.100;88.41
1212934;4;C;2;02;1;93;0.595;39.29
1212934;13;5;1;10;1;28;0.025;88.41
1212940;4;5;1;31;0;33;0.030;88.41
1212940;7;C;2;31;0;35;0.034;88.41
1212940;8;C;1;31;0;29;0.022;88.41
1212940;9;C;2;12V;1;111;0.663;39.28
1212942;3;5;1;62;1;165;2.656;15.97
1212942;7;C;2;62;1;44;0.088;88.41
1212946;3;5;2;51;1;56;0.150;88.40
1212946;10;5;2;51;1;45;0.081;88.41
1212946;19;5;2;51;1;33;0.034;88.41
1212971;3;5;1;10;0;60;0.193;88.40
1212971;8;5;2;10;0;56;0.163;88.40
1212971;13;5;1;10;0;34;0.041;88.41
1212971;20;5;1;10;0;24;0.014;88.42
1212971;25;5;2;10;0;24;0.016;88.42
1212971;27;5;2;10;0;49;0.115;88.40
1212971;32;5;2;10;0;29;0.027;88.41
1212982;1;5;1;62;1;152;2.029;14.14
1212984;12;5;1;06;0;78;0.202;39.29
1212984;17;5;1;06;0;47;0.066;88.41
1212984;18;5;2;06;0;34;0.030;88.41
1212989;5;C;2;62;1;116;1.100;39.28
1212989;6;C;2;62;1;128;1.402;14.14
1213008;5;C;2;52;1;107;0.575;39.28
1213015;14;5;1;05;1;36;0.045;88.41
1213025;9;5;2;02;1;106;0.786;39.28
1213050;12;5;1;23AB;1;25;0.013;88.42
1213058;6;C;2;03;1;120;1.200;14.14
1213058;21;5;1;03;1;32;0.037;88.41
1213059;6;5;1;61;1;32;0.032;88.41
1213059;11;C;2;61;1;99;0.785;39.29
1213059;13;5;2;61;1;29;0.022;88.41
1213059;14;5;2;09;1;37;0.051;88.41
1213062;5;C;2;05;0;33;0.028;88.41
1213082;1;C;2;61;1;47;0.097;88.41
1213088;4;5;2;03;0;25;0.014;88.42
1213094;1;5;1;10;0;74;0.329;39.29
1213094;5;5;2;10;0;24;0.015;88.42
1213094;11;5;1;10;0;60;0.196;88.40
1213094;15;5;2;10;0;29;0.028;88.41
1213094;16;5;1;10;0;58;0.185;88.40
1213118;8;5;1;72V;1;43;0.066;88.41
1213135;3;5;2;13G;0;51;0.113;88.40
1213135;6;5;1;13G;0;76;0.301;39.29
1213135;9;5;2;13G;0;36;0.045;88.41
1213135;10;5;2;13G;0;38;0.050;88.41
1213135;11;5;2;13G;0;26;0.015;88.42
1213135;14;5;1;13G;0;60;0.172;88.40
1213135;16;5;1;13G;0;69;0.234;88.39
1213139;5;5;1;02;0;36;0.050;88.41
1213178;5;5;1;53CO;1;60;0.186;88.40
1213229;7;5;1;17C;1;53;0.166;88.40
1213271;14;5;2;05;0;31;0.035;88.86
1213308;6;5;1;22M;1;29;0.021;88.41
1213308;16;5;1;22M;1;46;0.079;88.41
1213309;6;5;1;18C;0;28;0.022;101.07
1213309;12;5;1;18C;0;62;0.187;93.38
1213345;1;5;1;62;1;30;0.027;88.41
1213345;2;5;2;52;1;80;0.354;39.29
1213345;5;5;2;52;1;138;1.342;14.14
1213345;9;5;2;52;1;143;1.437;14.14
1213345;15;C;2;62;1;237;4.836;14.14
1213345;16;5;1;52;1;106;0.711;39.28
1213354;3;5;2;51;1;28;0.020;88.41
1213370;6;5;1;52;1;42;0.071;88.41
1213370;15;5;2;03;1;37;0.053;88.41
1213430;1;A;;11;1;37;0.050;88.41
1213444;9;5;2;53CO;1;35;0.040;88.41
1213444;16;5;2;53CO;1;32;0.031;88.41
1213466;3;5;2;03;0;64;0.222;88.39
1213466;6;5;2;03;1;48;0.101;88.41
1213470;2;5;1;09;1;25;0.017;88.42
1213472;3;5;1;09;1;31;0.029;88.41
1213487;1;C;2;52;1;58;0.097;88.40
1213518;2;5;2;21C;0;45;0.056;88.41
1213520;9;5;1;05;1;50;0.123;88.40
1213520;13;5;1;18C;1;29;0.025;88.41
1213520;18;5;1;18C;1;53;0.129;108.77
1213523;1;5;2;03;1;99;0.793;39.29
1213562;29;C;2;18C;0;54;0.137;88.40
1213580;9;5;1;11;0;25;0.020;88.42
1213583;11;C;2;09;0;80;0.329;39.29
1213583;12;5;2;09;0;106;0.645;39.28
1213583;13;C;2;09;0;67;0.209;88.39
1213583;21;5;2;09;0;208;2.764;14.14
1213586;13;C;2;17C;0;60;0.245;88.40
1213586;15;C;2;17C;0;39;0.075;88.41
1213586;24;5;2;17C;0;34;0.050;98.84
1213608;9;5;1;10;0;36;0.051;88.41
1213608;10;5;1;10;0;44;0.092;88.41
1213608;11;5;1;10;0;42;0.078;88.41
1213608;13;5;1;10;0;45;0.097;88.41
1213608;19;5;1;03;0;27;0.023;88.41
1213608;22;5;1;03;0;42;0.086;88.41
1213608;25;5;2;10;0;30;0.031;88.41
1213625;2;5;1;17C;1;39;0.073;88.41
1213625;4;5;1;17C;1;34;0.047;88.41
1213625;9;5;1;25M;1;43;0.061;88.41
1213625;10;5;1;25M;1;47;0.077;88.41
1213625;14;5;1;17C;1;42;0.085;88.41
1213723;4;C;2;25M;0;81;0.242;39.29
1213723;5;C;1;25M;0;143;0.832;14.14
1213723;6;5;2;10;0;25;0.016;88.42
1213723;7;A;;10;0;100;0.541;39.29
1213767;11;5;2;03;1;34;0.045;88.41
1213834;12;A;;64;1;34;0.041;88.41
1213834;20;A;;64;1;24;0.014;88.42
1213834;21;A;;64;1;31;0.029;88.41
1213834;22;A;;64;1;43;0.079;88.41
1213834;23;A;;64;1;40;0.065;88.41
1213834;24;C;2;61;1;100;0.781;39.29
1213859;1;A;;69JC;1;25;0.012;88.42
1213864;1;5;1;10;0;44;0.079;88.41
1213864;2;5;1;10;0;80;0.349;39.29
1213864;3;5;2;10;0;26;0.018;88.42
1213864;4;5;1;10;0;57;0.159;88.40
1213864;5;5;2;10;0;30;0.028;88.41
1213864;6;5;1;10;0;44;0.081;88.41
1213864;7;5;1;10;0;69;0.248;88.39
1213864;8;5;1;10;0;27;0.021;88.41
1213864;9;5;1;10;0;39;0.059;88.41
1213864;12;5;1;10;0;45;0.086;88.41
1213864;14;5;2;10;0;27;0.020;88.41
1213864;22;5;1;10;0;37;0.051;88.41
1213864;23;5;1;10;0;33;0.037;88.41
1213864;25;5;1;10;0;28;0.022;88.41
1213864;27;5;2;10;0;27;0.020;88.41
1213864;34;5;1;10;0;47;0.098;88.41
1213864;35;5;2;10;0;34;0.040;88.41
1213864;37;C;1;10;0;33;0.037;88.41
1213875;12;5;2;06;0;24;0.012;88.42
1213880;3;5;1;12V;1;33;0.043;88.41
1213882;14;C;1;62;1;105;0.908;39.28
1213882;16;5;2;61;1;45;0.087;88.41
1213882;17;5;1;62;1;66;0.267;88.39
1213955;6;5;2;10;0;34;0.040;88.41
1213969;1;A;;64;1;85;0.523;39.29
1213969;2;A;;64;1;104;0.903;39.28
1213969;10;A;;03;0;39;0.068;88.41
1213969;11;A;;03;0;46;0.109;88.41
1213969;12;A;;03;0;30;0.031;88.41
1213969;14;A;;64;1;92;0.665;39.29
1213969;15;A;;64;1;93;0.680;39.29
1213969;16;A;;64;1;86;0.546;39.29
1214009;19;5;1;17C;1;76;0.406;39.29
1214009;22;5;1;31;0;25;0.014;88.42
1214016;6;C;2;61;1;47;0.091;88.41
1214041;1;5;1;03;0;66;0.246;88.39
1214042;10;5;1;49EA;0;25;0.013;88.42
1214065;9;5;1;51;1;60;0.146;88.40
1214067;2;5;1;17C;1;24;0.013;88.42
1214084;29;C;2;40;0;40;0.042;88.41
1214140;3;5;1;11;1;30;0.028;88.41
1214156;12;5;1;02;1;131;1.192;14.14
1214156;15;5;2;02;1;154;1.684;14.52
1214170;12;5;1;14;1;26;0.018;88.42
1214187;2;5;2;52;1;53;0.112;88.40
1214215;2;C;1;25M;1;55;0.102;88.40
1214215;7;5;1;13G;1;71;0.303;39.29
1214215;10;C;1;25M;1;37;0.042;88.41
1214215;12;5;1;13G;1;27;0.023;88.41
1214221;5;C;2;61;1;45;0.092;88.41
1214221;11;5;1;61;1;28;0.021;88.41
1214221;13;C;2;61;1;100;0.832;39.29
1214221;14;5;2;18M;0;136;1.250;14.14
1214227;11;C;1;62;1;36;0.045;88.41
1214227;18;5;1;62;1;41;0.070;88.41
1214257;7;A;;25M;0;25;0.017;88.42
1214257;12;5;1;31;0;25;0.014;88.42
1214257;13;C;2;31;0;24;0.012;88.42
1214271;1;5;1;61;1;27;0.020;88.41
1214271;5;C;2;52;1;79;0.449;39.29
1214271;6;5;2;52;1;112;1.079;39.28
1214271;18;C;2;52;1;77;0.432;39.29
1214271;19;5;2;52;1;93;0.684;39.29
1214271;24;C;2;52;1;111;1.054;39.28
1214294;8;5;1;10;0;34;0.038;88.41
1214294;10;5;2;10;0;41;0.065;88.41
1214294;11;5;2;10;0;31;0.028;88.41
1214303;1;5;1;09;1;27;0.021;88.41
1214303;2;5;1;09;1;29;0.027;88.41
1214303;4;5;2;09;1;24;0.016;88.42
1214303;11;5;2;09;1;25;0.018;88.42
1214316;2;C;1;61;1;37;0.050;88.41
1214316;3;C;2;61;1;63;0.237;88.39
1214316;7;5;1;61;1;31;0.027;88.41
1214316;15;5;1;61;1;36;0.046;88.41
1214326;9;5;2;12V;1;45;0.095;88.41
1214326;13;5;1;64;1;40;0.067;88.41
1214326;18;5;1;12V;1;28;0.023;88.41
1214367;1;5;2;23SO;0;58;0.115;88.40
1214367;2;C;2;23SO;0;48;0.073;88.41
1214369;1;5;2;52;1;80;0.252;39.29
1214369;7;5;2;52;1;67;0.161;88.39
1214369;8;C;2;52;1;32;0.023;88.41
1214369;11;5;2;52;1;61;0.126;88.40
1214369;12;5;2;52;1;56;0.100;88.40
1214379;7;5;2;05;1;25;0.017;88.42
1214379;13;5;2;38AU;0;30;0.023;88.41
1214398;2;5;1;05;0;31;0.026;88.41
1214398;9;5;2;09;0;48;0.096;88.41
1214398;12;5;2;09;0;39;0.055;88.41
1214398;16;5;2;05;0;25;0.014;88.42
1214414;3;5;1;10;0;38;0.051;88.41
1214416;2;5;1;10;0;40;0.064;88.41
1214433;11;5;1;52;1;65;0.196;88.39
1214433;12;5;1;52;1;28;0.022;88.41
1214434;7;C;2;09;1;42;0.070;88.41
1214434;10;C;2;09;1;80;0.391;39.29
1214437;1;A;;10;0;121;0.888;14.14
1214437;2;A;;10;0;99;0.611;39.29
1214437;4;A;;10;0;160;1.387;14.14
1214437;5;A;;10;0;130;1.004;14.14
1214437;23;C;1;10;0;107;0.705;39.28
1214501;6;5;1;02;0;28;0.024;88.41
1214501;18;5;1;02;1;29;0.029;88.41
1214529;5;5;1;14;0;29;0.028;88.41
1214529;8;5;2;14;0;31;0.034;88.41
1214529;9;5;1;14;0;48;0.116;88.41
1214529;15;5;1;14;0;26;0.017;88.42
1214540;16;5;1;23PC;0;34;0.038;88.41
1214575;1;C;2;09;1;39;0.055;88.41
1214575;4;C;1;09;1;92;0.529;39.29
1214575;6;C;2;09;1;83;0.408;39.29
1214575;7;C;2;09;0;44;0.077;88.41
1214575;11;C;2;09;0;41;0.062;88.41
1214606;7;5;1;24;1;24;0.014;110.07
1214645;3;5;1;52;1;105;0.664;55.28
1214658;16;5;1;41;0;24;0.013;88.42
1214658;18;5;1;02;1;41;0.083;88.41
1214658;24;5;2;07;0;50;0.121;88.40
1214721;19;C;1;02;0;24;0.013;103.94
1214774;1;C;2;10;0;73;0.261;39.29
1214774;3;5;2;10;2;28;0.020;88.41
1214774;18;5;2;10;0;31;0.028;88.41
1214774;20;5;1;10;0;44;0.077;88.41
1214838;3;5;2;05;1;43;0.086;88.41
1214838;4;5;1;05;1;59;0.195;88.40
1214838;10;5;1;05;1;54;0.155;88.40
1214838;14;5;2;10;0;27;0.023;88.41
1214877;4;5;2;63;1;44;0.064;88.41
1214877;5;5;2;58;1;69;0.169;88.39
1214877;6;5;2;58;1;54;0.093;88.40
1214890;9;5;2;02;0;31;0.031;88.41
1214902;5;5;2;05;0;24;0.016;88.42
1214913;6;5;2;02;0;25;0.016;88.42
1214917;4;C;2;07;1;100;0.597;39.29
1214920;4;5;1;17C;1;131;1.323;17.14
1214936;4;C;1;24;1;82;0.493;39.29
1214948;14;5;1;40;0;24;0.012;88.42
1214948;15;5;1;40;0;32;0.024;88.41
1214948;20;5;1;40;0;28;0.016;88.41
1214948;26;5;1;40;0;27;0.015;88.42
1214955;24;5;1;25M;1;40;0.076;88.94
1214964;3;A;;24;1;73;0.423;63.87
1214964;5;A;;12V;1;55;0.180;123.23
1214977;3;5;1;02;1;72;0.255;39.29
1215013;20;5;1;03;0;54;0.158;88.40
1215025;1;5;1;10;0;55;0.169;88.40
1215025;2;5;2;10;0;28;0.027;88.41
1215025;3;5;1;10;0;46;0.104;88.41
1215025;4;5;2;03;1;39;0.071;88.41
1215025;9;5;2;03;0;36;0.058;88.41
1215025;14;5;1;03;0;31;0.037;88.41
1215025;20;5;1;03;1;31;0.038;88.41
1215025;21;5;2;10;0;34;0.044;88.41
1215025;23;5;2;10;0;34;0.044;88.41
1215025;25;5;1;10;0;68;0.278;88.39
1215025;28;5;2;10;0;43;0.086;88.41
1215081;1;C;1;19;1;169;2.780;14.84
1215143;5;5;1;10;0;89;0.467;39.29
1215165;1;C;2;62;1;134;1.691;25.11
1215165;6;C;2;62;1;35;0.042;88.41
1215165;18;5;1;49SN;0;34;0.028;214.03
1215176;5;5;1;10;0;26;0.020;88.42
1215177;2;5;2;02;0;39;0.064;88.41
1215177;19;5;1;41;0;24;0.012;88.42
1215177;21;5;2;05;1;34;0.046;88.41
1215177;24;5;2;05;1;26;0.024;88.42
1215183;4;C;2;18C;1;34;0.038;135.37
1215183;19;5;2;18C;0;51;0.112;112.80
1215183;22;5;2;18C;0;40;0.060;111.58
1215262;1;5;2;02;1;126;1.227;14.14
1215262;5;5;2;02;1;100;0.721;39.29
1215262;6;C;2;12P;1;31;0.035;88.41
1215268;5;5;2;10;0;44;0.078;88.41
1215268;6;5;2;10;0;63;0.190;88.40
1215268;13;5;2;10;1;135;0.914;14.16
1215271;7;C;2;62;1;133;1.522;14.14
1215271;10;C;2;62;1;139;1.681;14.14
1215272;11;C;1;25M;0;57;0.109;88.40
1215335;4;5;1;10;0;39;0.079;88.41
1215362;7;5;2;61;1;117;1.258;39.28
1215446;11;5;2;14;1;26;0.019;88.42
1215446;14;C;2;11;1;57;0.188;88.40
1215446;18;5;1;11;1;24;0.016;88.42
1215446;25;5;2;05;0;49;0.127;88.40
1215451;13;5;1;62;1;32;0.036;88.41
1215451;17;5;1;62;1;32;0.034;88.41
1215451;28;5;1;62;1;35;0.047;88.41
1215472;4;5;2;03;1;35;0.043;88.41
1215491;4;5;2;52;1;59;0.142;88.40
1215497;3;C;2;62;1;137;1.778;14.14
1215497;4;5;2;03;1;26;0.020;88.42
1215497;11;5;2;25M;1;26;0.019;88.42
1215497;13;5;2;25M;1;28;0.023;88.41
1215566;11;C;1;17C;0;37;0.059;88.41
1215581;6;5;2;02;0;29;0.025;88.41
1215581;7;5;2;02;0;28;0.023;88.41
1215581;11;5;2;02;0;38;0.056;88.41
1215581;12;5;2;02;0;31;0.031;88.41
1215581;14;5;2;02;0;43;0.080;88.41
1215599;2;C;2;62;1;31;0.030;88.41
1215606;10;5;2;14;0;36;0.057;88.41
1215654;9;5;2;52;1;104;0.670;39.28
1215654;10;5;2;52;1;192;2.676;14.14
1215654;11;C;2;52;1;60;0.169;88.40
1215662;5;5;2;09;0;33;0.036;88.41
1215668;3;5;1;06;0;30;0.019;88.41
1215681;7;C;1;15P;0;81;0.427;49.92
1215681;10;C;1;25M;0;63;0.171;141.44
1215687;7;5;1;10;1;31;0.031;88.41
1215698;2;5;2;10;0;36;0.041;88.41
1215698;3;5;2;10;0;82;0.330;39.29
1215698;9;5;2;10;0;73;0.257;46.54
1215706;6;5;1;10;1;149;1.003;14.14
1215706;10;C;1;31;0;38;0.044;88.41
1215711;5;5;1;05;1;41;0.052;88.41
1215725;2;5;2;25M;1;36;0.047;88.41
1215751;11;5;2;02;1;161;2.143;14.14
1215757;2;C;1;22M;1;48;0.108;88.41
1215765;18;5;2;02;1;38;0.060;88.41
1215781;8;C;2;62;1;41;0.069;88.41
1215795;11;C;2;23AB;0;28;0.022;88.41
1215854;3;5;1;10;1;44;0.081;88.41
1215854;10;5;2;10;0;57;0.157;88.40
1215854;11;5;2;10;0;40;0.060;88.41
1215854;14;5;1;10;0;38;0.052;88.41
1215854;15;5;1;10;0;62;0.192;88.40
1215854;16;5;2;10;0;38;0.054;88.41
1215854;22;5;2;10;0;29;0.025;88.41
1215872;9;5;1;57A;1;26;0.016;88.42
1215877;6;5;1;07;0;45;0.079;88.41
1215882;3;5;1;02;1;40;0.069;88.41
1215920;15;5;1;05;1;27;0.023;88.42
1215946;1;5;1;25C;0;25;0.013;88.42
1215946;3;5;1;25C;0;27;0.017;88.41
1215983;26;C;2;62;1;38;0.055;88.41
1215985;6;5;2;03;0;31;0.033;88.41
1215991;13;5;2;25M;1;46;0.069;88.41
1215991;17;5;1;11;0;26;0.019;88.42
1216003;12;5;1;64;1;53;0.157;88.40
1216003;19;5;1;64;1;53;0.156;88.40
1216003;20;5;1;61;1;42;0.079;88.41
1216076;3;5;1;02;1;50;0.121;88.40
1216089;3;5;2;05;0;27;0.019;88.41
1216094;1;5;2;52;1;95;0.381;39.29
1216137;1;5;1;33N;1;143;1.701;14.14
1216137;9;5;1;33N;1;199;3.413;14.14
1216141;6;5;1;05;1;29;0.028;88.41
1216141;8;5;2;05;1;29;0.029;88.41
1216239;15;5;1;17C;1;56;0.192;88.40
1216285;5;5;1;22M;1;32;0.034;88.41
1216326;22;5;2;52;1;33;0.040;88.41
1216345;11;5;2;02;0;33;0.037;88.41
1216345;14;5;2;02;1;63;0.209;88.40
1216347;10;5;2;03;0;50;0.123;88.40
1216347;11;5;2;03;0;30;0.026;88.41
1216386;1;C;2;61;1;34;0.039;88.41
1216394;11;5;1;17C;1;26;0.021;88.42
1216395;14;5;1;11;1;37;0.046;88.41
1216404;10;5;1;23C;1;85;0.278;39.29
1216418;7;C;1;62;1;29;0.026;88.41
1216418;9;C;1;62;1;51;0.143;88.40
