idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;c13;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1224873;7;0;0;0;18C;1;0;NULL;0;0;89;19.5;2;1;BI;0;NULL;NULL;0.280;42.42
1224876;1;0;0;0;19;1;2;0;0;0;138;31.4;21;1;S2;0;NULL;18;1.835;14.14
1224876;2;0;0;0;19;1;2;0;0;0;135;32.5;26;0;S+;0;5;18;1.835;14.14
1224876;3;0;1;0;19;1;2;0;0;0;129;NULL;NULL;NULL;S+;0;5;NULL;1.677;14.14
1225141;1;0;1;0;19;1;2;0;0;0;89;NULL;NULL;NULL;BI;0;NULL;NULL;0.587;39.29
1225141;2;0;1;0;19;1;2;0;0;0;84;NULL;NULL;NULL;BI;0;NULL;NULL;0.470;39.29
1225141;3;0;0;0;19;1;2;0;0;0;86;22.5;17;0;S1;0;NULL;16;0.528;39.29
1225141;4;0;0;0;19;1;2;NULL;NULL;NULL;61;19.5;14;0;NULL;0;NULL;NULL;0.236;88.40
1225141;5;0;0;0;19;1;2;0;0;0;83;20.8;17;0;S1;0;NULL;16;0.459;39.29
1225141;6;0;1;0;19;1;2;0;0;0;85;NULL;NULL;NULL;S2;0;NULL;NULL;0.523;39.29
1225158;1;0;0;0;19;1;2;0;0;0;104;25.5;21;0;S+;0;3;17;0.885;39.28
1225158;2;0;1;0;19;1;2;0;0;0;110;NULL;NULL;NULL;S+;0;3;NULL;1.010;39.28
1225158;3;0;1;0;19;1;2;0;0;0;102;NULL;NULL;NULL;S+;0;3;NULL;0.848;39.28
1225158;6;0;1;0;19;1;2;0;0;0;112;NULL;NULL;NULL;S+;0;4;NULL;1.053;39.28
1225158;7;0;0;0;19;1;2;0;0;0;115;26.5;22;0;S+;0;4;17;1.103;39.28
1225158;8;0;0;0;19;1;2;0;0;0;120;27.0;12;1;S+;0;4;NULL;1.182;14.14
1225192;1;0;1;0;19;1;2;0;0;0;95;NULL;NULL;NULL;S1;0;NULL;NULL;0.587;39.29
1225192;2;0;0;0;19;1;2;0;0;0;100;21.8;9;1;S1;0;NULL;12;0.661;39.29
1225192;3;0;0;0;19;1;2;0;0;0;107;22.3;9;1;S1;0;NULL;12;0.764;39.28
1225192;4;0;1;0;19;1;2;0;0;0;94;NULL;NULL;NULL;S1;0;NULL;NULL;0.567;39.29
1225385;1;0;0;0;17O;0;2;0;0;0;115;11.7;1;1;BI;0;NULL;NULL;0.347;70.58
1225518;1;0;1;0;18C;0;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.061;88.41
1225518;2;0;1;0;19;1;2;0;0;0;156;NULL;NULL;NULL;S2;0;NULL;NULL;2.037;14.17
1225518;3;0;1;0;19;1;2;0;0;0;128;NULL;NULL;NULL;S2;0;NULL;NULL;1.352;17.28
1225518;4;0;0;0;19;1;2;0;0;0;119;28.0;8;1;S2;0;NULL;17;1.157;15.98
1225518;5;0;1;0;17C;0;0;NULL;NULL;NULL;45;NULL;NULL;NULL;NULL;0;NULL;NULL;0.147;88.41
1225518;6;0;0;0;13G;1;0;NULL;NULL;NULL;29;11.2;4;0;NULL;0;NULL;NULL;0.026;88.41
1225518;7;0;1;0;17C;0;0;NULL;NULL;NULL;60;NULL;NULL;NULL;NULL;0;NULL;NULL;0.308;88.40
1225518;8;0;1;0;17C;0;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;88.42
1225518;9;0;1;0;19;1;2;0;0;0;128;NULL;NULL;NULL;S1;0;NULL;NULL;1.354;16.00
1225518;10;0;0;0;17C;0;0;NULL;NULL;NULL;35;17.1;6;0;NULL;0;NULL;NULL;0.059;88.41
1225518;11;0;1;0;17C;0;0;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.065;88.41
1225518;12;0;1;0;17C;0;0;NULL;NULL;NULL;46;NULL;NULL;NULL;NULL;0;NULL;NULL;0.155;88.41
1225518;13;0;0;0;19;1;2;0;0;0;117;30.0;20;0;S2;0;NULL;17;1.280;39.28
1225518;14;0;1;0;17C;0;0;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.048;88.41
1225518;15;0;0;0;17C;0;0;NULL;NULL;NULL;49;22.6;14;0;NULL;0;NULL;NULL;0.186;88.40
1225518;16;0;1;0;17C;0;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;88.42
1225518;17;0;0;0;18C;0;0;NULL;NULL;NULL;31;17.7;6;0;NULL;0;NULL;NULL;0.040;88.41
1225774;1;0;0;1;19;1;0;NULL;NULL;NULL;53;3.0;3;2;NULL;0;NULL;NULL;0.021;88.40
1225774;2;0;1;0;19;1;2;NULL;NULL;NULL;60;NULL;NULL;NULL;NULL;0;NULL;NULL;0.031;88.40
1225774;3;0;0;0;19;1;2;0;0;0;124;28.4;10;1;S2;0;NULL;15;1.301;14.14
1225774;4;0;0;0;02;1;0;NULL;NULL;NULL;54;10.5;3;1;NULL;0;NULL;NULL;0.098;88.40
1225774;5;0;1;0;19;1;2;0;0;0;136;NULL;NULL;NULL;S2;0;NULL;NULL;1.587;14.14
1225774;6;0;1;0;19;1;2;0;0;0;132;NULL;NULL;NULL;S2;0;NULL;NULL;1.496;14.14
1225774;7;0;0;0;19;1;2;0;0;0;127;28.2;14;1;S2;0;NULL;15;1.382;14.14
1225912;1;0;0;0;17C;1;0;NULL;0;0;75;21.0;13;1;S2;0;NULL;NULL;0.410;52.77
1225912;2;0;1;0;19;1;2;0;0;0;147;NULL;NULL;NULL;S1;0;NULL;NULL;2.026;20.99
1225912;3;0;0;0;17C;1;0;NULL;NULL;NULL;24;12.6;2;0;NULL;0;NULL;NULL;0.013;96.30
1225912;4;0;0;0;19;1;2;0;1;0;158;31.9;15;1;S1;0;NULL;25;2.332;21.27
1225912;5;0;0;0;17C;1;0;NULL;NULL;NULL;47;19.0;13;0;NULL;0;NULL;NULL;0.148;88.41
1225912;6;0;1;0;17C;0;1;NULL;NULL;NULL;35;NULL;NULL;NULL;NULL;0;NULL;NULL;0.043;88.41
1225912;7;0;1;0;17C;1;1;3;0;0;83;NULL;NULL;NULL;BI;0;NULL;NULL;0.524;39.89
1225912;8;0;1;0;17C;0;0;NULL;NULL;NULL;41;NULL;NULL;NULL;NULL;0;NULL;NULL;0.099;98.15
1225912;9;0;1;0;17C;0;0;NULL;NULL;NULL;34;NULL;NULL;NULL;NULL;0;NULL;NULL;0.042;94.88
1225912;10;0;1;0;19;1;2;0;0;0;130;NULL;NULL;NULL;S+;0;6;NULL;1.574;16.87
1225912;11;0;0;0;19;1;2;0;1;0;158;33.3;18;1;S+;0;4;25;2.473;22.86
1226099;1;0;1;0;19;1;2;0;0;0;80;NULL;NULL;NULL;S+;0;5;NULL;0.447;39.29
1226099;2;0;1;0;19;1;2;0;0;0;88;NULL;NULL;NULL;S+;0;5;NULL;0.567;39.29
1226099;3;0;0;0;19;1;2;0;0;0;89;23.0;18;0;S+;0;6;17;0.579;39.29
1226099;4;0;1;0;19;1;2;0;1;0;100;NULL;NULL;NULL;BI;0;NULL;NULL;0.739;39.29
1226099;5;0;0;0;19;1;2;0;0;0;96;23.0;18;0;S+;0;6;17;0.673;39.29
1226517;1;0;1;0;19;1;2;0;1;0;105;NULL;NULL;NULL;S+;0;8;NULL;1.033;39.28
1226517;2;0;0;0;19;1;2;0;0;0;102;29.4;21;1;S+;0;8;NULL;0.981;39.28
1226517;3;0;0;0;19;1;2;0;0;0;130;31.9;11;1;S+;0;8;13;1.601;14.14
1226517;4;0;1;0;19;1;2;0;1;0;120;NULL;NULL;NULL;S+;0;8;NULL;1.348;14.14
1226517;5;0;1;0;19;1;2;0;0;0;110;NULL;NULL;NULL;S+;0;8;NULL;1.159;39.28
1226517;6;0;0;0;19;1;2;0;0;0;133;30.6;10;1;S+;0;8;13;1.600;14.14
1227065;1;0;0;0;19;1;2;0;0;0;119;26.0;9;1;S1;0;NULL;20;1.091;18.56
1227065;2;0;1;0;19;1;2;0;0;0;113;NULL;NULL;NULL;S1;0;NULL;NULL;1.116;39.28
1227065;3;0;0;0;02;1;0;NULL;NULL;NULL;30;8.1;3;0;NULL;0;NULL;NULL;0.019;88.41
1227065;4;0;0;0;19;1;2;0;0;0;99;27.8;10;1;S2;0;NULL;20;0.825;39.29
1227065;5;0;1;0;19;1;2;0;0;0;126;NULL;NULL;NULL;S1;0;NULL;NULL;1.231;17.91
1227666;1;0;0;0;19;1;2;NULL;NULL;NULL;53;13.3;8;0;NULL;0;NULL;7;0.116;108.08
1227666;2;0;0;0;19;1;2;NULL;NULL;NULL;50;12.5;8;0;NULL;0;NULL;7;0.096;106.10
1227853;1;0;1;0;19;1;2;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.044;88.41
1227853;2;0;0;0;19;1;2;NULL;NULL;NULL;41;13.2;7;0;NULL;0;NULL;9;0.066;88.41
1227853;3;0;0;0;19;1;2;NULL;NULL;NULL;34;11.7;5;0;NULL;0;NULL;9;0.039;88.41
1227853;4;0;1;0;19;1;2;NULL;NULL;NULL;36;NULL;NULL;NULL;NULL;0;NULL;NULL;0.044;88.41
1227853;5;0;1;0;19;1;2;NULL;NULL;NULL;47;NULL;NULL;NULL;NULL;0;NULL;NULL;0.098;88.41
1228139;1;0;1;0;19;1;2;0;0;0;113;NULL;NULL;NULL;S+;0;7;NULL;1.189;39.28
1228139;2;0;0;0;19;1;2;0;0;0;115;29.8;25;0;S+;0;6;14;1.253;39.28
1228139;3;0;0;0;19;1;2;0;0;0;124;29.3;25;0;S+;0;6;14;1.407;14.14
1228139;4;0;1;0;19;1;2;0;0;0;118;NULL;NULL;NULL;S+;0;6;NULL;1.269;14.14
1228765;1;0;1;3;25M;2;0;NULL;NULL;NULL;31;NULL;NULL;NULL;NULL;0;NULL;NULL;0.023;88.41
1228765;3;0;0;0;19;1;2;0;2;0;222;33.7;7;1;BI;0;NULL;26;4.149;14.14
1228765;4;0;0;0;25M;0;0;NULL;NULL;NULL;43;13.3;8;0;NULL;0;NULL;NULL;0.081;88.41
1228765;5;0;1;0;25M;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.42
1228765;6;0;0;0;25M;0;0;NULL;0;0;73;14.4;2;1;BI;0;NULL;NULL;0.168;39.29
1228765;7;0;1;0;25M;0;0;NULL;0;0;73;NULL;NULL;NULL;BI;0;NULL;NULL;0.166;39.29
1228765;8;0;1;0;25M;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.012;88.42
1228765;9;0;0;0;19;0;2;0;0;0;186;33.9;24;1;BI;0;NULL;NULL;3.403;14.14
1228765;10;0;0;0;19;2;2;0;0;0;126;25.5;16;1;BI;0;NULL;NULL;1.231;14.14
1228765;11;0;0;3;17C;2;0;NULL;NULL;NULL;28;14.0;6;0;NULL;0;NULL;NULL;0.030;88.41
1228765;12;0;0;0;19;2;2;0;0;0;80;21.0;15;0;BI;0;NULL;NULL;0.427;39.29
1228765;13;0;1;0;25M;0;0;NULL;NULL;NULL;31;NULL;NULL;NULL;NULL;0;NULL;NULL;0.024;88.41
1228765;14;0;0;0;25M;0;0;NULL;NULL;NULL;25;12.6;2;0;NULL;0;NULL;NULL;0.013;88.42
1228765;15;0;1;0;25M;2;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.014;88.42
1228765;16;0;1;0;25M;2;0;NULL;NULL;NULL;32;NULL;NULL;NULL;NULL;0;NULL;NULL;0.025;88.41
1229463;1;0;0;0;33G;1;0;NULL;NULL;NULL;30;15.5;7;0;NULL;0;NULL;NULL;0.037;88.41
1229463;3;0;1;0;19;1;2;0;0;0;108;NULL;NULL;NULL;S2;0;NULL;NULL;0.923;39.28
1229463;4;0;0;0;19;1;2;0;0;0;110;24.9;21;0;S2;0;NULL;16;0.952;39.28
1229463;5;0;0;0;19;1;2;0;0;0;140;30.7;26;0;S2;0;NULL;NULL;1.866;14.14
1229463;6;0;0;0;02;1;0;NULL;NULL;NULL;46;11.0;6;0;NULL;0;NULL;NULL;0.072;88.41
1229463;7;0;0;0;19;1;2;0;0;0;111;28.0;23;0;S2;0;NULL;16;1.098;39.28
1229623;1;0;1;0;19;1;2;NULL;NULL;NULL;69;NULL;NULL;NULL;NULL;0;NULL;NULL;0.360;88.39
1229623;2;0;1;0;17C;1;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.42
1229623;3;0;0;0;17C;0;1;NULL;NULL;NULL;32;11.1;6;0;NULL;0;NULL;NULL;0.035;88.41
1229623;4;0;1;0;17C;0;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.019;88.42
1229623;5;0;1;0;17C;0;0;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.42
1229623;6;0;1;0;19;1;2;0;0;0;105;NULL;NULL;NULL;S2;0;NULL;NULL;0.875;39.28
1229623;7;0;0;0;19;1;2;0;0;0;92;24.9;19;0;S1;0;NULL;15;0.670;39.29
1229623;8;0;0;0;19;1;2;NULL;NULL;NULL;67;22.5;17;0;NULL;0;NULL;NULL;0.323;88.39
1229623;9;0;1;0;19;1;2;0;0;0;75;NULL;NULL;NULL;S1;0;NULL;NULL;0.417;42.29
1229623;10;0;0;0;19;1;2;0;0;0;94;24.1;18;0;S1;0;NULL;15;0.686;43.28
1229623;11;0;1;0;19;1;2;0;0;0;108;NULL;NULL;NULL;S1;0;NULL;NULL;0.924;45.56
1229790;1;0;0;1;25B;1;1;2;0;0;270;20.2;4;1;BI;7;NULL;NULL;2.779;19.44
1229790;2;0;0;2;27C;1;0;NULL;NULL;NULL;39;10.0;2;1;NULL;0;NULL;NULL;0.038;88.41
1229790;3;0;0;0;19;1;2;0;3;0;443;34.4;5;1;BI;0;NULL;NULL;13.777;27.92
1229790;4;0;0;0;49AM;1;0;NULL;NULL;NULL;33;8.4;2;1;NULL;0;NULL;NULL;0.022;98.77
1229790;6;0;1;0;25B;0;0;NULL;NULL;NULL;35;NULL;NULL;NULL;NULL;0;NULL;NULL;0.043;88.41
1229790;7;0;0;0;25B;0;0;NULL;NULL;NULL;64;12.3;7;1;NULL;0;NULL;NULL;0.167;88.39
1229790;8;0;1;0;25B;0;0;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.051;88.41
1229790;9;0;1;0;25B;0;0;NULL;NULL;NULL;41;NULL;NULL;NULL;NULL;0;NULL;NULL;0.064;88.41
1229790;10;0;0;0;19;1;2;0;3;0;369;42.7;15;1;S2;0;NULL;NULL;14.039;16.10
1229790;11;0;0;0;25B;0;0;NULL;NULL;NULL;39;12.0;4;1;NULL;0;NULL;NULL;0.055;88.41
1229790;12;0;1;0;25B;0;0;NULL;NULL;NULL;24;NULL;NULL;NULL;NULL;0;NULL;NULL;0.015;88.42
1229790;13;0;1;0;25B;0;0;NULL;NULL;NULL;29;NULL;NULL;NULL;NULL;0;NULL;NULL;0.027;88.41
1229790;14;0;1;0;25B;0;0;NULL;NULL;NULL;56;NULL;NULL;NULL;NULL;0;NULL;NULL;0.125;88.40
1229790;15;0;1;0;25B;0;0;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.023;88.41
1229804;1;0;1;0;17C;1;0;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.022;88.41
1229804;2;0;0;0;21C;1;0;NULL;NULL;NULL;24;9.3;2;0;NULL;0;NULL;NULL;0.010;88.42
1229804;3;0;1;0;25B;0;2;0;0;0;98;NULL;NULL;NULL;S2;0;NULL;NULL;0.770;39.29
1229804;4;0;1;0;25B;0;2;0;0;0;73;NULL;NULL;NULL;BI;0;NULL;NULL;0.406;39.29
1229804;5;0;1;0;25B;0;2;0;0;0;72;NULL;NULL;NULL;BI;0;NULL;NULL;0.398;39.29
1229804;6;0;0;0;25B;0;2;0;0;0;77;23.6;18;0;BI;0;NULL;NULL;0.460;39.29
1229804;7;0;1;0;25B;0;2;0;0;0;92;NULL;NULL;NULL;BI;0;NULL;NULL;0.665;39.29
1229804;8;0;0;0;19;1;2;NULL;NULL;NULL;66;23.0;15;0;NULL;0;NULL;15;0.320;88.39
1229804;9;0;1;0;25B;0;2;0;0;0;84;NULL;NULL;NULL;BI;0;NULL;NULL;0.544;39.29
1229804;10;0;1;2;25B;0;0;NULL;0;0;80;NULL;NULL;NULL;BI;0;NULL;NULL;0.496;39.29
1229804;11;0;0;0;17C;1;0;NULL;NULL;NULL;24;10.0;4;0;NULL;0;NULL;NULL;0.015;88.42
1229804;12;0;1;0;17C;1;0;NULL;NULL;NULL;26;NULL;NULL;NULL;NULL;0;NULL;NULL;0.018;88.42
1230078;1;0;0;0;19;1;2;0;0;0;96;27.6;21;2;S+;0;5;NULL;0.815;39.29
1230078;2;0;0;0;19;1;2;NULL;NULL;NULL;64;22.5;15;0;NULL;0;NULL;12;0.300;88.39
1230078;3;0;1;0;19;1;2;0;0;0;113;NULL;NULL;NULL;BI;0;NULL;NULL;1.170;51.39
1230078;4;0;0;0;19;1;2;0;0;0;118;27.4;19;1;S2;0;NULL;NULL;1.183;21.08
1230078;5;0;0;0;19;1;2;NULL;NULL;NULL;30;12.6;4;0;NULL;0;NULL;NULL;0.030;88.41
1230078;6;0;0;0;19;1;2;NULL;NULL;NULL;68;21.5;15;0;NULL;0;NULL;13;0.320;88.39
1230078;7;0;1;0;19;1;2;0;0;0;113;NULL;NULL;NULL;S+;0;5;NULL;1.186;39.28
1230402;1;0;0;0;19;1;2;NULL;NULL;NULL;67;17.9;12;0;NULL;0;NULL;16;0.260;88.39
1230402;2;0;0;0;19;1;2;NULL;NULL;NULL;60;16.9;11;0;NULL;0;NULL;16;0.191;88.40
1230402;3;0;0;0;19;1;2;0;0;0;73;17.8;12;0;S+;0;5;NULL;0.302;39.29
1230402;4;0;1;0;19;1;2;NULL;NULL;NULL;66;NULL;NULL;NULL;NULL;0;NULL;NULL;0.250;88.39
1230492;1;0;0;0;19;1;2;NULL;NULL;NULL;58;18.4;12;0;NULL;0;NULL;10;0.201;88.40
1230492;2;0;0;0;19;1;2;0;0;0;72;17.7;8;1;S2;0;NULL;NULL;0.280;39.29
1230492;3;0;0;0;19;1;2;NULL;NULL;NULL;63;18.1;12;0;NULL;0;NULL;10;0.231;88.39
1230492;4;0;1;0;19;2;2;NULL;NULL;NULL;58;NULL;NULL;NULL;NULL;0;NULL;NULL;0.194;88.40
1230492;5;0;1;0;19;1;2;NULL;NULL;NULL;69;NULL;NULL;NULL;NULL;0;NULL;NULL;0.290;88.39
1230492;6;0;1;0;19;1;2;NULL;NULL;NULL;62;NULL;NULL;NULL;NULL;0;NULL;NULL;0.221;88.40
1230677;1;0;1;0;19;1;2;0;0;0;74;NULL;NULL;NULL;BI;0;NULL;NULL;0.340;39.29
1230677;2;0;0;0;19;1;2;NULL;NULL;NULL;59;17.5;10;0;NULL;0;NULL;NULL;0.193;88.40
1230677;3;0;0;0;19;1;2;0;0;0;77;17.8;10;0;BI;0;NULL;8;0.328;39.29
1230677;4;0;1;0;19;1;2;0;0;0;71;NULL;NULL;NULL;BI;0;NULL;NULL;0.305;39.29
1230677;5;0;0;0;19;1;2;0;0;0;74;19.5;12;0;BI;0;NULL;8;0.340;39.29
1230677;6;0;1;0;19;1;2;0;0;0;79;NULL;NULL;NULL;BI;0;NULL;NULL;0.349;39.29
1230686;1;0;0;0;19;1;2;0;1;0;142;30.6;14;1;S2;0;NULL;18;1.846;14.28
1230686;2;0;1;0;49SN;0;0;NULL;NULL;NULL;33;NULL;NULL;NULL;NULL;0;NULL;NULL;0.020;88.41
1230686;3;0;0;0;19;1;2;0;1;0;169;32.5;13;1;S2;0;NULL;18;2.680;14.25
1230686;4;0;1;0;19;1;2;0;0;0;137;NULL;NULL;NULL;S2;0;NULL;NULL;1.708;15.88
1230686;5;0;1;1;19;1;0;NULL;0;0;152;NULL;NULL;NULL;S2;0;NULL;NULL;2.104;16.23
1230686;6;0;1;0;49SN;0;1;NULL;NULL;NULL;28;NULL;NULL;NULL;NULL;0;NULL;NULL;0.014;88.41
1230686;7;0;1;0;49SN;1;1;NULL;NULL;NULL;27;NULL;NULL;NULL;NULL;0;NULL;NULL;0.013;88.41
1230686;12;0;1;0;49SN;0;2;NULL;NULL;NULL;38;NULL;NULL;NULL;NULL;0;NULL;NULL;0.027;94.97
1230686;13;0;1;0;19;1;2;0;1;0;156;NULL;NULL;NULL;S2;0;NULL;NULL;2.232;17.65
1230686;14;0;1;0;49SN;0;2;NULL;NULL;NULL;25;NULL;NULL;NULL;NULL;0;NULL;NULL;0.010;88.42
1230686;15;0;0;0;49SN;0;2;NULL;NULL;NULL;25;6.3;2;0;NULL;0;NULL;NULL;0.010;88.42
