idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1227547;30/03/2017;0;2;0;16;24;4;31;0;233;238;0;0;0;2;0;9;;0;;;4;;;0;38;4;10;0;0;0;;0;;0
1227548;21/11/2017;0;0;0;0;;;22;0;230;238;0;0;0;8;2;9;5;0;;;3;4;;6;81;5;7;3;0;0;;0;;0
1227557;29/08/2017;0;4;2;36;260;0;40;0;230;810;0;3;3;6;0;5;;2;;;;;;0;33;10;10;0;0;0;;0;;0
1227574;09/06/2017;0;2;0;5;40;0;31;0;230;212;0;0;0;9;6;9;7;0;;;;;;0;42;7;10;0;0;0;;0;;0
1227576;07/02/2017;0;7;4;;;;31;0;110;110;0;3;2;5;0;6;;2;;;;;;0;34;1;9;1;6;0;4;1;1;0
1227577;04/10/2017;0;2;0;16;115;4;50;1;230;811;0;0;0;5;0;9;;0;;;;;;0;33;7;7;8;6;1;;0;;0
1227582;05/09/2017;0;3;0;57;194;0;40;0;310;332;3;5;5;7;0;4;;2;3;;;;;0;32;2;8;7;0;0;;0;;1
1227595;13/09/2017;0;3;0;38;330;20;42;0;330;310;1;7;0;7;0;5;;2;;;;;;0;33;3;9;8;0;0;;0;;3
1227605;08/06/2017;0;4;0;48;339;4;20;0;230;811;0;3;3;4;0;6;;2;;;;;;0;34;7;10;6;0;0;;0;;6
1227606;08/08/2017;0;4;0;10;373;0;40;0;230;838;0;3;3;6;0;3;;2;;;;;;0;33;7;10;7;0;0;;0;;2
1227613;17/05/2017;0;7;0;15;65;4;22;1;230;;0;0;0;5;6;9;5;0;;;3;5;;0;81;10;10;5;6;0;4;1;0;1
1227615;31/08/2017;0;3;0;18;138;4;40;0;230;238;0;4;4;6;0;5;;2;;;;;;0;33;10;10;2;0;0;;0;;1
1227631;06/12/2016;0;4;0;12;50;0;20;0;230;110;0;0;0;8;4;9;3;0;;;;;;0;42;1;10;7;0;0;;0;;1
1227636;27/06/2017;0;0;0;0;;;21;0;230;;0;0;0;8;3;9;7;0;;;1;3;;0;81;3;10;6;0;0;;0;;2
1227637;11/05/2017;0;4;0;10;295;3;22;0;330;310;3;4;0;5;0;1;;1;1;;;;;0;17;4;3;7;0;0;;0;;2
1227642;26/07/2017;0;4;0;10;332;0;30;0;230;110;0;2;2;4;0;4;;2;;;;;;0;33;2;10;8;0;0;;0;;0
1227655;24/10/2017;0;0;0;0;;;31;0;230;;0;0;0;5;0;6;;3;;;2;3;;0;81;3;9;4;0;0;;0;;1
1227657;11/07/2017;0;4;0;7;72;0;45;0;330;310;0;2;2;7;0;3;;3;0;0;;;;0;31;3;7;9;0;1;;0;;1
1227660;13/09/2017;0;0;0;0;;;40;0;233;;0;0;0;2;0;6;;3;;;0;1;;0;81;3;10;6;0;0;;0;;3
1227663;30/11/2016;0;2;0;45;235;4;45;0;310;310;9;2;2;7;0;2;;1;0;2;;;;0;31;7;10;0;0;0;;0;;0
1227674;18/10/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;6;5;10;0;0;;0;;0
1227694;22/02/2017;0;3;0;11;20;3;45;2;310;310;3;4;4;7;0;2;;1;0;;;;;0;31;7;3;9;6;0;;0;;2
1227696;08/08/2017;0;4;0;7;130;0;31;1;230;110;0;2;1;2;4;7;5;2;;;;;;0;34;5;3;6;0;0;;0;;0
1227706;20/06/2017;0;9;4;;;;20;0;230;238;0;4;4;2;0;7;;2;;;;;;0;34;1;8;10;0;0;;0;;0
1227708;07/07/2017;0;4;0;8;320;0;45;0;310;332;0;3;3;5;0;5;;1;0;2;;;;0;23;8;10;10;0;0;;0;;10
1227721;09/02/2017;0;4;0;10;265;0;45;0;310;310;0;1;1;5;0;4;;3;0;0;;;;0;31;7;9;9;0;0;;0;;6
1227722;03/04/2017;0;0;0;0;;;40;0;230;;0;0;0;8;2;9;4;0;;;1;1;;0;81;4;9;5;0;1;;0;;3
1227737;08/12/2016;0;5;0;10;189;0;30;0;230;;0;0;0;1;4;9;3;0;;;;;;0;34;3;9;4;0;0;;0;;2
1227739;27/10/2017;0;4;5;42;250;30;25;8;330;332;0;4;4;9;0;4;;2;0;1;;;;0;31;2;10;9;0;1;4;1;0;0
1227746;30/06/2017;0;7;0;10;355;0;50;0;408;;0;0;0;9;0;9;;0;7;;6;;;0;28;7;10;7;0;0;;0;;0
1227776;01/06/2017;0;7;0;50;37;22;31;0;237;110;1;1;1;4;0;6;;3;;;;;;0;33;1;10;2;0;0;4;1;0;1
1227781;15/05/2017;0;7;0;13;180;0;31;0;230;238;0;0;0;7;4;9;7;0;;;5;5;;0;81;1;10;7;0;0;4;3;0;1
1227785;13/06/2017;0;0;0;0;;;21;0;230;;0;0;0;8;2;9;8;0;;;1;3;;0;81;1;10;10;0;0;;0;;6
1227790;17/07/2017;0;0;0;0;;;20;0;506;241;0;2;2;2;0;5;;2;;;;;;0;34;4;10;5;0;1;;0;;0
1227814;19/07/2017;0;7;0;30;360;60;50;8;230;232;0;1;0;5;0;9;;0;;;1;;;1;38;1;6;10;6;0;1;1;0;8
1227815;03/01/2017;0;4;0;33;288;0;40;0;310;332;0;2;2;7;0;3;;2;;;;;;0;33;4;10;0;0;0;;0;;0
1227817;09/08/2017;0;4;0;35;196;4;31;0;230;143;0;3;3;9;0;3;;3;;;;;;0;33;8;8;8;0;0;;0;;1
1227825;21/03/2017;0;8;0;0;;;40;0;230;;0;0;0;5;6;9;5;0;;;5;8;;0;38;6;9;8;0;0;4;1;0;1
1227826;05/12/2016;0;4;0;40;228;10;40;1;102;143;0;3;3;7;0;5;;2;;;;;;0;18;5;10;3;3;0;;0;;0
1227832;29/08/2017;0;2;0;25;264;0;21;0;230;178;1;2;2;2;0;3;;1;;;;;;0;13;5;9;5;0;0;;0;;3
1227839;08/03/2017;0;4;0;18;40;0;22;7;230;110;0;0;0;4;0;9;;0;;;;;;3;34;6;9;8;5;0;;0;;8
1227840;09/10/2017;0;0;0;3;;;40;0;310;332;0;2;2;7;0;3;;2;;;;;;0;33;9;10;2;0;0;;0;;2
1227841;07/12/2016;0;5;0;11;115;0;40;0;506;241;0;5;4;6;0;6;;2;;;4;;;0;38;10;10;1;0;0;;0;;1
1227852;25/10/2017;0;9;0;35;395;23;40;0;230;812;1;4;4;2;6;8;6;2;;;1;;2;5;82;6;9;6;0;0;4;1;0;5
1227854;23/10/2017;0;4;0;33;40;0;21;0;506;241;0;2;2;4;0;7;;2;;;;;;0;52;6;10;3;0;1;;0;;2
1227868;25/07/2017;0;4;0;30;181;4;40;0;310;310;0;5;5;8;0;3;;2;;;;;;0;33;4;8;0;0;0;;0;;0
1227869;21/11/2016;0;4;0;6;160;0;50;0;330;332;0;0;0;9;6;7;4;2;;;;;;0;42;4;10;2;0;0;;0;;0
1227873;10/07/2017;0;0;0;0;;;31;0;330;;0;0;0;2;0;6;;1;4;4;;;;0;32;5;8;4;0;1;;0;;1
1227880;02/03/2017;0;8;0;0;;;48;0;230;;0;0;0;9;7;9;1;0;;;1;2;;5;81;5;6;9;0;0;3;2;0;7
1227889;08/02/2017;0;9;4;;;;31;0;230;810;0;4;3;7;4;9;3;0;;;;;;0;42;10;10;10;0;0;;0;;10
1227891;01/03/2017;0;1;0;10;10;0;45;0;310;310;1;7;7;7;0;3;;1;0;;;;;0;31;9;10;0;0;1;;0;;0
1227898;24/04/2017;0;0;0;1;;;21;1;233;;0;0;0;1;0;9;;0;;;;;;0;53;2;4;10;6;0;;0;;5
1227903;19/07/2017;0;0;0;0;;;50;0;234;;0;0;0;4;0;6;;3;;;1;3;;0;81;9;10;2;0;0;;0;;1
1227905;23/08/2017;0;0;0;4;;;31;0;230;;0;0;0;4;0;8;;3;;;;;;0;34;7;8;9;0;0;;0;;2
1227907;15/02/2017;0;5;0;6;24;0;40;0;330;332;0;5;5;9;0;3;;2;3;3;;;;0;32;3;10;2;0;0;;0;;1
1227916;25/09/2017;0;4;0;9;30;0;50;0;230;;0;0;0;9;6;9;6;0;;;7;;;0;48;9;8;3;6;0;;0;;0
1227918;31/07/2017;0;5;1;65;144;22;40;0;230;811;0;4;4;4;0;6;;2;;;;;;0;33;5;9;8;0;0;;0;;0
1227920;05/12/2016;2;4;0;11;54;0;99;1;330;314;0;3;0;9;7;5;2;2;;;;;;0;33;8;0;9;6;0;;0;;2
1227924;17/10/2017;0;7;0;33;25;0;50;0;230;232;0;0;0;9;0;9;;0;;;2;2;;0;81;10;10;10;2;1;;0;;6
1227932;30/08/2017;0;0;0;0;;;21;0;230;212;0;4;4;4;0;3;;2;;;;;;0;52;4;8;10;0;0;;0;;0
1227938;06/04/2017;0;0;0;0;;;40;0;330;332;0;2;2;9;7;5;3;2;;;;;;0;33;1;10;3;0;0;;0;;0
1227956;27/09/2017;0;5;0;15;325;0;40;0;230;;0;0;0;9;0;8;;3;;;3;5;;0;81;10;9;4;2;0;4;3;2;4
1227961;28/08/2017;0;9;4;;;;40;0;230;;0;0;0;4;0;9;;0;;;;;;0;33;7;10;4;0;0;4;1;0;1
1227968;02/11/2017;0;4;0;14;260;22;31;0;810;810;0;1;1;4;0;7;;3;;;;;;0;33;10;7;1;0;0;;0;;0
1227969;23/05/2017;0;0;0;2;;;40;0;330;332;0;5;5;9;0;4;;2;;;;;;0;33;9;9;7;0;0;;0;;1
1227971;07/04/2017;0;0;0;0;;;20;2;230;;0;0;0;1;0;9;;0;;;;;;0;58;8;0;8;6;1;;0;;0
1227986;27/07/2017;0;0;0;0;;;55;5;381;;0;;;0;0;;;;0;;;;;;99;8;1;10;0;0;;0;;0
1227989;24/05/2017;0;0;0;0;;;21;2;233;;0;0;0;1;0;9;;0;;;;;;0;53;7;4;7;6;0;;0;;0
1227992;30/05/2017;0;4;0;6;150;8;31;0;230;232;0;1;2;5;6;9;5;0;;;;;;0;33;4;10;3;0;0;;0;;0
1227996;31/08/2017;0;4;0;6;226;0;30;0;506;241;0;2;2;4;0;6;;2;;;;;;0;34;9;10;3;0;0;;0;;0
1228005;21/02/2017;0;4;0;7;337;0;30;0;230;238;0;0;0;7;5;9;3;0;;;3;6;;0;81;5;8;10;0;0;;0;;0
1228013;28/06/2017;0;4;0;50;217;20;45;0;310;310;1;3;0;5;0;3;;2;0;0;;;;0;31;5;7;7;0;0;;0;;0
1228025;04/10/2017;0;0;0;0;;;31;0;233;;0;0;0;1;2;9;5;0;;;;;;0;33;5;9;3;0;0;;0;;1
1228028;21/06/2017;0;0;0;0;;;20;7;506;;0;0;0;5;6;9;8;0;;;1;;;0;38;1;8;5;0;0;;0;;1
1228033;11/04/2017;0;2;0;22;45;0;40;0;243;243;0;3;3;6;0;4;;2;;;;;;0;12;4;8;3;0;0;;0;;0
1228039;22/12/2016;2;5;5;23;10;7;28;1;230;110;0;0;0;5;0;9;;0;;;0;0;5;0;82;6;1;10;6;0;1;1;0;10
1228044;11/05/2017;0;9;0;17;340;0;55;0;930;932;0;1;1;3;0;5;;2;0;0;;;;0;31;6;10;8;0;1;;0;;0
1228052;15/02/2017;0;9;4;;;;30;0;230;232;1;6;4;4;0;6;;2;;;;;;0;34;2;9;1;0;0;4;2;0;1
1228056;08/06/2017;0;3;0;68;341;0;25;3;310;332;2;7;7;7;0;4;;2;0;;;;;0;15;1;9;3;5;0;;0;;1
1228057;22/08/2017;0;0;0;0;;;99;1;230;;0;0;0;4;0;9;;0;;;3;;;0;38;3;0;10;4;0;;0;;0
1228061;22/09/2017;0;8;0;0;;;22;0;234;;0;0;0;6;0;4;;3;;;;;;0;11;10;8;3;0;0;;0;;2
1228065;07/06/2017;0;7;0;17;385;0;40;0;330;332;0;1;0;9;0;7;;2;6;6;;;;0;32;7;9;6;0;0;;0;;0
1228076;22/03/2017;0;4;0;16;220;0;21;0;230;110;0;1;1;4;0;9;;0;;;;;;0;34;8;10;1;0;1;;0;;1
1228077;20/04/2017;0;7;0;58;150;0;50;8;330;332;0;1;0;9;5;9;4;0;6;7;;;;0;32;3;7;10;3;0;;0;;0
1228082;19/10/2017;0;4;0;13;128;0;50;0;230;;0;0;0;6;0;6;;3;;;2;;;0;38;10;10;4;0;0;;0;;0
1228089;18/04/2017;0;4;0;55;245;7;40;0;230;238;0;4;4;4;0;3;;3;;;;;;0;33;7;10;2;0;0;;0;;0
1228101;07/06/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;53;9;9;2;0;1;;0;;2
1228113;24/04/2017;0;1;0;25;260;0;45;0;310;338;0;3;0;5;0;3;;2;0;0;;;;0;31;7;7;6;0;1;;0;;0
1228125;07/12/2016;0;0;0;0;;;50;0;230;;0;0;0;7;4;9;6;0;;;1;5;;0;81;3;10;9;0;0;;0;;2
1228128;03/11/2016;0;5;0;29;290;2;50;0;230;238;0;5;5;5;0;2;;2;;;;;;0;33;10;9;9;0;0;;0;;2
1228136;02/11/2017;0;5;0;30;50;0;40;0;110;110;1;3;3;4;0;6;;2;;;;;;0;33;7;9;4;0;1;;0;;3
1228142;01/02/2017;0;0;0;0;;;31;0;330;332;0;3;3;7;0;4;;2;1;;;;;0;31;8;10;7;0;0;;0;;6
1228145;16/05/2017;0;4;0;35;361;0;20;0;230;212;0;1;1;1;0;9;;0;;;;;;0;51;0;10;0;0;0;;0;;0
1228157;01/12/2016;0;7;0;10;70;0;31;0;230;;0;0;0;4;0;9;;0;;;5;5;;0;81;8;9;4;0;0;;0;;1
1228173;21/06/2017;0;4;0;10;20;0;22;0;230;;0;0;0;6;0;4;;3;;;1;1;;0;81;1;10;1;0;0;;0;;1
1228177;11/05/2017;0;4;0;8;387;0;21;0;233;212;0;0;0;1;0;8;;2;;;;;;0;52;1;10;0;0;0;;0;;0
1228181;05/07/2017;0;9;4;;;;50;0;230;;0;0;0;7;0;9;;0;;;0;;;0;38;6;8;6;0;0;;0;;0
1228185;10/08/2017;0;0;0;0;;;40;0;230;;0;0;0;6;0;6;;3;;;1;3;;0;81;4;10;3;0;0;;0;;2
1228192;05/12/2016;0;4;0;6;25;0;31;0;330;932;0;1;1;9;6;9;3;0;;;3;5;;0;81;3;4;10;0;0;;0;;0
1228207;04/11/2016;0;0;0;0;;;40;6;330;331;1;3;3;8;0;4;;2;;;;;;0;33;4;10;2;6;0;;0;;0
1228209;01/06/2017;0;0;0;0;;;21;0;233;;0;0;0;1;2;9;4;0;;;;;;0;52;4;9;8;0;0;;0;;3
1228213;22/11/2017;0;3;0;51;70;27;40;0;811;811;5;3;3;4;0;3;;1;;;;;;0;34;3;9;3;0;0;;0;;0
1228225;21/03/2017;0;0;0;0;;;31;0;310;310;3;3;3;7;0;5;;2;;;;;;0;33;8;7;7;0;0;;0;;0
1228226;02/02/2017;0;4;2;55;262;21;40;7;110;237;2;3;2;8;0;6;;2;;;;;;0;33;7;7;8;6;1;;0;;2
1228237;08/11/2016;0;4;0;7;200;0;20;0;110;;0;0;0;5;0;9;;0;;;;;;0;35;2;9;10;0;0;;0;;10
1228258;21/02/2017;0;4;6;11;174;6;22;0;403;403;2;0;0;5;0;5;;3;;;;;;0;33;8;9;2;0;0;;0;;0
1228264;10/05/2017;0;7;0;20;270;0;30;0;230;110;0;1;1;4;0;8;;2;;;;;;0;33;6;7;8;0;0;4;1;1;0
1228271;24/01/2017;0;4;0;30;20;5;30;0;310;310;5;7;0;5;0;2;;2;2;;;;;0;32;6;9;0;0;0;;0;;0
1228280;27/04/2017;0;0;0;0;;;31;0;506;241;0;1;1;4;0;5;;2;;;;;;0;34;2;10;3;0;1;;0;;0
1228295;11/04/2017;0;0;0;0;;;20;0;230;;0;0;0;3;2;9;8;0;;;2;2;;0;87;6;10;6;0;0;;0;;2
1228299;16/03/2017;0;1;0;4;;;31;0;500;;0;0;0;9;0;9;;0;;;1;2;;0;81;6;9;10;0;0;;0;;10
1228304;30/03/2017;0;9;6;0;;;25;3;930;338;0;0;1;1;2;9;4;0;0;0;;;;0;11;5;10;4;5;0;5;2;0;4
1228320;01/03/2017;0;2;0;5;180;0;50;0;408;212;0;0;0;9;0;8;;3;7;;5;;;3;28;8;9;1;0;1;;0;;0
1228327;15/03/2017;0;4;0;44;280;3;45;0;310;332;0;4;4;7;0;2;;1;0;;;;;0;31;8;8;7;0;0;;0;;2
1228330;25/10/2016;0;5;0;7;325;0;21;0;230;;0;0;0;2;4;9;3;0;;;3;3;;0;87;9;10;3;0;0;1;1;0;0
1228364;06/12/2016;0;4;0;52;309;8;50;0;930;332;0;1;2;2;3;9;4;0;;;;;;0;33;10;10;4;0;0;;0;;4
1228377;21/06/2017;0;2;0;9;70;3;20;0;110;110;0;2;2;2;0;5;;2;;;;;;0;34;4;8;5;0;1;;0;;2
1228378;28/09/2017;0;2;0;7;115;5;22;1;237;110;0;7;7;2;0;4;;3;;;;;;0;34;10;8;9;2;0;;0;;9
1228381;31/03/2017;0;7;0;8;152;24;31;0;500;;0;0;0;9;6;9;5;0;;;1;5;;0;81;6;10;5;0;0;4;1;0;2
1228382;10/05/2017;0;4;0;15;0;0;45;0;930;932;0;2;2;5;0;5;;1;0;0;;;;0;31;5;9;3;0;1;;0;;1
1228384;03/10/2017;0;7;0;58;10;10;40;0;330;310;0;6;0;5;0;6;;2;2;4;;;;0;32;9;2;6;0;0;;0;;0
1228387;30/08/2017;0;4;0;24;20;3;22;0;212;212;0;3;1;5;0;6;;2;;;;;;0;33;1;9;1;0;1;;0;;1
1228391;29/08/2017;0;4;0;35;35;2;31;0;211;211;0;2;2;2;4;9;2;0;;;;;;0;34;4;7;9;0;0;;0;;7
1228396;16/05/2017;0;5;0;49;371;0;55;0;310;310;3;3;3;4;0;3;;2;0;0;;;;0;23;2;8;9;0;0;;0;;1
1228401;23/02/2017;0;0;0;0;;;31;0;403;403;5;3;3;4;0;3;;2;;;;;;0;33;7;8;4;0;0;;0;;1
1228404;15/05/2017;0;3;1;20;107;17;45;0;310;332;1;3;2;9;7;5;3;2;0;;;;;0;31;6;9;3;0;1;;0;;2
1228412;22/05/2017;0;0;0;4;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;0;10;10;0;0;;0;;10
1228418;05/10/2017;0;4;5;46;110;12;20;0;237;110;0;8;8;2;4;5;3;3;;;;;;0;34;4;10;0;0;0;;0;;0
1228423;25/10/2017;0;5;0;10;255;0;20;0;236;241;0;1;0;1;0;9;;0;;;;;;0;51;4;7;8;0;1;;0;;1
1228432;22/09/2017;0;5;0;57;112;14;20;0;110;110;6;4;4;4;0;6;;2;;;;;;0;34;4;9;5;0;0;;0;;0
1228435;21/03/2017;0;5;0;5;20;0;31;0;506;241;0;4;3;8;0;5;;2;;;;;;0;33;1;10;1;0;1;;0;;1
1228439;31/03/2017;0;4;0;10;65;2;31;0;230;238;0;0;0;8;4;9;4;0;;;4;5;;0;81;6;8;10;0;0;;0;;3
1228446;26/09/2017;0;4;0;50;285;5;30;0;800;232;0;3;1;4;0;5;;2;;;;;;0;34;8;9;3;0;1;;0;;0
1228456;05/01/2017;0;0;0;0;;;55;0;330;332;0;1;1;7;0;4;;2;0;0;;;;0;31;10;10;2;0;0;4;1;0;0
1228477;27/06/2017;0;4;0;19;117;0;31;0;234;;0;0;0;6;0;7;;3;;;;;;0;33;4;10;7;0;1;;0;;1
1228486;06/07/2017;0;4;0;24;245;0;20;0;212;238;0;1;0;1;0;7;;2;;;;;;0;52;3;7;7;0;1;;0;;0
1228487;21/09/2017;0;0;0;0;;;50;0;230;;0;0;0;8;2;9;4;0;;;4;4;;0;81;6;10;10;0;0;;0;;6
1228497;04/05/2017;0;0;0;0;;;55;0;930;936;0;2;2;5;0;5;;2;0;2;;;;0;31;3;8;9;0;0;;0;;0
1228498;10/02/2017;0;0;0;3;;;50;0;330;310;0;0;0;9;0;4;;2;;;;;;0;33;7;8;7;0;1;;0;;0
1228499;14/03/2017;0;9;5;4;;;40;0;500;;0;0;0;9;5;9;3;0;;;1;3;;6;81;5;10;8;0;0;;0;;5
1228504;20/04/2017;0;2;0;35;146;0;40;0;230;;0;0;0;2;3;8;5;3;;;;;;0;33;9;10;1;0;1;;0;;0
1228507;05/07/2017;0;4;0;38;90;0;31;0;230;;0;0;0;5;0;9;;0;;;;;;0;34;9;10;0;0;0;;0;;0
1228510;21/11/2016;0;2;0;12;40;0;20;0;230;241;0;4;4;4;6;6;3;2;;;;;;0;34;6;10;7;0;0;;0;;4
1228530;21/12/2016;0;5;5;50;10;15;22;0;237;110;0;6;5;4;5;6;4;3;;;;;;0;34;4;10;6;0;0;5;3;0;3
1228535;15/06/2017;0;2;5;20;325;0;42;0;310;332;1;6;6;H;0;3;;1;2;;;;;0;22;7;6;8;2;0;;0;;6
1228565;02/03/2017;0;4;0;8;346;0;30;0;230;241;0;3;3;7;0;5;;2;;;;;;0;34;8;10;9;0;0;;0;;8
1228572;25/10/2017;0;5;0;8;345;0;40;0;230;;0;0;0;9;5;5;4;3;;;;;;0;42;2;10;4;0;0;;0;;2
1228575;24/10/2017;0;4;0;56;110;16;31;0;212;212;1;4;4;7;0;4;;2;;;;;;0;33;3;7;10;0;0;;0;;0
1228579;18/01/2017;0;4;1;50;280;23;31;0;110;110;2;3;3;2;0;4;;2;;;;;;0;34;1;8;1;0;0;;0;;0
1228582;31/05/2017;0;4;0;65;296;49;55;0;310;310;2;4;4;5;0;5;;2;0;0;;;;0;31;8;9;2;0;0;;0;;1
1228590;03/08/2017;0;4;0;8;399;0;40;6;330;332;0;6;6;9;0;2;;2;1;1;;;;0;31;8;10;9;0;0;;0;;6
1228601;05/07/2017;0;4;0;11;215;0;20;0;233;110;0;0;0;2;0;9;;0;;;;;;0;34;3;10;9;0;0;;0;;9
1228608;16/11/2016;0;0;0;3;;;30;0;234;;0;0;0;6;0;7;;3;;;6;;;0;38;1;10;0;0;0;;0;;0
1228613;29/09/2017;0;2;0;31;65;9;50;0;230;;0;0;0;7;0;9;;0;;;2;;;0;38;10;7;2;0;1;;0;;0
1228617;11/05/2017;0;0;0;0;;;30;0;330;332;0;0;0;1;2;7;4;1;;;;;;0;34;2;10;9;0;0;;0;;2
1228625;17/07/2017;0;0;0;0;;;50;0;330;332;0;0;0;9;7;9;5;0;;;1;;;0;38;8;9;2;0;0;;0;;1
1228627;16/10/2017;0;5;0;12;375;0;40;0;330;332;0;4;4;9;0;4;;2;;;;;;0;33;10;10;10;0;1;;0;;8
1228631;04/04/2017;0;8;0;1;;;55;0;330;338;0;1;5;2;4;5;2;2;0;0;2;;;5;11;5;9;5;0;0;5;1;0;0
1228632;10/07/2017;0;0;0;4;;;40;0;330;332;0;1;0;9;0;9;;0;;;5;6;;0;81;7;2;10;0;0;;0;;3
1228640;06/12/2016;0;5;0;65;375;31;20;0;230;811;0;3;2;5;0;9;;0;;;;;;0;34;6;6;5;0;0;4;3;2;2
1228641;23/03/2017;0;0;0;3;;;31;0;310;332;0;3;3;9;0;3;;2;1;;;;;0;31;6;8;3;0;1;;0;;0
1228658;13/02/2017;0;8;0;4;;;28;0;408;;0;0;0;9;6;9;5;0;8;8;0;0;;0;81;2;10;2;0;0;;0;;0
1228665;02/08/2017;0;2;0;20;375;0;21;0;230;232;0;3;3;5;6;5;1;2;;;;;;0;53;7;8;5;0;1;;0;;3
1228666;03/05/2017;0;4;0;48;230;0;55;0;310;332;0;5;5;6;0;1;;1;0;0;;;;0;17;7;5;8;0;0;;0;;3
1228669;11/04/2017;0;0;0;0;;;20;2;233;;0;0;0;1;0;9;;0;;;;;;0;58;3;6;10;6;0;;0;;5
1228672;02/08/2017;0;2;0;29;16;14;20;0;230;811;0;1;1;4;0;4;;2;;;;;;0;34;3;9;5;0;0;;0;;2
1228684;18/01/2017;1;5;0;20;355;0;45;0;310;310;0;6;6;7;0;3;;2;0;1;;;;0;31;9;6;8;0;0;;0;;3
1228691;30/05/2017;0;2;0;39;85;10;31;0;314;;0;0;0;8;2;9;2;0;;;;;;0;33;8;10;8;0;0;;0;;0
1228693;24/10/2017;0;4;0;33;380;0;22;0;211;211;0;3;3;7;0;7;;3;;;;;;0;61;8;10;7;0;0;;0;;0
1228697;13/09/2017;0;4;4;;;;31;0;230;;0;0;0;6;0;9;;0;;;;;;0;33;1;10;1;0;1;;0;;0
1228701;08/06/2017;0;4;0;7;300;0;20;0;230;213;0;2;2;6;0;4;;2;;;1;1;;0;81;7;9;4;0;0;;0;;1
1228703;05/07/2017;0;0;0;2;;;50;8;230;212;0;0;0;9;6;9;4;0;;;3;4;;3;81;5;7;8;0;0;;0;;0
1228704;23/03/2017;0;0;0;0;;;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;52;8;1;7;0;0;;0;;0
1228724;08/03/2017;0;4;1;32;250;0;50;0;330;332;0;0;0;9;0;6;;2;5;;;;;0;32;10;10;4;0;0;;0;;4
1228729;19/07/2017;0;4;0;17;108;3;31;0;232;232;3;7;6;6;0;3;;2;;;;;;0;33;2;9;6;0;0;;0;;1
1228743;20/03/2017;0;9;0;2;;;50;0;500;;0;0;0;9;7;9;2;4;;;2;5;;0;81;5;7;7;5;0;4;1;0;1
1228746;30/03/2017;0;3;0;7;100;0;31;0;230;238;0;0;0;7;0;8;;2;;;2;;;0;38;10;10;1;0;0;1;3;0;0
1228747;15/02/2017;0;4;0;60;20;48;30;0;330;310;7;6;0;7;0;4;;2;4;;;;;0;32;2;10;0;0;0;4;3;2;0
1228750;24/10/2017;0;5;0;19;155;0;21;0;230;212;0;3;3;2;0;4;;2;;;;;;0;34;2;8;8;0;0;;0;;1
1228751;14/12/2016;0;3;0;6;40;6;40;0;230;;0;0;0;9;6;9;3;0;;;2;4;;0;81;8;10;10;0;1;4;3;0;9
1228766;23/03/2017;0;9;0;0;;;48;4;230;;0;0;0;1;4;9;5;0;;;;;;5;11;7;7;10;0;1;4;1;0;1
1228769;08/11/2016;0;4;6;41;355;17;50;3;230;110;0;1;1;4;0;3;;2;;;;;;0;33;9;4;8;5;1;4;1;0;2
1228785;15/06/2017;0;4;0;14;350;0;22;8;230;110;0;1;0;6;0;9;;0;;;;;;0;33;4;6;9;3;0;1;1;0;0
1228788;12/10/2017;0;4;0;22;2;0;40;0;506;241;0;2;2;6;0;6;;2;;;;;;0;33;8;3;3;0;1;;0;;1
1228789;21/12/2016;0;0;0;0;;;40;0;234;213;0;0;0;4;0;5;;3;;;;;;0;33;9;7;1;0;0;;0;;0
1228793;24/10/2017;0;4;1;65;230;15;40;1;930;232;0;6;4;5;0;5;;2;;;;;;0;33;7;1;10;3;0;;0;;0
1228797;03/05/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;4;5;10;0;0;;0;;0
1228800;14/03/2017;0;0;0;0;;;50;0;230;232;0;0;0;9;6;9;4;0;;;1;2;;0;81;9;10;2;0;0;;0;;1
1228809;12/01/2017;0;0;0;4;;;40;0;330;332;0;3;3;9;0;4;;2;;;;;;0;33;10;7;2;0;0;;0;;0
1228823;30/11/2016;2;4;0;14;50;15;40;0;330;;0;0;0;9;6;9;5;0;;;5;;;3;48;10;10;7;0;0;;0;;7
1228824;19/01/2017;0;4;0;20;186;0;50;0;330;332;0;3;3;9;0;3;;2;3;3;;;;0;32;10;10;10;0;0;;0;;8
1228826;18/01/2017;1;4;0;9;95;0;30;0;230;232;0;3;3;7;0;4;;2;;;;;;0;34;8;10;2;0;1;;0;;1
1228829;29/11/2016;0;4;0;14;55;0;31;0;230;238;0;2;3;8;4;8;5;2;;;5;7;;0;48;6;10;4;0;0;;0;;3
1228833;01/03/2017;0;5;0;7;230;0;40;0;330;332;0;4;2;9;0;6;;2;;;;;;0;33;10;10;0;0;0;;0;;0
