idp;espar;tca;tcl
1223618;09;10;10
1223618;15S;0;0
1223618;23AB;0;0
1223618;61;80;80
1223618;62;10;10
1223624;64;90;90
1223626;51;20;20
1223629;02;0;0
1223629;03;80;80
1223629;11;60;20
1223630;02;0;0
1223630;03;20;20
1223630;09;10;10
1223630;12V;0;0
1223630;13G;10;10
1223630;15P;0;0
1223630;15S;20;20
1223630;17C;0;0
1223630;18M;0;0
1223630;20G;10;0
1223630;22M;0;0
1223630;23AB;0;0
1223630;49SN;0;0
1223630;61;10;10
1223630;62;0;0
1223630;64;30;30
1223634;02;20;20
1223634;10;70;70
1223634;12V;0;0
1223634;24;10;10
1223634;53CO;0;0
1223637;02;0;0
1223637;12V;0;0
1223637;23AB;0;0
1223637;49AM;0;0
1223637;52;40;40
1223654;02;0;0
1223654;03;56;56
1223654;11;32;24
1223654;21C;8;0
1223654;62;0;0
1223661;02;50;50
1223661;10;20;20
1223661;11;40;30
1223661;17C;0;0
1223661;22M;0;0
1223661;24;0;0
1223669;02;36;36
1223669;18C;30;24
1223672;02;0;0
1223672;10;100;100
1223672;11;0;0
1223676;02;30;30
1223676;17C;0;0
1223676;25B;60;60
1223676;25C;10;10
1223676;49AM;0;0
1223676;52;0;0
1223678;05;80;80
1223687;10;0;0
1223687;64;0;0
1223694;03;36;36
1223694;09;27;27
1223694;11;0;0
1223694;15S;9;9
1223694;17C;9;9
1223694;20P;9;9
1223694;22M;0;0
1223694;23AB;0;0
1223694;31;0;0
1223699;03;0;0
1223699;10;90;90
1223699;17C;10;10
1223699;63;0;0
1223703;05;0;0
1223703;09;0;0
1223703;17C;0;0
1223703;52;60;60
1223703;63;0;0
1223716;02;50;50
1223716;10;10;10
1223716;11;0;0
1223716;17C;10;10
1223716;22M;20;20
1223716;27C;10;10
1223716;49AM;0;0
1223716;49PS;0;0
1223716;49SN;0;0
1223717;02;24;24
1223717;09;24;24
1223717;10;0;0
1223717;12V;32;32
1223717;22M;0;0
1223717;24;0;0
1223717;49IA;0;0
1223717;52;0;0
1223721;61;80;80
1223721;62;0;0
1223734;02;24;24
1223734;10;36;36
1223734;22M;0;0
1223734;41;0;0
1223734;49IA;0;0
1223735;51;0;0
1223741;03;100;100
1223741;09;0;0
1223741;10;0;0
1223741;22M;0;0
1223743;02;0;0
1223743;12V;0;0
1223743;17C;45;45
1223743;18C;9;9
1223743;19;27;27
1223743;25M;0;0
1223743;31;18;9
1223743;49AM;0;0
1223758;02;7;7
1223758;07;56;56
1223758;10;0;0
1223758;11;0;0
1223758;51;7;7
1223763;02;0;0
1223763;05;90;90
1223763;21C;9;0
1223763;22M;0;0
1223763;31;0;0
1223763;41;9;0
1223777;02;10;10
1223777;10;0;0
1223777;12V;10;10
1223777;49IA;0;0
1223777;64;80;80
1223802;02;25;25
1223802;05;5;5
1223802;10;25;20
1223802;11;0;0
1223802;22M;0;0
1223802;24;0;0
1223802;25C;0;0
1223802;31;0;0
1223802;49AM;0;0
1223802;49IA;0;0
1223824;03;64;64
1223824;11;0;0
1223824;15S;0;0
1223824;21C;0;0
1223824;23AB;0;0
1223824;31;0;0
1223824;38AU;0;0
1223824;41;0;0
1223824;49AM;0;0
1223824;52;16;16
1223829;10;36;36
1223829;14;0;0
1223829;15S;9;9
1223829;17C;36;36
1223829;22M;9;9
1223829;49AM;0;0
1223829;49SN;0;0
1223830;11;4;4
1223830;77;36;36
1223832;02;64;64
1223832;11;0;0
1223832;17C;0;0
1223832;17O;16;16
1223832;18C;0;0
1223832;29AF;0;0
1223837;02;50;50
1223837;05;0;0
1223837;10;0;0
1223837;23C;10;10
1223837;23PM;0;0
1223837;24;0;0
1223837;52;40;40
1223843;02;90;90
1223843;11;0;0
1223843;22M;0;0
1223843;31;0;0
1223845;57A;10;10
1223846;05;100;100
1223846;41;0;0
1223846;69JC;0;0
1223849;09;10;10
1223849;62;50;50
1223849;64;40;40
1223855;02;0;0
1223855;13G;0;0
1223855;17C;72;72
1223855;18C;0;0
1223855;21C;0;0
1223855;31;16;8
1223859;09;32;32
1223859;52;0;0
1223859;61;40;32
1223859;62;16;16
1223861;03;0;0
1223861;09;27;27
1223861;11;9;9
1223861;12V;0;0
1223861;17C;0;0
1223861;22M;0;0
1223861;24;0;0
1223861;25M;0;0
1223861;61;54;54
1223861;62;0;0
1223861;64;0;0
1223862;03;0;0
1223862;09;0;0
1223862;10;0;0
1223862;15S;9;9
1223862;17C;72;72
1223862;22M;9;9
1223862;23AB;0;0
1223862;23PM;0;0
1223862;49AM;0;0
1223862;52;0;0
1223866;02;40;40
1223866;03;16;16
1223866;10;0;0
1223866;11;0;0
1223866;12V;8;8
1223866;14;0;0
1223866;24;8;8
1223866;31;0;0
1223866;52;0;0
1223866;53CO;0;0
1223866;64;8;8
1223867;02;100;100
1223867;10;0;0
1223867;12V;0;0
1223867;64;0;0
1223874;03;24;24
1223874;09;16;16
1223874;11;24;16
1223874;15P;0;0
1223874;15S;0;0
1223874;17C;16;16
1223874;21C;0;0
1223874;22M;8;8
1223893;02;24;24
1223893;09;8;4
1223893;11;12;8
1223893;17C;4;4
1223893;20P;0;0
1223893;21C;0;0
1223896;05;90;90
1223896;21O;0;0
1223896;23AB;0;0
1223896;54;0;0
1223897;02;0;0
1223897;10;20;20
1223897;12V;70;70
1223897;52;10;10
1223899;02;63;63
1223899;05;27;27
1223899;10;0;0
1223899;11;0;0
1223899;20G;0;0
1223899;22M;0;0
1223899;49AM;0;0
1223899;49RC;0;0
1223899;51;0;0
1223901;09;0;0
1223901;10;80;80
1223901;12V;0;0
1223901;14;0;0
1223901;24;0;0
1223901;25M;20;20
1223901;31;0;0
1223901;49IA;0;0
1223903;03;10;10
1223903;15S;20;20
1223903;17C;70;70
1223903;22M;0;0
1223903;25B;0;0
1223903;49AM;0;0
1223904;02;10;10
1223904;10;70;60
1223904;12V;0;0
1223904;24;0;0
1223904;49IA;0;0
1223904;51;30;30
1223907;07;0;0
1223907;10;100;100
1223908;05;60;60
1223908;21M;0;0
1223908;39;0;0
1223908;49AM;0;0
1223909;02;63;63
1223909;11;27;9
1223909;21C;0;0
1223909;22M;18;18
1223909;31;0;0
1223909;49AM;0;0
1223918;02;36;36
1223918;10;27;27
1223918;51;27;27
1223921;02;40;40
1223921;03;20;20
1223921;11;0;0
1223921;12V;0;0
1223921;17C;30;30
1223921;22M;0;0
1223921;24;10;10
1223921;31;0;0
1223921;49AM;0;0
1223927;02;0;0
1223927;13G;90;90
1223927;17C;0;0
1223930;03;7;7
1223930;09;7;7
1223930;11;7;0
1223930;12V;0;0
1223930;13G;7;7
1223930;15S;0;0
1223930;17C;21;21
1223930;22C;0;0
1223930;22M;0;0
1223930;23C;0;0
1223930;24;0;0
1223930;31;0;0
1223930;41;0;0
1223930;49AM;0;0
1223930;52;28;28
1223940;02;0;0
1223940;09;0;0
1223940;10;0;0
1223940;11;0;0
1223940;12V;0;0
1223940;13G;0;0
1223940;17C;0;0
1223940;25M;8;8
1223940;31;0;0
1223940;56;16;16
1223940;61;8;8
1223940;62;24;24
1223940;64;24;24
1223943;05;10;10
1223943;11;0;0
1223943;13G;0;0
1223943;17C;40;40
1223943;20G;50;50
1223943;21C;0;0
1223943;21O;0;0
1223943;23AB;0;0
1223943;49AM;0;0
1223943;49BS;10;0
1223946;09;56;56
1223946;17C;0;0
1223946;31;0;0
1223946;49IA;0;0
1223946;52;16;16
1223946;54;8;8
1223946;62;0;0
1223946;67;0;0
1223949;09;27;27
1223949;17C;36;36
1223949;21C;9;9
1223949;21O;18;18
1223949;23SO;0;0
1223949;62;0;0
1223957;05;64;64
1223957;22M;0;0
1223957;23AB;8;8
1223957;49AM;0;0
1223957;52;8;8
1223970;02;50;50
1223970;10;40;40
1223970;12V;10;10
1223970;24;0;0
1223976;02;4;4
1223976;03;32;32
1223976;17C;4;4
1223976;22G;0;0
1223976;23PM;0;0
1223976;25C;0;0
1223982;02;90;90
1223982;04;10;10
1223982;14;0;0
1223982;22S;20;0
1223982;51;0;0
1223986;09;0;0
1223986;11;0;0
1223986;12V;0;0
1223986;15S;0;0
1223986;17C;0;0
1223986;21C;0;0
1223986;22M;0;0
1223986;25M;0;0
1223988;10;0;0
1223988;12V;10;0
1223988;14;0;0
1223988;51;100;100
1223988;62;0;0
1223990;02;9;9
1223990;11;9;9
1223990;21C;63;63
1223990;49AM;0;0
1223990;49PS;9;9
1223994;03;27;27
1223994;09;0;0
1223994;11;63;54
1223994;17C;9;9
1223995;02;0;0
1223995;03;36;36
1223995;09;9;9
1223995;10;45;45
1223995;22M;0;0
1223995;49IA;0;0
1223995;67;0;0
1223997;14;20;20
1223997;17C;0;0
1223997;22M;12;12
1223997;27C;8;8
1223997;49AM;0;0
1223998;02;0;0
1223998;09;0;0
1223998;10;0;0
1223998;17C;90;90
1223998;22M;0;0
1223998;31;0;0
1224003;05;90;90
1224003;17C;10;10
1224003;21C;0;0
1224003;23PD;0;0
1224008;02;0;0
1224008;13G;70;70
1224008;17C;30;30
1224008;22M;0;0
1224008;31;0;0
1224008;49AM;0;0
1224011;02;0;0
1224011;09;8;8
1224011;11;56;56
1224011;15S;0;0
1224011;21C;0;0
1224011;22M;16;16
1224014;02;70;70
1224014;09;0;0
1224014;15S;0;0
1224014;23PC;0;0
1224014;23PM;0;0
1224014;49AM;0;0
1224018;02;64;64
1224018;03;0;0
1224018;10;0;0
1224018;22M;16;16
1224027;03;9;9
1224027;09;72;72
1224027;13G;0;0
1224027;17C;9;9
1224027;22M;0;0
1224027;25M;0;0
1224027;29AF;0;0
1224027;52;0;0
1224036;09;18;18
1224036;20P;0;0
1224036;21C;0;0
1224036;23AB;0;0
1224036;31;0;0
1224036;61;72;72
1224052;02;60;60
1224053;03;45;45
1224053;09;45;45
1224053;21C;9;0
1224053;23AB;9;0
1224053;41;0;0
1224054;02;40;40
1224054;03;50;50
1224054;11;10;10
1224054;22M;0;0
1224054;24;0;0
1224054;31;0;0
1224054;49AM;0;0
1224054;49PS;0;0
1224054;49SN;0;0
1224057;03;0;0
1224057;09;0;0
1224057;17C;36;36
1224057;20G;9;9
1224057;21C;0;0
1224057;21O;27;27
1224057;23AB;0;0
1224057;61;18;18
1224057;62;0;0
1224060;33G;5;5
1224060;57A;30;30
1224060;65;5;5
1224060;68CM;10;10
1224071;65;30;30
1224078;02;18;18
1224078;11;54;45
1224078;12V;0;0
1224078;20P;27;27
1224078;25M;0;0
1224078;31;0;0
1224081;02;18;18
1224081;05;72;72
1224081;10;0;0
1224081;24;0;0
1224084;13G;7;7
1224084;15S;56;56
1224084;21C;0;0
1224084;25B;0;0
1224084;25M;0;0
1224084;31;7;7
1224084;49AM;0;0
1224084;49PS;0;0
1224095;02;0;0
1224095;12V;0;0
1224095;25M;100;100
1224103;02;0;0
1224103;14;0;0
1224103;23PD;0;0
1224103;51;50;50
1224112;02;16;16
1224112;09;64;64
1224112;10;0;0
1224112;22M;0;0
1224112;31;0;0
1224112;61;0;0
1224112;62;0;0
1224115;03;8;8
1224115;09;8;8
1224115;12V;0;0
1224115;22M;0;0
1224115;25M;0;0
1224115;49IA;0;0
1224115;52;32;32
1224115;62;24;24
1224115;64;8;8
1224118;02;80;80
1224118;10;0;0
1224118;11;50;20
1224118;21C;10;0
1224118;41;0;0
1224129;02;63;63
1224129;09;0;0
1224129;11;0;0
1224129;17C;0;0
1224129;22M;18;18
1224129;23AB;0;0
1224129;23PC;0;0
1224129;24;0;0
1224129;25M;0;0
1224129;31;18;9
1224129;39;0;0
1224129;41;0;0
1224129;49AM;0;0
1224139;02;6;6
1224139;14;6;6
1224139;25C;18;12
1224139;51;36;36
1224142;12V;18;18
1224142;52;42;42
1224144;09;80;80
1224144;61;30;20
1224152;23PC;0;0
1224152;25C;50;50
1224160;02;0;0
1224160;09;10;10
1224160;11;40;30
1224160;12V;0;0
1224160;24;50;50
1224160;25M;20;10
1224160;31;0;0
1224168;02;63;63
1224168;03;0;0
1224168;09;27;27
1224168;10;0;0
1224168;11;0;0
1224168;12V;0;0
1224168;31;0;0
1224168;49IA;18;0
1224168;64;0;0
1224177;02;0;0
1224177;40;7;0
1224177;51;70;70
1224178;02;0;0
1224178;09;80;80
1224178;15S;0;0
1224178;18C;0;0
1224178;20P;0;0
1224178;21C;0;0
1224178;31;0;0
1224178;49SN;0;0
1224189;02;50;50
1224189;03;10;10
1224189;09;0;0
1224189;11;50;40
1224189;15S;0;0
1224189;17C;0;0
1224189;22M;0;0
1224189;25M;0;0
1224189;31;0;0
1224192;05;32;32
1224192;10;16;8
1224192;17C;0;0
1224192;21C;0;0
1224192;22M;0;0
1224192;31;56;40
1224192;49IA;0;0
1224194;05;20;20
1224194;06;10;0
1224194;10;50;50
1224194;12V;0;0
1224194;21C;0;0
1224194;22M;10;10
1224194;23C;0;0
1224194;24;20;20
1224194;41;0;0
1224194;49AM;10;0
1224194;49BS;0;0
1224194;49IA;0;0
1224195;10;0;0
1224195;53CO;24;24
1224195;64;8;8
1224195;65;48;48
1224196;02;10;10
1224196;09;90;90
1224196;11;0;0
1224209;11;0;0
1224209;14;70;70
1224209;17C;0;0
1224209;18C;0;0
1224209;23PM;0;0
1224209;31;0;0
1224209;49AM;0;0
1224209;49IA;0;0
1224209;49SN;0;0
1224215;03;16;16
1224215;11;8;8
1224215;17C;16;16
1224215;21C;0;0
1224215;22M;0;0
1224215;24;0;0
1224215;25M;8;8
1224215;62;32;32
1224218;02;30;30
1224218;09;70;70
1224218;10;0;0
1224218;12V;0;0
1224218;22M;0;0
1224218;31;0;0
1224218;49IA;0;0
1224218;52;0;0
1224218;62;0;0
1224224;10;0;0
1224224;12V;0;0
1224224;52;90;90
1224224;56;0;0
1224224;61;0;0
1224224;62;0;0
1224245;09;9;9
1224245;12V;0;0
1224245;23SO;0;0
1224245;64;81;81
1224248;03;30;30
1224248;09;0;0
1224248;11;0;0
1224248;17C;0;0
1224248;20G;15;15
1224248;21O;5;5
1224248;23AB;0;0
1224248;49IA;0;0
1224248;61;0;0
1224251;02;70;70
1224251;09;30;30
1224251;12V;0;0
1224251;52;0;0
1224268;03;60;60
1224268;09;10;10
1224268;11;30;30
1224268;17C;0;0
1224268;22M;0;0
1224268;23SO;0;0
1224278;20G;0;0
1224278;27C;16;16
1224278;52;4;4
1224278;56;20;20
1224287;02;64;64
1224287;09;0;0
1224287;10;24;8
1224287;12V;0;0
1224287;49IA;0;0
1224287;52;0;0
1224287;61;16;8
1224300;57A;0;0
1224301;02;40;40
1224301;22M;0;0
1224301;49AM;0;0
1224301;49PS;0;0
1224314;02;0;0
1224314;09;0;0
1224314;15S;0;0
1224314;25M;0;0
1224314;61;64;64
1224314;62;16;16
1224320;09;64;64
1224320;17C;8;8
1224320;22M;0;0
1224320;61;16;8
1224320;62;0;0
1224322;03;32;32
1224322;09;0;0
1224322;11;0;0
1224322;17C;0;0
1224322;21C;16;16
1224322;22M;0;0
1224322;23AB;8;8
1224322;27C;0;0
1224322;31;16;8
1224322;39;0;0
1224322;54;16;16
1224323;02;70;70
1224323;03;0;0
1224323;17C;0;0
1224323;22M;0;0
1224323;49BS;0;0
1224330;03;8;8
1224330;09;32;32
1224330;11;16;16
1224330;17C;0;0
1224330;20P;8;0
1224330;21C;8;8
1224330;24;8;8
1224330;25M;8;8
1224330;49PS;0;0
1224334;03;9;9
1224334;09;0;0
1224334;11;3;3
1224334;14;9;9
1224334;21C;0;0
1224334;22M;0;0
1224334;52;9;9
1224334;54;0;0
1224339;03;80;80
1224339;11;24;0
1224339;12V;0;0
1224339;24;0;0
1224339;62;0;0
1224342;02;70;70
1224342;20G;0;0
1224342;24;20;20
1224342;52;10;10
1224347;02;0;0
1224347;11;20;0
1224347;12P;0;0
1224347;12V;0;0
1224347;13G;10;10
1224347;17C;0;0
1224347;25M;0;0
1224347;31;0;0
1224347;33B;60;60
1224347;34;30;30
1224347;49IA;0;0
1224353;02;30;30
1224353;09;0;0
1224353;13G;50;50
1224353;25C;0;0
1224353;31;0;0
1224353;49AM;0;0
1224353;49BO;0;0
1224353;52;0;0
1224353;61;10;10
1224353;62;10;10
1224360;02;8;8
1224360;03;0;0
1224360;29MA;0;0
1224360;49AM;0;0
1224360;52;72;72
1224361;20G;0;0
1224361;21O;0;0
1224361;54;14;14
1224361;63;6;6
1224364;03;0;0
1224364;10;0;0
1224364;11;0;0
1224364;14;80;80
1224364;17C;20;20
1224364;21C;0;0
1224364;22M;0;0
1224364;23PM;0;0
1224365;05;24;24
1224365;06;56;56
1224365;49FL;0;0
1224380;09;0;0
1224380;10;0;0
1224380;49IA;0;0
1224380;52;80;80
1224381;49SN;0;0
1224381;52;0;0
1224381;62;50;50
1224388;02;0;0
1224388;04;50;50
1224388;07;20;20
1224388;10;10;10
1224388;12V;20;20
1224388;49IA;0;0
1224396;02;90;90
1224396;09;0;0
1224396;10;30;10
1224396;12V;0;0
1224396;22M;0;0
1224396;49IA;30;0
1224396;72V;0;0
1224402;05;63;63
1224402;10;9;9
1224402;17C;9;9
1224402;18C;0;0
1224402;21C;0;0
1224402;22M;9;9
1224402;23PM;0;0
1224402;49AM;0;0
1224410;02;72;72
1224410;11;0;0
1224410;17C;18;18
1224410;18C;0;0
1224410;21C;0;0
1224410;23PC;0;0
1224410;24;0;0
1224410;49AM;0;0
1224413;05;0;0
1224413;22M;0;0
1224413;27C;0;0
1224413;53CO;70;70
1224417;09;100;100
1224417;23SO;0;0
1224417;61;0;0
1224425;02;0;0
1224425;12P;9;9
1224425;25M;81;81
1224425;49IA;0;0
1224452;02;20;20
1224452;03;70;70
1224452;11;30;10
1224452;22M;0;0
1224452;41;0;0
1224465;03;100;100
1224465;11;0;0
1224465;12V;0;0
1224465;17C;0;0
1224465;24;0;0
1224465;25M;0;0
1224467;03;40;40
1224467;05;10;10
1224467;11;40;40
1224467;20P;0;0
1224467;21C;10;10
1224467;22M;0;0
1224467;23AB;0;0
1224467;49AM;0;0
1224467;49PM;0;0
1224470;03;100;100
1224470;09;0;0
1224470;11;0;0
1224470;12V;0;0
1224470;49IA;0;0
1224472;02;0;0
1224472;22M;0;0
1224472;51;30;30
1224482;11;0;0
1224482;14;0;0
1224482;49AM;0;0
1224483;09;0;0
1224483;10;0;0
1224483;22M;0;0
1224483;23SO;0;0
1224483;25M;0;0
1224483;31;0;0
1224483;49SN;0;0
1224483;62;80;80
1224484;09;0;0
1224484;12V;0;0
1224484;15S;0;0
1224484;17C;0;0
1224484;18M;0;0
1224484;61;56;56
1224484;62;24;24
1224496;06;90;90
1224500;13G;0;0
1224500;21C;9;0
1224500;21O;0;0
1224500;22M;0;0
1224500;24;0;0
1224500;25M;9;9
1224500;49AM;0;0
1224500;49BO;0;0
1224500;52;81;81
1224500;69JC;0;0
1224502;02;18;18
1224502;09;9;9
1224502;11;63;63
1224502;12V;0;0
1224502;24;0;0
1224502;25M;0;0
1224502;31;0;0
1224502;62;9;0
1224502;64;0;0
1224506;06;0;0
1224506;57A;80;80
1224515;02;40;40
1224515;05;60;60
1224515;10;0;0
1224515;11;0;0
1224515;17C;0;0
1224515;22M;0;0
1224515;31;0;0
1224515;41;0;0
1224515;49AM;0;0
1224520;02;90;90
1224520;10;0;0
1224520;11;20;10
1224520;61;0;0
1224526;02;90;90
1224526;14;9;0
1224526;22M;0;0
1224537;05;40;40
1224537;06;0;0
1224537;10;60;60
1224537;17C;0;0
1224537;22M;0;0
1224537;49IA;0;0
1224541;10;72;72
1224541;12V;0;0
1224541;14;16;8
1224541;22S;16;0
1224550;22M;2;2
1224550;23PC;0;0
1224550;24;10;10
1224550;25M;6;6
1224550;41;2;2
1224551;06;0;0
1224551;51;27;27
1224551;52;63;63
1224568;05;0;0
1224568;09;0;0
1224568;21C;0;0
1224568;54;90;90
1224576;06;10;10
1224576;13C;35;35
1224576;49AM;10;5
1224576;49EA;0;0
1224586;03;40;40
1224586;09;0;0
1224586;12V;0;0
1224586;24;0;0
1224586;64;60;60
1224592;13G;50;50
1224592;17C;0;0
1224592;18C;0;0
1224592;21C;10;10
1224592;31;70;40
1224600;02;18;18
1224600;03;9;9
1224600;10;27;9
1224600;52;54;54
1224616;03;5;5
1224616;05;40;40
1224616;41;5;5
1224618;05;80;80
1224618;21C;0;0
1224621;02;5;5
1224621;09;0;0
1224621;12P;5;5
1224621;24;0;0
1224621;29AF;40;40
1224621;31;5;0
1224622;03;0;0
1224622;09;10;10
1224622;10;0;0
1224622;12V;0;0
1224622;23AB;0;0
1224622;31;0;0
1224622;52;20;20
1224622;61;70;70
1224622;62;0;0
1224622;64;0;0
1224624;03;0;0
1224624;11;0;0
1224624;14;90;90
1224624;15P;0;0
1224624;21C;0;0
1224624;22M;0;0
1224624;41;0;0
1224624;49AM;0;0
1224625;02;0;0
1224625;07;0;0
1224625;10;0;0
1224651;02;0;0
1224651;03;49;49
1224651;09;21;21
1224651;49IA;0;0
1224651;64;0;0
1224657;21C;0;0
1224657;22M;0;0
1224657;27C;0;0
1224657;49AM;10;10
1224657;52;90;90
1224657;54;0;0
1224657;69JC;0;0
1224659;03;81;81
1224659;09;9;9
1224659;22M;0;0
1224659;23PM;0;0
1224659;41;0;0
1224659;49IA;0;0
1224663;05;80;80
1224663;09;20;20
1224663;22M;0;0
1224666;03;40;40
1224666;09;0;0
1224666;11;0;0
1224669;02;18;18
1224669;03;9;9
1224669;09;0;0
1224669;11;72;27
1224669;24;36;36
1224669;31;0;0
1224687;05;28;28
1224687;54;42;42
1224690;09;90;90
1224690;61;27;0
1224696;14;0;0
1224696;15S;40;40
1224696;20P;0;0
1224696;22M;10;10
1224696;41;0;0
1224697;02;50;50
1224697;05;50;50
1224697;10;0;0
1224697;17C;0;0
1224697;24;0;0
1224700;09;0;0
1224700;15S;5;5
1224700;17C;5;5
1224700;61;4;0
1224719;02;60;60
1224719;10;0;0
1224719;11;60;40
1224719;20G;0;0
1224719;22M;0;0
1224736;02;21;21
1224736;03;7;7
1224736;10;0;0
1224736;11;0;0
1224736;17C;21;21
1224736;21C;21;21
1224736;22M;0;0
1224736;31;0;0
1224742;02;0;0
1224742;09;10;10
1224742;11;0;0
1224742;17C;0;0
1224742;20P;90;90
1224742;31;0;0
1224745;02;54;54
1224745;11;18;9
1224745;12V;0;0
1224745;17C;0;0
1224745;24;27;27
1224745;25M;0;0
1224767;02;0;0
1224767;03;18;18
1224767;09;0;0
1224767;11;36;36
1224767;12V;9;9
1224767;24;27;27
1224784;02;0;0
1224784;07;0;0
1224784;10;0;0
1224784;51;0;0
1224797;02;8;8
1224797;07;0;0
1224797;12V;0;0
1224797;51;72;72
1224801;02;8;8
1224801;12P;0;0
1224801;25M;72;72
1224801;31;0;0
1224802;02;40;40
1224802;09;0;0
1224802;11;30;0
1224802;12V;10;10
1224802;13G;0;0
1224802;22M;0;0
1224802;24;50;50
1224802;31;0;0
1224805;02;70;70
1224805;05;0;0
1224805;11;40;30
1224805;21C;0;0
1224807;03;27;27
1224807;10;27;27
1224807;17C;27;27
1224807;25M;9;9
1224807;49IA;0;0
1224809;53CO;90;90
1224809;64;10;10
1224811;02;0;0
1224811;03;36;36
1224811;09;0;0
1224811;11;45;27
1224811;20P;9;9
1224811;22M;9;9
1224811;24;9;9
1224811;25M;0;0
1224811;29AF;0;0
1224811;31;9;0
1224811;49AM;0;0
1224820;03;5;5
1224820;05;0;0
1224820;09;5;5
1224820;12V;10;10
1224820;21C;0;0
1224820;23AB;5;5
1224820;23C;5;0
1224820;23PC;0;0
1224820;38AU;0;0
1224820;41;5;0
1224820;49AM;0;0
1224820;52;25;25
1224832;05;0;0
1224832;06;0;0
1224832;10;90;90
1224842;02;54;54
1224842;03;9;9
1224842;22M;27;27
1224842;31;0;0
1224842;49AM;0;0
1224842;49SN;0;0
1224842;52;0;0
1224843;05;100;100
1224843;11;0;0
1224843;17C;0;0
1224843;21M;0;0
1224843;49AM;0;0
1224843;49PM;0;0
1224850;15S;0;0
1224850;49AM;0;0
1224850;49PS;0;0
1224850;53CO;40;40
1224854;03;70;70
1224854;09;0;0
1224854;12V;0;0
1224854;23SO;0;0
1224854;52;30;30
1224855;14;0;0
1224855;17C;49;49
1224855;18C;14;14
1224855;25M;0;0
1224855;31;0;0
1224855;38AU;21;7
1224855;49AM;0;0
1224855;49SN;0;0
1224870;09;0;0
1224870;12V;9;9
1224870;22M;0;0
1224870;24;0;0
1224870;25M;0;0
1224870;31;0;0
1224870;52;0;0
1224870;61;0;0
1224870;62;81;81
1224877;02;49;49
1224877;25M;21;21
1224877;31;0;0
1224883;61;90;90
1224883;62;0;0
1224901;02;0;0
1224901;03;90;90
1224901;11;10;10
1224901;21C;0;0
1224901;22M;0;0
1224905;03;50;50
1224905;09;20;20
1224905;15S;0;0
1224905;21O;10;10
1224905;23AB;10;10
1224905;62;10;10
1224906;02;90;90
1224906;05;10;10
1224906;14;0;0
1224906;18C;0;0
1224906;22M;0;0
1224906;31;0;0
1224906;41;0;0
1224906;49AM;0;0
1224908;02;10;10
1224908;09;60;60
1224908;15S;30;30
1224910;09;0;0
1224910;10;60;60
1224910;11;0;0
1224910;12V;30;30
1224910;15S;0;0
1224910;22M;10;10
1224910;31;0;0
1224911;51;60;60
1224921;05;0;0
1224921;21C;0;0
1224921;52;70;70
1224926;13G;8;8
1224926;15S;1;1
1224926;17C;1;1
1224932;02;30;30
1224932;03;50;50
1224932;11;20;10
1224932;21C;10;10
1224932;41;0;0
1224933;05;0;0
1224933;06;36;18
1224933;10;36;36
1224933;53CO;36;36
1224935;02;45;45
1224935;12V;18;18
1224935;24;18;18
1224935;25C;9;9
1224935;25M;0;0
1224943;05;12;12
1224943;23AB;0;0
1224943;54;28;28
1224947;02;72;72
1224947;10;0;0
1224947;11;16;8
1224947;17C;0;0
1224947;21C;0;0
1224947;22M;0;0
1224947;23PC;0;0
1224948;09;40;40
1224948;15S;20;20
1224948;17C;20;20
1224948;61;20;10
1224948;62;10;10
1224950;03;27;27
1224950;09;63;63
1224950;11;0;0
1224950;21C;0;0
1224950;41;0;0
1224956;02;40;40
1224956;10;0;0
1224956;13G;0;0
1224956;17C;70;60
1224956;22M;0;0
1224956;24;0;0
1224956;25M;0;0
1224956;31;0;0
1224956;41;0;0
1224959;12V;9;9
1224959;62;81;81
1224962;05;72;72
1224962;21C;8;8
1224962;49IA;0;0
1224962;52;0;0
1224962;61;0;0
1224962;67;0;0
1224964;03;10;10
1224964;09;0;0
1224964;10;0;0
1224964;12V;0;0
1224964;15S;0;0
1224964;52;10;10
1224964;64;80;80
1224966;27C;0;0
1224966;29AF;20;20
1224966;49AM;20;20
1224966;49PS;0;0
1224977;02;0;0
1224977;10;100;100
1224985;08S;35;35
1224985;40;15;15
1224990;05;81;81
1224990;14;9;9
1224990;21C;0;0
1224990;49AM;0;0
1224990;49SN;0;0
1224991;64;30;30
1224994;02;50;50
1224994;03;0;0
1224994;04;0;0
1224994;11;50;40
1224994;12V;0;0
1224994;13G;0;0
1224994;24;10;10
1224994;25M;0;0
1224996;02;9;9
1224996;03;0;0
1224996;04;9;9
1224996;10;0;0
1224996;12V;0;0
1224996;24;18;18
1224996;52;54;54
1224996;53CO;0;0
1225003;05;70;70
1225003;54;0;0
1225006;02;0;0
1225006;09;63;63
1225006;11;0;0
1225006;12V;0;0
1225006;13G;0;0
1225006;24;0;0
1225006;52;0;0
1225006;61;9;9
1225006;62;18;18
1225014;14;7;7
1225014;24;14;14
1225014;33N;49;49
1225014;69JC;0;0
1225015;02;0;0
1225015;14;54;54
1225015;49AM;6;6
1225015;49PM;0;0
1225020;15S;14;14
1225020;23SO;0;0
1225020;62;56;56
1225026;02;0;0
1225026;05;90;90
1225026;21C;0;0
1225026;21M;0;0
1225026;22M;0;0
1225026;41;0;0
1225053;03;42;42
1225053;09;18;18
1225053;11;12;0
