idp;cd_ref;abond
1226474;84521;1
1226474;84540;2
1226474;86101;1
1226474;86289;1
1226474;87622;1
1226474;87716;1
1226474;87925;1
1226474;87961;1
1226474;88470;1
1226474;93673;1
1226474;95558;1
1226474;96208;1
1226474;97947;3
1226474;98865;1
1226474;98921;1
1226474;99488;1
1226474;100142;1
1226474;102934;1
1226474;103034;2
1226474;106550;1
1226474;106574;2
1226474;107794;1
1226474;107800;1
1226474;108686;1
1226474;111859;2
1226474;113407;1
1226474;114616;1
1226474;115041;1
1226474;115061;1
1226474;115813;1
1226474;117748;2
1226474;118397;1
1226474;119149;2
1226474;121177;1
1226474;122625;1
1226474;124205;2
1226474;128345;3
1226474;128355;3
1226474;128416;2
1226474;129033;2
1226474;130692;3
1226474;132395;1
1226474;134893;1
1226474;137072;1
1226474;138781;4
1226474;141214;1
1226474;141317;2
1226474;188767;1
1226474;433976;2
1226481;3853;2
1226481;4754;1
1226481;89200;1
1226481;89304;5
1226481;92606;2
1226481;92864;1
1226481;92876;1
1226481;100787;2
1226481;102901;2
1226481;103514;1
1226481;105966;1
1226481;106581;3
1226481;106828;2
1226481;106846;1
1226481;115655;2
1226481;116043;1
1226481;116265;1
1226481;118016;1
1226481;119097;2
1226481;126035;2
1226481;139698;2
1226481;433976;1
1226489;3853;2
1226489;79783;2
1226489;86305;1
1226489;88395;2
1226489;88905;2
1226489;89200;2
1226489;94626;2
1226489;95567;2
1226489;97947;5
1226489;98921;2
1226489;99488;2
1226489;100787;4
1226489;106854;2
1226489;108537;2
1226489;137072;3
1226489;139584;2
1226489;196936;2
1226489;198911;2
1226489;433976;2
1226492;3853;2
1226492;4946;1
1226492;5873;2
1226492;5922;2
1226492;6013;1
1226492;80990;2
1226492;81295;1
1226492;88819;1
1226492;89200;1
1226492;92876;2
1226492;95558;1
1226492;95567;1
1226492;96208;1
1226492;98717;1
1226492;98865;1
1226492;98921;1
1226492;99334;1
1226492;99373;1
1226492;100142;1
1226492;100787;2
1226492;101300;1
1226492;102900;1
1226492;104076;1
1226492;104173;1
1226492;105966;1
1226492;106581;2
1226492;106595;1
1226492;107217;1
1226492;108698;1
1226492;113444;2
1226492;113703;2
1226492;115156;1
1226492;116043;1
1226492;116142;2
1226492;116216;1
1226492;118016;1
1226492;118073;1
1226492;119097;4
1226492;119977;2
1226492;120717;1
1226492;124346;1
1226492;125006;2
1226492;129669;2
1226492;132707;1
1226492;133382;1
1226492;133652;1
1226492;134702;1
1226492;134893;1
1226492;137541;1
1226492;139596;4
1226492;140980;1
1226492;142069;1
1226492;148222;1
1226492;187444;2
1226492;190355;1
1226492;190854;1
1226492;193276;1
1226492;193689;1
1226492;194069;1
1226492;195001;1
1226492;195513;1
1226492;196635;1
1226492;197047;1
1226492;197284;1
1226492;198902;1
1226494;5922;4
1226494;79763;2
1226494;92501;1
1226494;92876;1
1226494;98425;1
1226494;100787;4
1226494;106565;1
1226494;106595;1
1226494;116096;1
1226494;116142;2
1226494;116751;5
1226494;118073;1
1226494;119373;1
1226494;124306;1
1226494;124346;1
1226494;125981;1
1226494;132707;5
1226494;134348;1
1226494;136969;3
1226494;140175;2
1226497;85903;2
1226497;92606;1
1226497;95567;2
1226497;100787;1
1226497;119097;5
1226497;119977;1
1226497;120717;1
1226497;138850;1
1226497;139596;1
1226497;187444;2
1226497;613563;5
1226500;4946;2
1226500;5123;2
1226500;5173;1
1226500;5922;1
1226500;5998;1
1226500;6013;1
1226500;6120;2
1226500;79734;1
1226500;79783;2
1226500;80243;1
1226500;81569;2
1226500;82103;1
1226500;82620;2
1226500;84513;1
1226500;84534;1
1226500;86305;2
1226500;87143;4
1226500;91886;2
1226500;92501;2
1226500;92606;2
1226500;92876;1
1226500;95567;1
1226500;98865;1
1226500;98921;2
1226500;99552;1
1226500;100109;2
1226500;100142;1
1226500;100787;3
1226500;102235;1
1226500;104076;1
1226500;105966;2
1226500;106595;2
1226500;107880;1
1226500;108361;2
1226500;111837;4
1226500;113703;2
1226500;115865;1
1226500;116043;2
1226500;116067;1
1226500;116751;1
1226500;118993;2
1226500;120643;1
1226500;120772;1
1226500;124306;2
1226500;125816;1
1226500;126002;1
1226500;130692;3
1226500;130715;2
1226500;133726;2
1226500;134362;1
1226500;136643;1
1226500;136969;1
1226500;137048;1
1226500;137072;1
1226500;138781;1
1226500;140449;1
1226500;141412;1
1226500;142029;2
1226500;190355;2
1226500;190463;1
1226500;192432;2
1226500;194322;1
1226500;195604;1
1226500;196341;1
1226500;196545;2
1226500;196986;1
1226500;197620;2
1226500;198911;2
1226505;5922;3
1226505;106581;1
1226505;116265;5
1226505;119097;1
1226505;126035;1
1226505;128114;2
1226505;138850;4
1226507;4754;1
1226507;4770;1
1226507;88775;1
1226507;89304;5
1226507;92606;1
1226507;97947;1
1226507;98921;1
1226507;100787;2
1226507;102901;2
1226507;103514;2
1226507;106581;3
1226507;107217;1
1226507;116265;2
1226507;119097;1
1226507;126035;2
1226507;133800;2
1226507;433976;1
1226513;79734;3
1226513;86305;1
1226513;89200;1
1226513;91886;2
1226513;92501;2
1226513;92606;4
1226513;92876;1
1226513;97490;1
1226513;97947;5
1226513;100225;1
1226513;100787;4
1226513;103514;1
1226513;105966;3
1226513;106595;2
1226513;107880;2
1226513;116043;1
1226513;118016;2
1226513;119097;2
1226513;124306;1
1226513;129087;1
1226513;132707;3
1226513;134348;1
1226513;139584;2
1226513;609982;2
1226514;85903;2
1226514;87501;2
1226514;96667;1
1226514;96691;5
1226514;96695;1
1226514;108718;4
1226514;115156;2
1226514;116751;2
1226514;116762;1
1226514;119977;1
1226514;128123;2
1226514;134702;2
1226514;138850;3
1226524;4754;1
1226524;4932;1
1226524;4946;1
1226524;6013;1
1226524;6033;2
1226524;6111;1
1226524;6468;2
1226524;79783;3
1226524;80990;1
1226524;92606;1
1226524;94959;2
1226524;95558;1
1226524;95563;2
1226524;95567;1
1226524;97947;1
1226524;98056;4
1226524;99334;2
1226524;99488;2
1226524;100142;2
1226524;100636;1
1226524;106574;1
1226524;108537;1
1226524;111859;2
1226524;114297;1
1226524;114616;1
1226524;115813;2
1226524;117748;1
1226524;119097;2
1226524;119149;2
1226524;120717;1
1226524;124306;1
1226524;128938;1
1226524;129669;1
1226524;130692;3
1226524;133652;1
1226524;133800;1
1226524;137072;1
1226524;138781;2
1226524;140980;2
1226524;141317;1
1226524;141462;1
1226524;151786;1
1226524;433976;1
1226524;610995;1
1226527;4446;2
1226527;5873;2
1226527;5922;3
1226527;5998;1
1226527;6013;2
1226527;86289;4
1226527;86601;2
1226527;89155;1
1226527;98921;2
1226527;100787;2
1226527;113703;3
1226527;116704;1
1226527;118073;1
1226527;119373;1
1226527;120753;1
1226527;121334;1
1226527;125981;2
1226527;129083;3
1226527;132707;2
1226527;136969;3
1226527;138843;5
1226527;140175;2
1226531;3853;2
1226531;4754;1
1226531;6013;1
1226531;6111;1
1226531;6120;2
1226531;89200;4
1226531;92606;1
1226531;95567;1
1226531;97947;2
1226531;116216;3
1226531;130692;1
1226531;133800;2
1226531;139584;4
1226531;194322;1
1226531;197281;1
1226531;433976;2
1226531;434442;1
1226532;5922;3
1226532;82103;1
1226532;83171;1
1226532;86289;3
1226532;87143;4
1226532;88582;2
1226532;94092;1
1226532;97947;1
1226532;99798;2
1226532;99815;1
1226532;100787;2
1226532;102235;1
1226532;104409;1
1226532;105312;1
1226532;113703;4
1226532;114542;1
1226532;116751;3
1226532;124306;3
1226532;125981;2
1226532;129083;1
1226532;130715;1
1226532;132707;1
1226532;133929;2
1226532;136643;1
1226532;136969;2
1226532;140175;3
1226533;82103;2
1226533;83171;2
1226533;84264;2
1226533;86297;2
1226533;87143;3
1226533;92501;1
1226533;97478;2
1226533;105071;2
1226533;106595;2
1226533;111840;2
1226533;113748;3
1226533;116096;2
1226533;116704;3
1226533;117526;2
1226533;124453;2
1226533;126582;2
1226533;133430;2
1226533;140175;2
1226533;142027;1
1226533;195540;1
1226536;3853;2
1226536;5426;3
1226536;6120;1
1226536;85903;2
1226536;89200;3
1226536;103514;1
1226536;106581;2
1226536;107217;1
1226536;116216;1
1226536;119097;1
1226536;134702;1
1226536;139596;4
1226536;433976;2
1226537;96691;2
1226537;108718;5
1226537;116265;2
1226537;128114;1
1226537;138850;2
1226555;4946;5
1226555;5426;2
1226555;5998;1
1226555;6111;2
1226555;6474;1
1226555;79783;1
1226555;80990;2
1226555;87925;1
1226555;88905;2
1226555;90338;2
1226555;92606;2
1226555;92876;1
1226555;95563;2
1226555;95567;2
1226555;96208;1
1226555;97947;2
1226555;98865;2
1226555;98921;3
1226555;99488;2
1226555;99518;3
1226555;101188;1
1226555;102934;2
1226555;106574;2
1226555;108361;2
1226555;109506;1
1226555;111859;3
1226555;112421;1
1226555;113407;1
1226555;115041;1
1226555;115865;1
1226555;117748;1
1226555;119097;1
1226555;119149;2
1226555;120720;2
1226555;124306;1
1226555;124329;1
1226555;129305;1
1226555;129666;2
1226555;130692;2
1226555;135068;2
1226555;137072;2
1226555;138781;4
1226555;140980;2
1226555;141317;2
1226555;142029;1
1226555;610995;2
1226566;79734;2
1226566;89304;2
1226566;92606;1
1226566;92876;2
1226566;100142;2
1226566;100787;1
1226566;106581;1
1226566;116411;1
1226566;116704;1
1226566;116751;2
1226566;119097;1
1226566;119373;1
1226566;119698;2
1226566;126035;1
1226566;139596;4
1226566;140175;1
1226566;609982;1
1226569;79970;2
1226569;82103;2
1226569;85774;1
1226569;91274;1
1226569;105071;1
1226569;105092;1
1226569;113703;4
1226569;125981;1
1226569;136969;1
1226569;137099;1
1226569;137161;1
1226569;189578;1
1226569;193276;1
1226570;5922;2
1226570;6033;2
1226570;86305;3
1226570;87501;2
1226570;88775;2
1226570;92606;2
1226570;92876;2
1226570;94164;2
1226570;97947;3
1226570;99529;2
1226570;102235;2
1226570;102901;2
1226570;103514;2
1226570;106581;1
1226570;107217;1
1226570;114611;1
1226570;116265;3
1226570;119097;2
1226570;119149;1
1226570;119991;2
1226570;124306;2
1226570;126035;2
1226570;128345;1
1226570;129666;1
1226570;133800;2
1226570;134108;2
1226570;134702;1
1226570;139274;1
1226570;139584;4
1226570;139596;3
1226570;187444;3
1226570;193689;2
1226570;613130;1
1226582;5426;2
1226582;5873;2
1226582;6120;1
1226582;79734;2
1226582;84110;1
1226582;86289;2
1226582;92501;2
1226582;92606;2
1226582;92876;2
1226582;100787;4
1226582;105966;2
1226582;106581;1
1226582;106595;3
1226582;108003;1
1226582;116142;2
1226582;116265;1
1226582;116751;4
1226582;118016;3
1226582;119373;2
1226582;124346;3
1226582;129083;2
1226582;132707;3
1226582;139596;3
1226582;140175;2
1226582;609982;1
1226582;611652;1
1226586;3853;2
1226586;81569;2
1226586;82738;2
1226586;85903;1
1226586;88905;1
1226586;89200;3
1226586;91258;2
1226586;92606;2
1226586;92876;2
1226586;95567;1
1226586;98865;1
1226586;99334;2
1226586;100225;2
1226586;101300;2
1226586;107072;2
1226586;115156;2
1226586;116142;3
1226586;117860;5
1226586;119097;2
1226586;119585;2
1226586;128268;2
1226586;128924;2
1226586;129305;2
1226586;132457;2
1226586;139596;1
1226586;187444;3
1226586;609982;1
1226589;4754;1
1226589;5350;2
1226589;5998;2
1226589;6033;1
1226589;82103;2
1226589;83420;2
1226589;84540;2
1226589;87044;2
1226589;87143;3
1226589;92606;2
1226589;94092;2
1226589;97947;2
1226589;99582;1
1226589;100142;1
1226589;102235;2
1226589;105092;2
1226589;106595;2
1226589;114297;1
1226589;115016;2
1226589;116096;1
1226589;117528;2
1226589;117748;2
1226589;121334;2
1226589;124306;2
1226589;125981;1
1226589;126573;1
1226589;129083;1
1226589;130715;1
1226589;132395;1
1226589;137048;2
1226589;137161;2
1226589;138843;2
1226589;140670;1
1226589;191688;1
1226589;192551;2
1226589;195540;1
1226589;196635;1
1226589;197563;2
1226590;5873;1
1226590;79734;2
1226590;79783;1
1226590;80990;1
1226590;86305;3
1226590;86733;1
1226590;88905;2
1226590;89200;3
1226590;91886;2
1226590;92501;2
1226590;92606;2
1226590;92864;1
1226590;92876;2
1226590;94626;1
1226590;95558;1
1226590;97947;4
1226590;98865;2
1226590;99488;3
1226590;100142;2
1226590;100225;1
1226590;100787;3
1226590;103287;1
1226590;105017;1
1226590;106595;1
1226590;106854;1
1226590;108361;2
1226590;109506;1
1226590;113579;1
1226590;116043;2
1226590;116142;1
1226590;118016;2
1226590;118073;1
1226590;119097;3
1226590;119149;2
1226590;119977;2
1226590;128924;1
1226590;129305;2
1226590;129666;2
1226590;132707;2
1226590;133652;1
1226590;134348;1
1226590;137072;2
1226590;139584;1
1226590;609982;2
1226600;5873;1
1226600;5922;2
1226600;87501;2
1226600;88775;2
1226600;89200;2
1226600;89304;2
1226600;92242;1
1226600;92876;1
1226600;96691;2
1226600;100787;2
1226600;102901;2
1226600;103320;1
1226600;106581;2
1226600;108718;1
1226600;116043;2
1226600;116142;1
1226600;116751;1
1226600;116754;3
1226600;119698;1
1226600;124346;2
1226600;126035;1
1226600;128123;1
1226600;138850;4
1226600;139274;1
1226600;139596;3
1226600;140175;2
1226600;433976;2
1226601;4754;2
1226601;5922;3
1226601;6101;2
1226601;96667;2
1226601;96691;3
1226601;106581;1
1226601;128114;2
1226601;138850;4
1226601;140338;1
1226601;188909;2
1226601;190873;2
1226601;193515;2
1226609;4946;2
1226609;5922;1
1226609;6013;1
1226609;79734;3
1226609;80334;1
1226609;83420;1
1226609;83499;1
1226609;84458;2
1226609;86305;2
1226609;87143;1
1226609;89304;2
1226609;91886;3
1226609;92606;2
1226609;92876;2
1226609;94164;2
1226609;94945;1
1226609;95567;2
1226609;98865;2
1226609;98921;3
1226609;100142;1
1226609;100787;2
1226609;105966;1
1226609;106595;2
1226609;107880;3
1226609;111289;1
1226609;113703;2
1226609;115016;2
1226609;115076;2
1226609;115145;1
1226609;115156;2
1226609;116043;2
1226609;116407;2
1226609;116704;1
1226609;116751;1
1226609;117860;2
1226609;118016;1
1226609;118073;1
1226609;119097;2
1226609;119373;1
1226609;119698;2
1226609;119977;2
1226609;124205;2
1226609;125006;2
1226609;126035;2
1226609;126628;3
1226609;126859;2
1226609;128268;2
1226609;129305;1
1226609;130692;1
1226609;133652;1
1226609;133726;1
1226609;134348;2
1226609;138843;1
1226609;139596;2
1226609;140175;1
1226609;141462;1
1226609;142031;2
1226609;151786;1
1226609;198911;1
1226609;609982;1
1226609;610995;1
1226609;611652;2
1226609;613449;1
1226609;613563;2
1226611;4754;2
1226611;4946;1
1226611;5426;1
1226611;6013;2
1226611;6111;1
1226611;6120;1
1226611;80243;1
1226611;80990;1
1226611;82637;1
1226611;84999;2
1226611;91120;1
1226611;91258;1
1226611;92606;1
1226611;94164;1
1226611;95558;2
1226611;97947;2
1226611;98717;1
1226611;98865;1
1226611;98921;2
1226611;99488;2
1226611;100142;1
1226611;104903;1
1226611;106574;1
1226611;106828;1
1226611;106854;1
1226611;111859;2
1226611;115016;1
1226611;116216;1
1226611;119097;3
1226611;119149;1
1226611;120720;2
1226611;120772;1
1226611;124306;1
1226611;128268;1
1226611;129666;1
1226611;129669;1
1226611;130692;4
1226611;133800;1
1226611;137072;1
1226611;137507;1
1226611;138781;1
1226611;140980;2
1226611;141317;1
1226611;187444;2
1226611;190341;1
1226611;190355;1
1226611;191928;1
1226611;192232;1
1226611;193689;1
1226611;197047;1
1226611;197284;1
1226611;197334;1
1226611;433976;1
1226611;610995;1
1226617;3853;1
1226617;4397;2
1226617;4946;1
1226617;5426;1
1226617;79734;2
1226617;79783;1
1226617;80990;1
1226617;86305;2
1226617;88691;1
1226617;88905;2
1226617;89200;4
1226617;91886;1
1226617;92606;2
1226617;92864;2
1226617;92876;2
1226617;94626;3
1226617;97947;2
1226617;98921;2
1226617;99488;1
1226617;100225;2
1226617;100787;2
1226617;102934;1
1226617;105966;2
1226617;106581;1
1226617;106595;2
1226617;114153;2
1226617;115655;2
1226617;116043;2
1226617;117748;2
1226617;117787;1
1226617;118016;2
1226617;119097;1
1226617;124346;2
1226617;130692;1
1226617;133652;1
1226617;134893;1
1226617;137072;1
1226617;139584;2
1226617;139596;3
1226617;194322;1
1226617;196936;1
1226619;3853;2
1226619;4932;2
1226619;4946;2
1226619;4952;2
1226619;5426;2
1226619;5873;3
1226619;6013;1
1226619;6101;1
1226619;79783;1
1226619;84999;1
1226619;85903;2
1226619;86305;2
1226619;87212;1
1226619;88905;1
1226619;89200;2
1226619;91289;1
1226619;92606;2
1226619;92876;1
1226619;95567;2
1226619;97947;2
1226619;98865;2
1226619;98921;3
1226619;99488;1
1226619;99518;3
1226619;100787;4
1226619;102235;1
1226619;103316;1
1226619;103514;1
1226619;106595;1
1226619;114297;1
1226619;115156;2
1226619;116043;1
1226619;118016;1
1226619;119097;4
1226619;119149;1
1226619;119977;1
1226619;124205;1
1226619;124306;1
1226619;128938;2
1226619;130692;4
1226619;132707;2
1226619;134347;1
1226619;138781;2
1226619;139596;2
1226619;140980;2
1226619;433976;2
1226619;609982;1
1226620;4946;1
1226620;5426;1
1226620;5873;1
1226620;81569;2
1226620;88766;1
1226620;92501;2
1226620;92876;2
1226620;100787;5
1226620;105966;1
1226620;119373;5
1226620;119698;1
1226620;119991;3
1226620;120040;1
1226620;142031;1
1226622;5426;1
1226622;5873;2
1226622;5878;1
1226622;5922;2
1226622;6033;1
1226622;6677;1
1226622;83171;2
1226622;86289;3
1226622;89330;1
1226622;91630;2
1226622;92467;2
1226622;92501;3
1226622;96691;2
1226622;97667;1
1226622;99815;2
1226622;100787;1
1226622;105312;1
1226622;105966;2
1226622;106565;2
1226622;106595;2
1226622;113703;1
1226622;114332;1
1226622;116142;2
1226622;116751;3
1226622;118073;2
1226622;119373;2
1226622;124453;2
1226622;124842;1
1226622;126582;2
1226622;129083;1
1226622;132707;3
1226622;133382;1
1226622;133929;2
1226622;134708;1
1226622;136969;2
1226622;138843;1
1226622;138850;2
1226622;140175;1
1226622;142031;2
1226622;610647;2
1226624;79734;3
1226624;83503;1
1226624;84110;1
1226624;86305;2
1226624;91886;2
1226624;92864;1
1226624;92876;2
1226624;93308;1
1226624;98921;5
1226624;100225;1
1226624;100787;4
1226624;115041;1
1226624;116142;1
1226624;116751;1
1226624;117530;1
1226624;118073;1
1226624;119373;2
1226624;119698;1
1226624;120717;2
1226624;125006;1
1226624;126859;1
1226624;128268;2
1226624;133652;2
1226624;142031;2
1226624;609982;1
1226626;83481;2
1226626;83755;2
1226626;84264;2
1226626;86297;2
1226626;86489;2
1226626;87447;3
1226626;89155;1
1226626;91692;2
1226626;91715;2
1226626;94427;1
1226626;96659;2
1226626;98020;2
1226626;100142;2
1226626;100144;2
1226626;101080;2
1226626;105321;2
1226626;109186;2
1226626;113142;2
1226626;113744;2
1226626;116396;1
1226626;116774;2
1226626;117526;1
1226626;119373;1
1226626;122656;1
1226626;123987;2
1226626;124773;1
1226626;125014;1
1226626;127491;1
1226626;131791;2
1226626;133920;1
1226626;134893;1
1226626;139147;2
1226626;140174;1
1226626;154447;2
1226626;191453;2
1226626;198902;1
1226628;82103;3
1226628;83171;2
1226628;87143;3
1226628;97478;1
1226628;99798;2
1226628;104410;2
1226628;113665;1
1226628;116704;3
1226628;124842;2
1226628;125981;2
1226628;126582;3
1226628;132735;2
1226628;133430;2
1226628;136969;2
1226628;137161;2
1226628;140175;1
1226628;192690;2
1226628;193276;1
1226628;197392;2
1226638;5922;1
1226638;86289;3
1226638;92876;1
1226638;93710;1
1226638;99533;1
1226638;100142;2
1226638;103514;1
1226638;115554;2
1226638;116265;3
1226638;120772;1
1226638;125014;2
1226638;133800;2
1226638;135273;2
1226638;138850;2
1226638;145847;2
1226638;194322;1
1226638;198631;1
1226638;198911;1
1226638;610995;2
1226638;613563;4
1226641;4754;2
1226641;5922;2
1226641;6013;2
1226641;85903;1
1226641;88775;1
1226641;97947;3
1226641;100787;1
1226641;103514;4
1226641;106581;1
1226641;107795;2
1226641;108718;1
1226641;116265;2
1226641;116600;1
1226641;126035;1
1226641;133800;2
1226641;134702;2
1226641;138781;1
1226641;139596;5
1226641;433976;1
1226646;79734;4
1226646;82637;2
1226646;84112;3
1226646;88905;2
1226646;89200;3
1226646;92501;1
1226646;92606;2
1226646;92876;2
1226646;97947;1
1226646;98921;2
1226646;100787;3
1226646;105966;3
1226646;106595;1
1226646;112421;3
1226646;116043;1
1226646;116142;1
1226646;116936;2
1226646;117748;2
1226646;117787;2
1226646;118016;2
1226646;119097;3
1226646;124814;2
1226646;129470;5
1226646;137072;2
1226646;139497;1
1226646;139596;3
1226646;609982;2
1226651;4754;2
1226651;4770;2
1226651;5426;2
1226651;5922;3
1226651;85903;3
1226651;88775;2
1226651;89304;1
1226651;92876;2
1226651;102900;2
1226651;104160;2
1226651;106581;3
1226651;113703;2
1226651;119097;3
1226651;124346;2
1226651;134702;2
1226651;138850;2
1226651;139596;4
1226651;433976;2
1226656;3853;1
1226656;89304;1
1226656;92606;2
1226656;100787;2
1226656;102901;2
1226656;103514;1
1226656;106581;2
1226656;115016;2
1226656;116043;1
1226656;116265;2
1226656;119097;3
1226656;125006;2
1226656;126035;2
1226656;128215;2
1226656;134702;1
1226656;139596;5
1226656;433976;1
1226658;5426;2
1226658;79908;1
1226658;81295;2
1226658;82637;1
1226658;85903;2
1226658;89304;1
1226658;91289;2
1226658;92606;2
1226658;92876;1
1226658;94164;2
1226658;94959;2
1226658;96208;1
1226658;97947;1
1226658;99334;1
1226658;100142;1
1226658;100787;2
1226658;103316;1
1226658;103320;1
1226658;103514;1
1226658;104022;1
1226658;106581;2
1226658;107880;2
1226658;114297;2
1226658;114611;1
1226658;115156;2
1226658;116089;1
1226658;116600;1
1226658;119373;4
1226658;119991;1
1226658;120717;2
1226658;122028;1
1226658;125006;2
1226658;128268;1
1226658;128832;1
1226658;129087;1
1226658;130692;1
1226658;131776;1
1226658;132911;2
1226658;133652;1
1226658;136705;1
1226658;137072;2
1226658;137771;1
1226658;138781;1
1226658;139596;4
1226658;141412;1
1226658;148192;1
1226658;148222;2
1226664;83481;2
1226664;84264;1
1226664;86297;2
1226664;86490;1
1226664;91692;2
1226664;91715;2
1226664;94177;3
1226664;94427;1
1226664;96659;3
1226664;99736;2
1226664;105321;1
1226664;106570;1
1226664;109186;1
1226664;109838;2
1226664;113142;2
1226664;113148;1
1226664;113744;1
1226664;116396;1
1226664;116751;1
1226664;116774;3
1226664;118498;1
1226664;119373;2
1226664;119698;1
1226664;123987;1
1226664;129092;1
1226664;131791;2
1226664;134718;2
1226664;138850;1
1226664;140174;2
1226673;79734;2
1226673;86305;1
1226673;89200;3
1226673;92876;2
1226673;95567;1
1226673;98865;1
1226673;100142;2
1226673;100225;1
1226673;100787;2
1226673;105966;2
1226673;106581;2
1226673;116142;1
1226673;118073;1
1226673;119097;3
1226673;119698;1
1226673;125006;2
1226673;139596;5
1226673;187444;1
1226673;190355;1
1226673;192690;1
1226673;609982;1
1226685;3853;1
1226685;4754;1
1226685;5426;2
1226685;5873;2
1226685;5922;1
1226685;6120;2
1226685;81508;1
1226685;86305;1
1226685;88775;1
1226685;89200;2
1226685;92501;1
1226685;92606;1
1226685;92876;3
1226685;94164;1
1226685;98865;1
1226685;98921;3
1226685;100225;1
1226685;100787;3
1226685;103514;2
1226685;106581;2
1226685;115016;1
1226685;115076;2
1226685;116043;1
1226685;116109;1
1226685;116142;1
1226685;116265;1
1226685;117860;2
1226685;118016;1
1226685;119097;5
1226685;120717;1
1226685;124306;2
1226685;126035;1
1226685;130692;1
1226685;139584;2
1226685;139596;2
1226685;141768;1
1226685;187444;1
1226685;433976;1
1226685;609982;1
1226689;4754;1
1226689;5922;2
1226689;89180;1
1226689;92467;1
1226689;92501;2
1226689;97325;1
1226689;98425;5
1226689;100356;2
1226689;100787;2
1226689;100956;1
1226689;102352;2
1226689;102842;1
1226689;106565;1
1226689;107217;1
1226689;111289;1
1226689;116096;1
1226689;116751;3
1226689;116952;1
1226689;118073;1
1226689;120753;1
1226689;122254;1
1226689;124346;1
1226689;124842;1
1226689;125981;1
1226689;129083;1
1226689;132707;4
1226689;132735;2
1226689;133731;1
1226689;136969;5
1226689;140175;1
1226689;187494;1
1226689;190873;1
1226689;198226;1
1226691;6120;2
1226691;80990;1
1226691;85904;2
1226691;86305;1
1226691;88775;1
1226691;89304;3
1226691;92606;1
1226691;98865;1
1226691;100225;1
1226691;100787;2
1226691;102901;1
1226691;106581;2
1226691;115156;4
1226691;116265;3
1226691;117774;1
1226691;119097;4
1226691;125535;1
1226691;126035;1
1226691;128832;1
1226691;134348;2
1226691;134702;1
1226691;141317;1
1226691;187444;2
1226691;193689;1
1226695;79693;2
1226695;83481;2
1226695;84173;1
1226695;84264;2
1226695;86305;2
1226695;92876;1
1226695;100787;3
1226695;104409;2
1226695;105966;2
1226695;111840;2
1226695;113142;2
1226695;113744;2
1226695;115110;1
1226695;115168;4
1226695;116704;2
1226695;116751;2
1226695;119373;2
1226695;119698;2
1226695;124453;2
1226695;129092;2
1226695;140175;2
1226695;192551;1
1226695;197903;1
1226695;198911;1
1226699;6120;2
1226699;79734;2
1226699;80243;2
1226699;82637;1
1226699;84112;1
1226699;84999;1
1226699;89200;3
1226699;89304;2
1226699;91886;2
1226699;92606;3
1226699;92864;1
1226699;95558;1
1226699;98921;4
1226699;99373;2
1226699;100225;2
1226699;100310;2
1226699;108361;2
1226699;114611;2
1226699;115865;2
1226699;116936;2
1226699;119097;2
1226699;120717;2
1226699;128268;1
1226699;133731;1
1226699;136705;4
1226699;139698;2
1226699;142031;1
1226700;85903;2
1226700;89200;4
1226700;89304;2
1226700;92501;2
1226700;92606;1
1226700;94626;2
1226700;100787;2
1226700;103514;2
1226700;105966;2
1226700;106581;2
1226700;115156;2
1226700;116043;2
1226700;139584;3
1226700;197281;2
1226700;433976;2
1226701;4754;2
1226701;5922;5
1226701;85903;2
1226701;88775;2
1226701;89304;2
1226701;106581;2
1226701;108718;2
1226701;113703;5
1226701;115156;2
1226701;116265;2
1226701;119097;2
1226701;126035;2
1226701;133800;4
1226701;139584;3
1226701;141317;1
1226701;433976;2
1226717;92606;3
1226717;92876;2
1226717;97947;1
1226717;98921;2
1226717;100787;2
1226717;103514;2
1226717;106581;2
1226717;107880;2
1226717;116043;2
1226717;116142;1
1226717;116265;2
1226717;117748;1
1226717;125006;1
1226717;126035;1
1226717;130692;1
1226717;134702;1
1226717;139584;4
1226717;198911;1
1226718;3853;2
1226718;5426;2
1226718;79734;1
1226718;82637;2
1226718;85903;2
1226718;89200;3
1226718;89304;3
1226718;92606;2
1226718;92876;1
1226718;97947;1
1226718;100787;2
1226718;106581;2
1226718;115156;2
1226718;116265;1
1226718;116762;2
1226718;117860;1
1226718;119097;2
1226718;139584;3
1226718;139596;3
1226718;191740;1
1226718;433976;2
1226724;83171;2
1226724;86289;1
1226724;86601;2
1226724;99735;2
1226724;104409;3
1226724;106565;1
1226724;113703;3
1226724;116704;2
1226724;116751;3
1226724;126582;2
1226724;135257;2
1226724;136969;2
1226724;140175;2
1226728;3853;1
1226728;5873;1
1226728;89304;5
1226728;92501;1
1226728;92876;2
1226728;100787;5
1226728;103514;2
1226728;106581;2
1226728;115156;3
1226728;116142;1
1226728;119097;2
1226728;119698;1
1226728;120717;2
1226728;124346;1
1226728;133968;1
1226728;139596;1
1226728;142273;2
1226728;434442;1
1226728;611652;1
1226732;4946;1
1226732;5873;1
1226732;84524;2
1226732;84999;2
1226732;88905;1
1226732;91258;2
1226732;92606;1
1226732;97947;5
1226732;98056;1
1226732;99488;1
1226732;100787;2
1226732;115076;3
1226732;119097;1
1226732;121995;1
1226732;128268;2
1226732;133968;1
1226732;137072;4
1226732;137522;1
1226732;433976;1
1226735;4754;2
1226735;79908;1
1226735;82620;2
