idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1230843;4;0;0;0;21C;0;2;;;;;0;41;10.0;10.8;6.0;0;;0;;22;0.060;88.41
1230843;5;0;0;0;21C;0;1;;;;;;29;7.2;8.0;3.0;0;;0;;;0.019;88.41
1230843;6;0;1;0;21C;0;1;;;;;;24;6.3;;;;;0;;;0.011;88.42
1230843;7;0;1;0;21C;0;2;;;;;;37;8.6;;;;;0;;;0.036;88.41
1230843;8;0;1;0;21C;0;0;;;;;;27;6.8;;;;;0;;;0.015;88.41
1230843;9;0;1;0;21C;0;2;;;;;;46;11.6;;;;;0;;;0.064;88.41
1230843;10;0;0;0;21C;0;2;;;;;0;42;10.5;10.8;1.7;1;;0;;21;0.050;88.41
1230843;11;0;1;0;21C;0;0;;;;;;26;6.6;;;;;0;;;0.014;88.42
1230843;12;0;1;0;21C;0;2;;;;;;50;12.6;;;;;0;;;0.078;88.40
1230843;13;0;1;0;21C;0;2;;;;;;32;7.7;;;;;0;;;0.025;88.41
1230843;14;0;1;0;21C;0;1;;;;;;24;6.2;;;;;0;;;0.010;88.42
1230843;15;0;1;0;21C;0;2;;;;;;47;11.7;;;;;0;;;0.065;88.41
1230843;16;0;1;0;21C;0;1;;;;;;28;6.9;;;;;0;;;0.016;88.41
1230843;17;0;1;0;21C;0;2;;;;;;34;8.1;;;;;0;;;0.030;89.44
1230843;18;0;1;0;21C;0;2;;;;;;37;8.6;;;;;0;;;0.037;90.04
1230843;19;0;1;0;21C;0;2;;;;;;26;6.6;;;;;0;;;0.013;88.94
1230843;20;0;1;0;21C;0;0;;;;;;27;6.8;;;;;0;;;0.016;88.41
1230843;21;0;1;0;21C;0;2;;;;;;43;10.7;;;;;0;;;0.053;88.41
1230843;22;0;1;0;21C;0;2;;;;;;34;8.1;;;;;0;;;0.030;88.41
1230843;23;0;1;0;21C;0;2;;;;;;36;8.5;;;;;0;;;0.035;88.41
1230843;24;0;1;0;21C;1;2;;;;;;40;9.7;;;;;0;;;0.056;88.41
1230843;25;0;0;0;49AM;0;0;;;;;;32;8.5;7.2;3.1;0;;0;;;0.024;88.41
1230843;26;0;1;0;49AM;0;2;;;;;;35;8.8;;;;;0;;;0.030;88.41
1230843;27;0;1;0;49AM;0;2;;;;;;25;7.7;;;;;0;;;0.013;88.42
1230843;28;0;1;0;49AM;0;0;;;;;;29;8.2;;;;;0;;;0.019;88.41
1230843;29;0;1;0;49AM;0;2;;;;;;34;8.7;;;;;0;;;0.028;88.41
1230843;30;0;1;0;49AM;0;2;;;;;;30;8.3;;;;;0;;;0.021;88.41
1230843;31;0;1;0;21C;1;1;;;;;;30;7.4;;;;;0;;;0.021;88.41
1230851;1;0;0;0;02;1;2;0;0;0;;0;96;21.8;22.4;9.8;1;BI;0;;29;0.698;51.32
1230851;2;0;0;0;10;1;0;;0;0;;;108;8.5;11.3;6.9;1;BI;0;;;0.444;41.63
1230851;3;0;1;0;02;1;1;0;0;0;;;78;17.8;;;;BI;0;;;0.418;40.29
1230851;4;0;0;0;51;1;2;0;0;0;;0;100;22.8;22.7;18.5;0;S2;0;;27;0.746;43.24
1230851;5;0;0;0;51;1;2;0;0;0;;;130;11.3;24.9;22.3;0;S2;0;;;1.413;19.32
1230854;1;0;0;0;03;1;2;0;0;0;;0;200;4.9;29.3;9.2;1;BI;0;;;3.475;18.55
1230854;2;0;0;0;09;0;0;;;;;;24;2.9;11.1;1.8;0;;0;;;0.009;88.42
1230854;3;0;1;0;09;0;0;;;;;;25;2.9;;;;;0;;;0.010;88.42
1230854;4;0;0;0;09;1;2;0;0;0;;0;143;14.7;29.0;14.6;1;S2;0;;95;1.953;14.14
1230854;5;0;1;0;09;1;2;0;0;0;;;122;12.8;;;;BI;0;;;1.358;14.21
1230854;6;0;0;0;03;1;2;0;0;0;;;142;8.1;27.0;15.6;1;BI;0;;;1.914;15.67
1230854;7;0;0;2;25M;0;1;;;;;;34;3.1;7.5;4.2;0;;0;;;0.031;88.41
1230854;8;0;1;0;09;1;2;0;0;0;;;155;15.8;;;;S2;0;;;2.349;15.28
1230864;1;0;0;0;02;1;2;0;0;0;;1;218;17.2;19.7;6.0;1;BI;0;;;2.568;26.21
1230865;1;0;1;0;06;0;1;;;;;;24;1.2;;;;;0;;;0.009;88.42
1230865;2;0;0;0;06;0;2;;;;;;58;4.2;5.3;2.3;1;;0;;;0.065;88.40
1230865;3;0;0;0;06;0;2;;;;;;27;1.7;3.5;1.6;0;;0;;;0.012;88.41
1230865;4;0;0;0;06;0;2;;;;;;24;1.1;3.7;1.5;0;;0;;;0.008;88.42
1230869;1;0;0;0;03;1;1;0;0;0;;;196;7.9;36.0;26.4;1;S1;0;;;4.784;14.14
1230869;2;0;0;0;11;1;0;;;;;;31;7.3;9.3;3.4;0;;0;;;0.023;88.41
1230869;3;0;0;0;09;1;2;1;0;0;;;134;5.5;27.7;13.2;1;S2;0;;;1.637;14.14
1230869;5;0;0;0;03;1;2;0;0;0;;;152;3.5;31.3;20.8;1;S2;0;;;2.578;14.14
1230869;6;0;0;0;11;1;1;0;0;0;;;92;6.0;21.5;14.8;0;S2;0;;;0.539;39.29
1230869;7;0;0;0;03;1;2;0;0;0;;;207;2.5;31.0;16.2;1;S2;0;;;4.321;14.14
1230869;8;0;0;0;03;1;2;0;0;0;;;181;3.9;35.0;14.2;1;S1;0;;;3.694;14.14
1230869;9;0;0;0;03;1;2;0;0;0;;0;205;5.8;35.5;17.4;1;BI;0;;;4.855;14.14
1230869;10;0;0;0;03;1;2;0;0;0;;0;219;8.9;36.5;16.2;1;S2;0;;;5.518;14.14
1230875;1;0;0;0;52;1;2;;;;;;63;28.8;9.0;5.7;0;;0;;;0.118;143.70
1230875;2;0;0;0;52;1;2;;;;;;28;9.0;8.1;2.8;0;;0;;;0.017;123.10
1230875;3;0;0;0;54;1;2;0;0;0;;0;155;10.5;22.4;8.3;1;S2;0;;48;1.887;17.14
1230875;4;0;0;0;54;1;2;0;0;0;;0;128;17.2;18.0;2.5;1;BI;0;;42;0.942;20.45
1230875;5;0;0;0;54;1;2;;;;;;42;20.2;8.3;4.7;0;;0;;;0.052;252.34
1230885;1;0;1;0;12P;1;2;;;;;;35;24.7;;;;;0;;;0.049;88.41
1230885;2;0;0;0;12P;1;2;;;;;0;30;24.6;12.8;5.0;0;;0;;10;0.030;88.41
1230885;3;0;0;0;25M;1;2;;;;;0;41;52.5;9.6;2.8;0;;0;;10;0.035;88.41
1230885;4;0;1;0;25M;1;2;;;;;;31;35.7;;;;;0;;;0.026;88.41
1230885;5;0;1;0;25M;1;2;;;;;;25;31.2;;;;;0;;;0.013;88.42
1230885;6;0;1;0;25M;1;2;;;;;;35;38.4;;;;;0;;;0.036;88.41
1230885;7;0;1;0;25M;1;2;;;;;;25;31.7;;;;;0;;;0.015;88.42
1230885;8;0;0;0;25M;1;2;;;;;;27;33.0;10.9;3.0;0;;0;;;0.018;88.41
1230885;9;0;1;0;25M;1;2;;;;;;34;37.7;;;;;0;;;0.033;88.41
1230898;1;0;0;0;03;1;2;0;0;0;;;103;10.6;14.2;8.4;1;BI;0;;;0.552;39.28
1230898;2;0;0;0;03;1;2;0;0;0;;;140;3.9;14.3;6.1;1;BI;0;;;0.928;14.14
1230898;3;0;0;0;21C;0;2;;;;;0;26;9.5;8.2;3.6;0;;0;;20;0.018;88.42
1230899;1;0;0;0;19;0;2;0;0;0;;;219;39.7;32.0;1.4;1;BI;0;;;2.141;14.14
1230899;2;0;1;0;15S;0;0;;;;;;28;9.4;;;;;0;;;0.029;88.41
1230899;3;0;1;0;17C;0;0;;;;;;31;2.8;;;;;0;;;0.038;88.41
1230899;4;0;0;0;19;0;2;0;0;0;;0;108;40.2;27.7;22.0;0;S2;0;;38;1.018;39.28
1230899;5;0;0;0;19;1;2;0;0;0;;0;105;25.0;28.0;20.0;1;S2;0;;38;0.980;39.28
1230899;6;0;1;0;15S;0;0;;;;;;25;8.7;;;;;0;;;0.017;88.42
1230899;7;0;0;0;15S;0;0;;;;;;33;10.3;14.3;7.7;0;;0;;;0.048;88.41
1230899;8;0;0;0;13G;1;2;0;0;0;;;105;6.5;25.0;20.0;0;S2;0;;;0.916;39.28
1230899;9;0;1;0;17C;0;0;;;;;;33;2.9;;;;;0;;;0.049;88.41
1230899;10;0;1;0;17C;0;1;;;;;;49;2.6;;;;;0;;;0.163;88.40
1230899;11;0;1;0;17C;0;1;;;;;;51;2.7;;;;;0;;;0.178;88.40
1230899;12;0;1;0;17C;0;1;;;;;;32;2.8;;;;;0;;;0.043;88.41
1230899;14;0;1;0;13G;1;2;0;0;0;;;84;5.6;;;;S2;0;;;0.548;39.29
1230899;15;0;1;0;13G;1;2;0;0;0;;;76;5.3;;;;S2;0;;;0.439;39.29
1230899;16;0;0;0;17C;0;2;;;;;;47;2.5;19.8;9.6;1;;0;;;0.142;88.41
1230899;17;0;1;0;17C;0;2;;;;;;53;2.8;;;;;0;;;0.194;88.40
1230899;18;0;1;0;17C;0;2;;;;;;52;2.7;;;;;0;;;0.182;88.40
1230899;19;0;1;0;17C;0;2;;;;;;40;2.1;;;;;0;;;0.090;88.41
1230899;20;0;0;0;13G;0;2;;;;;;65;9.5;27.0;22.1;0;;0;;;0.394;88.39
1230899;21;0;1;0;15S;1;0;;;;;;27;9.2;;;;;0;;;0.024;88.41
1230899;22;0;0;0;17C;1;0;;;;;;29;2.7;13.0;6.0;0;;0;;;0.032;88.41
1230899;23;0;1;0;17C;0;0;;;;;;40;2.1;;;;;0;;;0.092;88.41
1230899;24;0;1;0;17C;0;0;;;;;;44;2.3;;;;;0;;;0.119;88.41
1230899;25;0;1;0;19;0;2;0;0;0;;;83;21.8;;;;BI;0;;;0.563;39.29
1230899;26;0;1;0;19;0;2;0;0;0;;;95;23.6;;;;S2;0;;;0.776;39.29
1230899;27;0;1;0;19;0;2;0;0;0;;;140;40.9;;;;S2;0;;;1.858;14.14
1230899;28;0;1;0;15S;1;0;;;;;;25;8.9;;;;;0;;;0.019;88.42
1230899;29;0;1;0;15S;1;0;;;;;;34;10.4;;;;;0;;;0.050;88.41
1230899;30;0;0;0;19;1;2;0;0;0;;;128;38.0;30.0;25.9;0;S2;0;;;1.528;14.14
1230899;31;0;1;0;17C;1;2;;;;;;61;3.2;;;;;0;;;0.273;88.40
1230899;32;0;1;0;15S;1;0;;;;;;25;8.8;;;;;0;;;0.018;88.42
1230899;33;0;1;0;17C;0;1;;;;;;38;3.1;;;;;0;;;0.072;88.41
1230899;34;0;1;0;17C;0;1;;;;;;48;2.6;;;;;0;;;0.154;88.40
1230899;35;0;1;0;17C;0;2;;;;;;42;2.2;;;;;0;;;0.107;88.41
1230899;36;0;1;0;17C;0;1;;;;;;32;2.8;;;;;0;;;0.041;88.41
1230906;1;0;0;0;03;1;2;0;0;1;;;243;8.9;25.5;11.4;1;BI;0;;;4.525;14.14
1230906;2;0;0;0;03;1;2;0;0;2;;;259;14.7;25.0;10.6;1;BI;0;;;4.874;14.14
1230906;3;0;0;0;03;1;1;0;0;1;;0;176;3.9;23.5;10.8;1;BI;0;;165;2.355;14.14
1230906;6;0;0;0;09;1;2;0;0;0;;0;232;5.5;28.0;13.2;1;S2;0;;;4.572;14.14
1230906;7;0;0;0;09;1;0;;;;;;36;3.9;14.7;6.2;0;;0;;;0.052;88.41
1230906;8;0;0;0;03;1;2;0;0;1;;;229;4.9;31.5;7.8;1;BI;0;;;4.524;14.14
1230906;9;0;0;0;03;1;2;0;0;0;;;133;10.0;29.0;19.0;1;BI;0;;;1.838;14.14
1230911;1;0;1;0;05;0;1;;;;;;52;2.7;;;;;0;;;0.175;88.40
1230911;3;0;0;0;05;0;2;;;;;;59;3.0;18.6;10.7;1;;0;;;0.246;88.40
1230911;5;0;1;0;05;0;0;;;;;;63;3.1;;;;;0;;;0.285;88.39
1230911;6;0;1;0;05;0;0;;;;;;35;2.3;;;;;0;;;0.050;88.41
1230911;7;0;1;0;05;0;2;;;;;;53;2.8;;;;;0;;;0.186;88.40
1230911;8;0;1;0;05;0;2;;;;;;49;2.6;;;;;0;;;0.154;88.40
1230911;9;0;0;0;41;1;0;;;;;;49;7.9;13.3;2.0;1;;0;;;0.078;88.40
1230911;10;0;0;0;02;0;2;0;0;0;;0;101;9.1;20.2;10.9;1;S2;0;;54;0.714;39.29
1230911;11;0;1;0;02;0;0;;;;;;47;3.3;;;;;0;;;0.125;88.41
1230911;12;0;1;0;02;0;2;;;;;;64;4.3;;;;;0;;;0.282;88.39
1230911;15;0;0;0;02;0;0;;;;;;67;4.5;20.1;10.3;1;;0;;;0.322;88.39
1230911;16;0;1;0;02;0;2;0;0;0;;;83;7.6;;;;S1;0;;;0.450;39.29
1230911;17;0;0;0;05;1;0;;;;;;29;2.0;13.7;4.2;0;;0;;;0.031;88.41
1230911;18;0;0;0;41;1;0;;;;;;26;4.7;9.3;2.3;0;;0;;;0.013;88.42
1230911;19;0;0;0;05;1;2;0;0;0;;0;73;5.9;18.0;8.6;1;S1;0;;52;0.341;39.29
1230915;1;0;0;0;03;1;2;0;0;0;;;129;13.5;25.2;8.8;1;S2;0;;;1.363;14.14
1230915;2;0;1;0;11;0;1;;;;;;33;4.3;;;;;0;;;0.037;88.41
1230915;3;0;1;0;11;0;2;;;;;;31;4.2;;;;;0;;;0.032;88.41
1230915;4;0;0;0;11;0;2;;;;;;31;4.2;13.8;4.5;0;;0;;;0.030;88.41
1230915;5;0;0;0;11;0;1;;;;;;41;21.2;13.0;7.2;2;;0;;;0.069;88.41
1230915;6;0;0;0;17C;1;2;0;0;0;;;73;3.9;19.5;16.0;0;BI;0;;;0.381;39.29
1230915;7;0;0;0;03;1;2;0;0;2;;0;112;21.0;22.0;10.5;1;BI;0;;76;0.958;39.28
1230915;8;0;1;3;11;0;0;;;;;;29;4.2;;;;;0;;;0.027;88.41
1230915;9;0;0;0;02;1;2;0;0;0;;0;170;3.2;20.7;10.5;1;S2;0;;125;1.933;14.14
1230918;1;0;1;0;25M;1;2;;;;;;50;8.1;;;;;0;;;0.075;88.40
1230918;2;0;1;0;02;1;2;1;0;0;;;79;4.0;;;;BI;0;;;0.240;39.29
1230918;3;0;0;0;02;1;2;0;0;0;;0;98;4.9;13.7;4.2;1;BI;0;;;0.400;39.29
1230918;4;0;1;0;02;1;2;1;0;0;;;83;4.2;;;;BI;0;;;0.267;39.29
1230918;6;0;0;1;51;1;2;0;0;0;;0;219;7.2;15.9;12.4;1;BI;0;;;2.524;14.14
1230918;7;0;1;0;25M;0;2;;;;;;49;8.0;;;;;0;;;0.074;88.40
1230918;8;0;0;0;25M;1;0;;;;;;26;4.6;8.2;2.4;0;;0;;;0.013;88.42
1230918;9;0;1;0;25M;0;2;;;;;;41;6.9;;;;;0;;;0.049;88.41
1230918;10;0;1;0;25M;1;1;;;;;;46;7.6;;;;;0;;;0.065;88.41
1230918;11;0;0;0;25M;0;1;;;;;;54;8.6;11.5;2.4;1;;0;;;0.090;88.40
1230918;12;0;1;0;25M;1;0;;;;;;27;4.7;;;;;0;;;0.015;88.41
1230920;1;0;0;0;52;1;2;0;0;0;;0;137;10.3;18.0;9.3;1;S2;0;;52;1.102;14.14
1230920;2;0;0;0;27C;1;2;1;0;0;;;138;;9.0;2.0;1;BI;0;;;0.428;14.14
1230920;3;0;1;0;27C;1;2;0;0;0;;;121;;;;;BI;0;;;0.341;14.14
1230926;1;0;0;0;02;1;2;0;0;0;;;124;6.6;18.7;6.9;1;S2;0;;;0.897;14.14
1230926;2;0;1;0;02;1;2;0;0;0;;;76;1.8;;;;S2;0;;;0.313;39.29
1230926;3;0;1;0;12V;1;1;4;0;0;;;76;6.8;;;;BI;0;;;0.265;39.29
1230926;4;0;0;0;02;0;2;0;0;0;;0;93;2.1;16.4;9.4;1;S2;0;;65;0.495;39.29
1230926;7;0;0;0;09;1;0;;;;;;31;9.5;10.4;3.6;0;;0;;;0.024;88.41
1230926;8;0;1;0;02;0;1;;;;;;70;2.5;;;;;0;;;0.187;88.39
1230926;9;0;0;0;02;1;1;;;;;;49;1.8;9.7;2.7;1;;0;;;0.074;88.40
1230926;10;0;0;0;12V;1;2;;;;;;58;2.0;12.7;8.6;0;;0;;;0.143;88.40
1230926;11;0;0;0;12V;1;2;0;0;0;;0;72;6.6;13.1;10.1;2;BI;0;;55;0.236;39.29
1230926;12;0;1;0;12V;1;2;0;0;0;;;87;7.5;;;;BI;0;;;0.358;39.29
1230929;1;0;0;0;11;0;2;;;;;;40;8.0;11.7;4.3;0;;0;;;0.046;88.41
1230929;2;0;0;0;11;1;2;0;0;0;;;123;8.0;28.5;11.0;1;S2;0;;;1.320;14.14
1230929;3;0;1;0;11;1;1;;;;;;65;10.2;;;;;0;;;0.160;88.39
1230929;4;0;0;0;11;0;0;;;;;;26;6.0;9.8;2.5;0;;0;;;0.014;88.42
1230929;5;0;0;0;02;1;2;1;0;2;;1;571;3.5;36.5;3.5;1;BI;0;;;23.443;14.10
1230929;6;0;1;0;11;1;1;0;0;0;;;139;8.5;;;;BI;0;;;1.671;14.14
1230929;7;0;0;0;11;1;2;0;0;0;;0;183;3.0;31.8;11.9;1;S1;0;;112;3.090;14.14
1230929;8;0;1;0;11;1;0;;;;;;45;8.5;;;;;0;;;0.062;88.41
1230929;9;0;1;0;11;1;0;;;;;;24;5.9;;;;;0;;;0.011;88.42
1230929;10;0;0;0;11;1;1;0;0;0;;;93;9.5;22.5;12.1;1;S2;0;;;0.635;39.29
1230946;2;0;1;0;51;1;2;;;;;;69;4.8;;;;;0;;;0.408;88.39
1230946;3;0;0;0;10;0;2;4;0;0;;;326;5.1;20.9;3.0;1;BI;0;;;3.200;14.13
1230946;4;0;0;0;53CO;1;0;;;;;;41;3.6;11.1;3.3;1;;0;;;0.060;88.41
1230946;5;0;1;0;51;1;2;0;0;0;;;100;7.2;;;;S2;0;;;0.608;39.29
1230946;6;0;1;0;51;1;2;0;0;0;;;112;8.1;;;;S2;0;;;0.809;39.28
1230946;7;0;1;0;51;1;2;0;0;0;;;79;5.8;;;;S2;0;;;0.328;39.29
1230946;8;0;1;0;51;1;2;0;0;0;;;80;5.8;;;;S2;0;;;0.333;39.29
1230946;9;0;0;0;51;1;2;0;0;0;;0;135;15.1;19.9;18.0;0;S2;0;;29;1.219;14.14
1230946;10;0;1;0;51;1;2;;;;;;69;4.7;;;;;0;;;0.396;88.39
1230946;11;0;1;0;51;1;2;0;0;0;;;90;6.5;;;;S2;0;;;0.465;39.29
1230946;12;0;1;0;51;1;2;0;0;0;;;130;14.7;;;;S2;0;;;1.103;14.14
1230946;15;0;1;0;51;1;2;0;0;0;;;74;5.4;;;;S2;0;;;0.274;39.29
1230946;16;0;0;0;53CO;1;2;0;0;0;;;106;18.7;19.7;17.5;0;S2;0;;;0.828;39.28
1230946;17;0;1;0;53CO;1;2;0;0;0;;;101;17.5;;;;S2;0;;;0.724;39.28
1230946;18;0;1;0;51;1;2;0;0;0;;;81;5.8;;;;S2;0;;;0.343;39.29
1230946;19;0;0;0;51;1;2;0;0;0;;0;107;7.7;18.6;16.5;0;S2;0;;28;0.720;39.28
1230946;20;0;1;0;51;1;2;0;0;0;;;105;7.6;;;;S2;0;;;0.689;39.28
1230946;21;0;0;0;10;0;2;4;0;0;;;200;0.0;9.7;2.7;1;BI;1;;;0.868;14.14
1230946;22;0;1;0;51;1;2;;;;;;44;3.1;;;;;0;;;0.116;88.41
1230946;23;0;0;0;51;1;2;;;;;;45;3.1;17.7;12.7;0;;0;;;0.118;88.41
1230946;24;0;1;0;51;1;2;;;;;;53;3.7;;;;;0;;;0.189;88.40
1230946;25;0;1;0;51;1;2;0;0;0;;;95;6.9;;;;BI;0;;;0.534;39.29
1230951;1;0;1;0;21C;1;0;;;;;;35;0.8;;;;;0;;;0.036;88.41
1230951;3;0;1;0;03;0;2;0;0;0;;;124;10.1;;;;S2;0;;;1.152;14.14
1230951;6;0;1;0;03;0;2;0;0;0;;;80;7.5;;;;S2;0;;;0.348;39.29
1230951;7;0;0;0;03;1;1;;;;;;59;1.6;13.5;7.4;1;;0;;;0.174;88.40
1230951;8;0;1;0;03;1;2;0;0;0;;;73;6.9;;;;BI;0;;;0.276;39.29
1230951;9;0;1;0;21C;0;1;;;;;;62;2.2;;;;;0;;;0.147;88.40
1230951;10;0;0;0;21C;0;0;;;;;;44;1.5;9.3;4.8;1;;0;;;0.063;88.41
1230951;11;0;0;0;21C;0;0;;;;;;25;0.6;10.0;2.6;0;;0;;;0.013;88.42
1230951;12;0;0;0;03;0;2;0;0;0;;0;99;9.2;15.2;6.9;1;BI;0;;91;0.516;39.29
1230951;13;0;1;0;03;0;2;0;0;0;;;74;7.0;;;;BI;0;;;0.286;39.29
1230951;14;0;1;0;03;1;2;0;0;0;;;84;7.8;;;;BI;0;;;0.385;39.29
1230951;15;0;0;0;03;0;2;0;0;0;;0;81;7.6;14.0;10.7;1;BI;0;;83;0.356;39.29
1230951;16;0;1;0;03;0;2;0;0;0;;;133;10.8;;;;S2;0;;;1.337;14.14
1230951;17;0;0;0;03;0;2;0;0;0;;;120;9.8;24.9;5.6;1;S2;0;;;1.074;14.14
1230955;1;0;1;0;09;1;1;;;;;;67;6.0;;;;;0;;;0.280;88.39
1230955;2;0;0;0;09;1;0;;;;;;46;4.5;13.9;10.3;0;;0;;;0.105;88.41
1230955;3;0;1;0;09;1;0;;;;;;47;4.5;;;;;0;;;0.108;88.41
1230955;4;0;1;0;09;1;2;0;0;0;;;91;8.5;;;;S2;0;;;0.606;39.29
1230955;5;0;1;0;09;1;0;;;;;;28;6.1;;;;;0;;;0.030;88.41
1230955;6;0;1;0;09;1;2;0;0;0;;;119;17.9;;;;S2;0;;;1.105;14.14
1230955;7;0;0;0;09;1;2;0;0;0;;;92;8.5;23.1;8.2;1;S2;0;;;0.614;39.29
1230955;8;0;0;0;09;1;0;;;;;;31;6.4;14.4;6.7;0;;0;;;0.042;88.41
1230955;9;0;1;0;62;1;2;0;0;0;;;138;22.2;;;;S2;0;;;2.023;14.14
1230955;10;0;0;0;09;1;2;0;0;0;;0;122;18.3;24.2;11.4;1;S2;0;;59;1.169;14.14
1230955;11;0;1;0;09;1;1;0;0;0;;;72;7.0;;;;S2;0;;;0.339;39.29
1230955;12;0;1;0;09;1;0;;;;;;61;5.5;;;;;0;;;0.218;88.40
1230955;13;0;0;0;62;1;2;0;0;0;;;110;4.6;29.4;27.4;0;S2;0;;;1.287;39.28
1230955;14;0;0;0;62;1;2;0;0;0;;;122;19.9;29.2;26.9;0;S1;0;;;1.532;14.14
1230955;15;0;0;0;09;1;2;0;0;0;;0;126;9.7;24.9;9.0;1;S2;0;;67;1.223;14.14
1230955;16;0;1;0;09;1;2;0;0;0;;;122;18.3;;;;BI;0;;;1.164;14.14
1230955;17;0;1;0;09;1;2;0;0;0;;;99;9.0;;;;S2;0;;;0.742;39.29
1230959;1;0;0;0;19;1;2;0;0;0;;0;108;9.5;22.0;15.0;1;S2;0;;38;0.795;39.28
1230959;2;0;0;0;25B;1;2;0;0;0;;0;163;7.5;17.5;2.6;1;BI;0;;56;0.943;17.85
1230959;3;0;0;0;14;1;2;;;;;;39;11.9;10.0;2.0;1;;0;;;0.038;88.41
1230959;4;0;0;0;14;1;2;;;;;;41;7.9;10.0;2.8;2;;0;;;0.047;88.41
1230959;5;0;0;1;17C;1;2;;;;;;26;16.7;5.7;1.6;0;;0;;;0.009;88.42
1230959;6;0;0;1;49AM;1;1;;;;;;28;5.0;3.5;2.8;0;;0;;;0.018;88.41
1230959;7;0;0;0;25D;1;2;;;;;;51;19.0;8.0;1.8;1;;0;;;0.060;88.40
1230959;8;0;1;0;49AM;1;2;;;;;;32;5.3;;;;;0;;;0.024;88.41
1230960;1;0;1;0;52;1;2;;;;;;26;4.9;;;;;0;;;0.013;88.42
1230960;2;0;0;0;52;1;2;;;;;0;28;5.1;4.0;2.4;0;;0;;59;0.016;88.41
1230960;3;0;1;0;52;1;2;;;;;;27;5.0;;;;;0;;;0.015;88.41
1230962;1;0;0;0;64;1;2;0;0;0;;;166;23.8;30.2;27.4;0;S1;0;;;2.742;14.14
1230962;2;0;1;0;64;1;2;0;0;0;;;99;15.0;;;;S1;0;;;0.585;39.29
1230962;4;0;1;0;64;1;2;0;0;0;;;129;13.1;;;;S1;0;;;1.489;14.14
1230962;5;0;1;0;64;1;2;0;0;0;;;106;16.4;;;;S1;0;;;0.700;39.28
1230962;6;0;0;0;64;1;2;0;0;0;;0;150;15.0;29.1;25.8;0;S1;0;;40;2.173;14.14
1230962;7;0;0;0;64;1;2;0;0;0;;0;157;12.5;32.3;28.5;0;S1;0;;40;2.623;14.14
1230962;8;0;0;0;10;0;2;0;0;0;;;78;7.2;19.3;12.1;2;S2;0;;;0.386;39.29
1230962;13;0;0;0;64;1;2;0;0;0;;;183;16.4;31.0;28.6;0;S1;0;;;3.387;14.14
1230962;14;0;1;0;64;1;2;0;0;0;;;111;17.5;;;;S1;0;;;0.792;39.28
1230962;15;0;1;0;64;1;2;0;0;0;;;71;9.6;;;;S2;0;;;0.238;39.29
1230962;16;0;1;0;64;1;2;0;0;0;;;133;13.5;;;;S1;0;;;1.624;14.14
1230962;17;0;1;0;64;1;2;0;0;0;;;121;12.4;;;;S1;0;;;1.259;14.14
1230962;18;0;1;0;64;1;2;0;0;0;;;93;13.6;;;;S1;0;;;0.486;39.29
1230962;19;0;1;0;64;1;2;0;0;0;;;95;14.2;;;;S1;0;;;0.524;39.29
1230962;20;0;1;0;64;1;2;0;0;0;;;122;12.6;;;;S1;0;;;1.308;14.14
1230962;21;0;0;0;64;1;0;;;;;;62;2.0;18.1;15.1;2;;0;;;0.240;88.40
1230962;22;0;0;0;64;1;0;;0;0;;;80;11.1;14.5;12.5;2;S2;0;;;0.323;39.29
1230962;23;0;0;0;64;1;2;0;0;0;;;174;15.4;32.3;28.2;0;S1;0;;;3.170;14.14
1230962;24;0;1;0;64;1;0;;0;0;;;103;15.8;;;;S2;0;;;0.645;39.28
1230962;26;0;1;0;64;1;2;0;0;0;;;75;10.3;;;;S2;0;;;0.279;39.29
1230962;27;0;1;0;64;1;2;0;0;0;;;133;13.5;;;;S1;0;;;1.614;14.14
1230962;28;0;0;0;64;1;2;0;0;0;;;187;13.5;32.2;28.8;0;S1;0;;;3.620;14.14
1230962;30;0;1;0;64;1;2;0;0;0;;;108;16.8;;;;S1;0;;;0.728;39.28
1230965;1;0;0;0;21C;0;1;;;;;;34;9.6;12.6;6.8;0;;0;;;0.049;88.41
1230965;2;0;1;0;54;1;2;2;0;0;;;93;6.1;;;;S1;0;;;0.554;39.29
1230965;3;0;0;0;54;1;2;1;0;0;;;97;6.4;18.0;15.1;0;S1;0;;;0.628;39.29
1230965;4;0;0;0;11;1;0;;;;;;56;9.1;11.7;2.8;1;;0;;;0.100;88.40
1230965;5;0;1;0;54;1;2;1;0;0;;;95;6.2;;;;S1;0;;;0.588;39.29
1230965;6;0;1;0;54;1;2;2;0;0;;;82;5.4;;;;S2;0;;;0.403;39.29
1230965;7;0;0;0;03;1;2;0;0;0;;0;118;3.7;19.0;12.0;1;S2;0;;117;0.956;14.14
1230965;8;0;0;0;03;1;1;0;0;0;;;94;2.0;17.2;3.0;1;BI;0;;;0.437;39.29
1230965;9;0;1;0;54;1;2;0;0;0;;;76;5.0;;;;S2;0;;;0.327;39.29
1230965;10;0;1;0;54;1;2;1;0;0;;;74;4.9;;;;S2;0;;;0.306;39.29
1230965;11;0;1;0;54;1;2;3;0;0;;;81;5.4;;;;S2;0;;;0.393;39.29
